Date,Open,High,Low,Close,Volume
2022-08-18 11:30:00,43676.56,43879.23,43466.04,43535.4,0.0
2022-08-19 11:15:00,43481.5,43531.65,43232.95,43270.65,0.0
2022-08-22 11:30:00,43270.65,43314.19,42787.86,42826.66,0.0
2022-08-23 11:30:00,42826.66,43419.59,42826.66,43366.78,0.0
2022-08-24 11:30:00,43366.77,43684.11,43299.48,43337.97,0.0
2022-08-25 11:30:00,43337.97,43457.55,42961.1,43032.57,0.0
2022-08-26 11:15:00,43032.57,43201.21,42547.72,42591.51,0.0
2022-08-29 11:30:00,42591.51,42591.51,41828.13,42504.34,0.0
2022-08-30 11:30:00,42504.34,43052.27,42106.02,42195.25,0.0
2022-08-31 11:30:00,42195.26,42472.14,42079.05,42351.15,0.0
2022-09-01 11:30:00,42351.15,42667.53,42351.15,42460.08,0.0
2022-09-02 11:15:00,42460.08,42568.66,42238.22,42309.11,0.0
2022-09-05 11:30:00,42309.11,42388.34,41859.1,41859.3,0.0
2022-09-06 11:30:00,41859.3,41927.05,41684.01,41860.36,0.0
2022-09-07 11:30:00,41860.36,42064.94,41703.95,41766.05,0.0
2022-09-08 11:30:00,41766.05,41936.93,41676.94,41824.79,0.0
2022-09-09 11:15:00,41824.79,42099.54,41815.49,41948.16,0.0
2022-09-12 11:30:00,41948.16,42137.8,41812.93,41862.29,0.0
2022-09-13 11:30:00,41862.29,42092.72,41862.29,42001.34,0.0
2022-09-14 11:30:00,42001.34,42084.45,41912.84,42011.82,0.0
2022-09-15 11:30:00,42011.82,42311.63,41724.81,41772.09,0.0
2022-09-16 11:15:00,41772.09,41916.86,41603.48,41679.49,0.0
2022-09-19 11:30:00,41679.49,41896.62,41504.64,41520.59,0.0
2022-09-20 11:30:00,41520.59,41642.02,41078.71,41220.91,0.0
2022-09-21 11:30:00,41220.91,41357.75,40871.82,40965.58,0.0
2022-09-22 11:30:00,40965.58,40986.95,40417.92,40927.95,0.0
2022-09-23 11:15:00,40927.95,41128.83,40514.33,40620.21,0.0
2022-09-26 11:30:00,40620.21,41196.63,40620.21,41151.54,0.0
2022-09-27 11:30:00,41151.54,41589.89,41151.54,41518.23,0.0
2022-09-28 11:30:00,41518.23,41820.95,41391.18,41435.13,0.0
2022-09-29 11:30:00,41435.13,41435.13,40910.82,41013.86,0.0
2022-09-30 11:15:00,41013.86,41134.99,40753.94,41128.67,0.0
2022-10-03 11:30:00,41128.67,41403.73,41090.52,41211.7,0.0
2022-10-04 11:30:00,41211.7,41587.73,41211.7,41350.43,0.0
2022-10-05 11:30:00,41350.43,41650.25,41350.43,41650.25,0.0
2022-10-06 11:30:00,41611.42,42163.87,41611.42,42130.39,0.0
2022-10-07 11:15:00,42160.57,42389.2,41992.11,42078.14,0.0
2022-10-10 11:30:00,42085.25,42441.29,42071.67,42211.64,0.0
2022-10-11 11:30:00,42211.64,42410.83,42053.81,42175.85,0.0
2022-10-12 11:30:00,42155.48,42195.36,41950.98,42007.14,0.0
2022-10-13 11:30:00,42007.14,42121.4,41900.85,42085.72,0.0
2022-10-14 11:15:00,42085.72,42237.29,41897.05,41948.5,0.0
2022-10-17 11:30:00,41948.5,41988.5,41725.96,41755.45,0.0
2022-10-18 11:30:00,41755.45,42007.23,41755.45,41839.26,0.0
2022-10-19 11:30:00,41839.27,42248.29,41839.27,42226.05,0.0
2022-10-20 11:30:00,42226.05,42422.22,42097.31,42137.04,0.0
2022-10-21 11:15:00,42137.04,42245.51,41793.64,42213.48,0.0
2022-10-24 11:30:00,42213.48,42672.34,42213.48,42347.23,0.0
2022-10-25 11:30:00,42347.23,42523.51,42279.79,42190.02,0.0
2022-10-26 11:30:00,42190.02,42190.02,41490.13,41540.03,0.0
2022-10-27 11:30:00,41540.03,41711.66,41318.66,41602.85,0.0
2022-10-28 11:15:00,41602.86,41641.51,41115.21,41140.33,0.0
2022-10-31 11:30:00,41140.34,41375.4,41140.34,41264.66,0.0
2022-11-01 11:30:00,41264.66,41833.43,41264.66,41808.69,0.0
2022-11-02 11:30:00,41808.69,42004.9,41727.15,41944.59,0.0
2022-11-03 11:30:00,41944.59,42173.46,41887.51,42090.71,0.0
2022-11-04 11:15:00,42090.71,42090.71,41720.9,41856.31,0.0
2022-11-07 11:30:00,41856.31,42207.42,41856.31,42047.36,0.0
2022-11-08 11:30:00,42047.36,42313.64,42047.36,42265.36,0.0
2022-11-10 11:30:00,42265.36,42959.28,42265.36,42901.27,0.0
2022-11-11 11:15:00,42901.27,43120.83,42805.88,43092.95,0.0
2022-11-14 11:30:00,43092.95,43092.95,42761.88,42850.83,0.0
2022-11-15 11:30:00,42850.83,43035.78,42748.71,42796.85,0.0
2022-11-16 11:30:00,42796.85,43097.57,42728.67,42983.75,0.0
2022-11-17 11:30:00,42983.75,43099.75,42769.37,42819.72,0.0
2022-11-18 11:15:00,42819.72,42819.72,42600.99,42730.24,0.0
2022-11-21 11:30:00,42730.24,42853.94,42664.53,42761.19,0.0
2022-11-22 11:30:00,42761.19,43076.45,42761.19,42928.62,0.0
2022-11-23 11:30:00,42928.62,43040.58,42790.25,42880.31,0.0
2022-11-24 11:30:00,42880.31,43014.6,42865.38,42903.65,0.0
2022-11-25 11:15:00,42903.65,43120.54,42876.24,42936.73,0.0
2022-11-28 11:30:00,42936.73,42936.73,41963.94,42071.34,0.0
2022-11-29 11:30:00,42071.34,42438.08,42042.48,42373.59,0.0
2022-11-30 11:30:00,42373.59,42515.63,42274.16,42348.63,0.0
2022-12-01 11:30:00,42348.63,42658.39,42348.63,42393.52,0.0
2022-12-02 11:15:00,42393.52,42471.19,41946.49,42150.1,0.0
2022-12-05 11:30:00,42150.1,42248.53,41514.81,41612.67,0.0
2022-12-06 11:30:00,41612.67,41743.92,41296.54,41539.94,0.0
2022-12-07 11:30:00,41539.94,41900.81,41539.94,41819.29,0.0
2022-12-08 11:30:00,41819.29,41927.37,41598.94,41651.61,0.0
2022-12-09 11:15:00,41651.61,41747.57,41550.7,41698.28,0.0
2022-12-12 11:30:00,41698.28,41784.48,41511.2,41540.55,0.0
2022-12-13 11:30:00,41540.55,41770.57,41512.43,41714.3,0.0
2022-12-14 11:30:00,41714.3,41873.91,41542.32,41737.62,0.0
2022-12-15 11:30:00,41737.62,41996.82,41109.95,41179.76,0.0
2022-12-16 11:15:00,41179.76,41393.97,41087.59,41301.48,0.0
2022-12-19 11:30:00,41301.48,41393.37,40814.95,40970.82,0.0
2022-12-20 11:30:00,40970.82,41037.14,39533.29,39832.45,0.0
2022-12-21 11:30:00,39832.45,40022.37,39276.7,39342.89,0.0
2022-12-22 11:30:00,39342.89,39926.34,39330.02,39838.33,0.0
2022-12-23 11:15:00,39838.33,39938.32,39497.73,39669.2,0.0
2022-12-26 11:30:00,39669.2,40367.43,39669.2,40155.16,0.0
2022-12-27 11:30:00,40155.16,40315.77,39927.87,39936.28,0.0
2022-12-28 11:30:00,39802.91,39866.99,39027.51,39279.43,0.0
2022-12-29 11:30:00,39279.43,39747.35,39205.17,39747.35,0.0
2022-12-30 11:15:00,39747.35,40420.45,39694.12,40420.45,0.0
2023-01-02 11:30:00,40420.45,41027.51,40348.89,40815.9,0.0
2023-01-03 11:30:00,40815.9,41015.92,40595.58,40630.64,0.0
2023-01-04 11:30:00,40630.64,40896.18,40497.98,40539.3,0.0
2023-01-05 11:30:00,40539.3,40790.74,40539.3,40716.74,0.0
2023-01-06 11:15:00,40716.74,41097.89,40684.49,41007.52,0.0
2023-01-09 11:30:00,41007.52,41074.73,40436.82,40504.76,0.0
2023-01-10 11:30:00,40504.76,40986.44,40504.76,40801.5,0.0
2023-01-11 11:30:00,40801.51,40984.67,40597.35,40758.2,0.0
2023-01-12 11:30:00,40758.2,41219.67,40671.34,40803.89,0.0
2023-01-13 11:15:00,40803.89,40803.89,40195.67,40323.45,0.0
2023-01-16 11:30:00,40323.45,40354.72,39660.75,39720.75,0.0
2023-01-17 11:30:00,39720.75,39942.28,38287.81,38342.21,0.0
2023-01-18 11:30:00,38342.21,38945.97,38257.56,38791.09,0.0
2023-01-19 11:30:00,38791.09,39064.9,38730.3,38831.58,0.0
2023-01-20 11:15:00,38831.58,38982.16,38291.7,38407.98,0.0
2023-01-23 11:30:00,38407.98,38553.12,38135.53,38443.59,0.0
2023-01-24 11:30:00,38443.59,39091.7,38443.59,39055.65,0.0
2023-01-25 11:30:00,39055.65,39945.62,39055.65,39784.9,0.0
2023-01-26 11:30:00,39784.9,40966.53,39784.9,40960.42,0.0
2023-01-27 11:15:00,40846.53,41095.56,40402.72,40450.53,0.0
2023-01-30 11:30:00,40450.53,40666.96,39844.39,39871.27,0.0
2023-01-31 11:30:00,39871.27,40717.26,39871.27,40673.06,0.0
2023-02-01 11:30:00,40673.06,40985.46,40611.15,40619.94,0.0
2023-02-02 11:30:00,40619.95,40826.67,40444.91,40733.51,0.0
2023-02-03 11:15:00,40733.51,40872.87,40329.75,40471.16,0.0
2023-02-06 11:30:00,40471.16,41302.29,40471.16,41190.77,0.0
2023-02-07 11:30:00,41190.77,41763.95,41190.77,41496.45,0.0
2023-02-08 11:30:00,41522.76,41846.85,41404.62,41723.32,0.0
2023-02-09 11:30:00,41723.32,42447.36,41723.32,42447.36,0.0
2023-02-10 11:15:00,42466.59,42544.47,41663.22,41776.21,0.0
2023-02-13 11:30:00,41741.78,41991.16,41644.31,41716.95,0.0
2023-02-14 11:30:00,41716.95,41848.76,41047.03,41150.16,0.0
2023-02-15 11:30:00,41150.16,41457.76,40918.85,41326.85,0.0
2023-02-16 11:30:00,41326.86,41619.2,41024.78,41078.65,0.0
2023-02-17 11:15:00,41078.65,41214.07,40964.98,41118.61,0.0
2023-02-20 11:30:00,41118.61,41162.89,40623.97,40673.64,0.0
2023-02-21 11:30:00,40673.64,40966.71,40673.64,40949.84,0.0
2023-02-22 11:30:00,40949.84,41212.95,40923.03,41167.6,0.0
2023-02-23 11:30:00,41167.6,41168.22,40772.52,40838.51,0.0
2023-02-24 11:15:00,40838.51,40978.46,40682.46,40707.76,0.0
2023-02-27 11:30:00,40707.76,40820.09,40616.6,40784.13,0.0
2023-02-28 11:30:00,40784.13,40810.04,40436.36,40510.37,0.0
2023-03-01 11:30:00,40510.37,40539.87,40029.72,40412.77,0.0
2023-03-02 11:30:00,40412.77,40852.97,40353.46,40670.88,0.0
2023-03-03 11:15:00,40670.88,41359.11,40487.28,41337.0,0.0
2023-03-06 11:30:00,41337.0,41797.71,41337.0,41434.33,0.0
2023-03-07 11:30:00,41434.33,41530.19,41334.69,41334.69,0.0
2023-03-08 11:30:00,41334.69,41618.66,41334.69,41358.93,0.0
2023-03-09 11:30:00,41358.93,41648.08,41358.93,41585.54,0.0
2023-03-10 11:15:00,41585.54,41902.02,41585.54,41793.87,0.0
2023-03-13 11:30:00,41793.87,42291.77,41787.35,41856.85,0.0
2023-03-14 11:30:00,41856.85,41953.78,41705.82,41816.43,0.0
2023-03-15 11:30:00,41816.43,42010.06,41607.05,41874.04,0.0
2023-03-16 11:30:00,41874.04,42119.03,41639.5,41694.09,0.0
2023-03-17 11:15:00,41694.09,41808.88,41270.81,41329.95,0.0
2023-03-20 11:30:00,41329.95,41398.03,40909.24,40918.45,0.0
2023-03-21 11:30:00,40918.45,40990.12,40696.74,40877.98,0.0
2023-03-22 11:30:00,40877.98,40996.72,40352.71,40376.1,0.0
2023-03-24 11:15:00,40376.1,40440.7,39922.89,39942.05,0.0
2023-03-27 11:15:00,39942.05,40066.73,39845.06,40000.37,0.0
2023-03-28 11:15:00,40000.37,40203.77,40000.37,40082.37,0.0
2023-03-29 11:15:00,40082.37,40186.11,39866.25,39879.89,0.0
2023-03-30 11:15:00,39879.89,40005.07,39796.69,39848.35,0.0
2023-03-31 11:15:00,39848.35,40000.83,39729.44,40000.83,0.0
2023-04-03 11:15:00,40000.83,40077.77,39860.62,39889.9,0.0
2023-04-04 11:15:00,39889.9,39920.35,39482.17,39687.26,0.0
2023-04-05 11:15:00,39687.26,39910.05,39664.98,39717.15,0.0
2023-04-06 11:15:00,39717.15,40374.33,39717.15,40350.89,0.0
2023-04-07 11:15:00,40350.89,40549.86,40005.04,40049.65,0.0
2023-04-10 11:15:00,40066.6,40183.81,39815.86,39835.9,0.0
2023-04-11 11:15:00,39835.9,39919.99,39723.01,39804.71,0.0
2023-04-12 11:15:00,39804.71,40172.76,39803.95,40126.05,0.0
2023-04-13 11:15:00,40126.05,40418.6,40126.05,40205.54,0.0
2023-04-17 11:15:00,40205.54,40372.8,40182.37,40246.66,0.0
2023-04-18 11:15:00,40246.67,40484.29,40221.08,40448.05,0.0
2023-04-19 11:15:00,40448.05,40532.76,40289.95,40499.34,0.0
2023-04-20 11:15:00,40499.34,41086.67,40499.34,41007.82,0.0
2023-04-26 11:30:00,41007.82,41363.89,41007.82,41099.58,0.0
2023-04-28 11:15:00,41463.91,41790.68,41463.91,41580.85,0.0
2023-05-02 11:30:00,41580.85,41990.15,41580.85,41927.64,0.0
2023-05-03 11:30:00,41927.64,42171.68,41915.81,42087.93,0.0
2023-05-04 11:30:00,42087.93,42336.44,42055.9,42093.8,0.0
2023-05-05 11:15:00,42093.8,42323.29,41962.9,42241.98,0.0
2023-05-08 11:30:00,42241.98,42389.22,41767.45,41829.49,0.0
2023-05-09 11:30:00,41829.49,41830.35,41277.73,41373.81,0.0
2023-05-10 11:30:00,41373.81,41407.09,41041.32,41074.95,0.0
2023-05-11 11:30:00,41074.95,41498.77,41074.95,41325.63,0.0
2023-05-12 11:15:00,41325.63,41649.15,41299.39,41487.58,0.0
2023-05-15 11:30:00,41498.0098,41718.4253,41310.193,41718.4253,0.0
2023-05-16 11:30:00,41827.9366,42081.5774,41817.0102,42006.2496,0.0
2023-05-17 11:30:00,42083.6333,42110.031,41818.3397,41833.6624,0.0
2023-05-18 11:30:00,41878.5888,41964.2677,41411.6389,41442.0758,0.0
2023-05-19 11:15:00,41462.6372,41628.785,41354.334,41599.1874,0.0
2023-05-22 11:30:00,41600.6331,41690.2759,41155.4798,41195.0686,0.0
2023-05-23 11:30:00,41224.3887,41295.6482,41098.7005,41099.3091,0.0
2023-05-24 11:30:00,41128.9234,41342.2336,41064.4018,41117.3267,0.0
2023-05-25 11:30:00,41165.0596,41219.0289,40956.8793,41029.6792,0.0
2023-05-26 11:15:00,41055.6206,41148.5607,40783.7983,40964.5449,0.0
2023-05-29 11:30:00,41005.1523,41649.1386,41005.1523,41340.0614,0.0
2023-05-30 11:30:00,41362.067,41693.4695,41362.067,41671.6573,0.0
2023-05-31 11:30:00,41726.6883,41852.2386,41265.0374,41330.5625,0.0
2023-06-01 11:30:00,41388.2048,41481.538,41226.9493,41266.772,0.0
2023-06-02 11:15:00,41258.4271,41403.4365,41237.4133,41352.9887,0.0
2023-06-05 11:30:00,41390.474,41681.6822,41375.5768,41667.9421,0.0
2023-06-06 11:30:00,41752.6367,42026.9414,41751.2098,41923.462,0.0
2023-06-07 11:30:00,41975.3641,42231.6304,41924.4863,42142.7137,0.0
2023-06-08 11:30:00,42223.6241,42307.1159,41648.8385,41686.4612,0.0
2023-06-09 11:15:00,41735.076,41931.8259,41677.1449,41904.2079,0.0
2023-06-12 11:30:00,41915.6558,42029.143,41715.3133,41782.9258,0.0
2023-06-13 11:30:00,41887.5986,42025.5358,41522.6372,41538.7238,0.0
2023-06-14 11:30:00,41594.9716,41744.4352,41448.613,41514.4485,0.0
2023-06-15 11:30:00,41631.5714,41639.3392,41269.1293,41369.1672,0.0
2023-06-16 11:15:00,41467.9119,41612.6728,41280.1635,41301.2957,0.0
2023-06-19 11:30:00,41411.7552,41484.3289,40610.2762,40621.215,0.0
2023-06-20 11:30:00,40638.8625,40739.9795,40507.1806,40653.0303,0.0
2023-06-21 11:30:00,40693.2174,40804.8761,40191.2455,40220.7961,0.0
2023-06-22 11:30:00,40231.1571,40378.5979,40091.3806,40152.0545,0.0
2023-06-23 11:15:00,40175.9457,40235.5772,39894.4295,40065.3205,0.0
2023-06-26 11:30:00,40334.0541,41491.8774,40334.0541,41437.1022,0.0
2023-06-27 11:30:00,41431.8579,41606.2505,41208.198,41452.6861,0.0
2023-07-03 11:30:00,43683.7807,43933.9465,43404.6996,43899.0087,0.0
2023-07-04 11:30:00,44511.5204,44511.5204,43488.3783,43557.0181,0.0
2023-07-05 11:30:00,43536.5977,44041.2604,43464.0609,43552.8375,0.0
2023-07-06 11:30:00,43691.5453,44212.7718,43550.1412,44178.8512,0.0
2023-07-07 11:15:00,44179.1418,44293.5139,44086.7447,44207.314,0.0
2023-07-10 11:30:00,44275.0171,44601.7804,44260.1078,44585.127,0.0
2023-07-11 11:30:00,44691.4636,45250.4858,44691.4636,45155.7962,0.0
2023-07-12 11:30:00,45297.2368,45582.3068,45200.3542,45514.9515,0.0
2023-07-13 11:30:00,45808.9839,45970.9982,45255.5801,45266.9617,0.0
2023-07-14 11:15:00,45289.4434,45488.4527,45043.1725,45067.9814,0.0
2023-07-17 11:30:00,45114.9094,45283.3095,45013.9827,45042.61,0.0
2023-07-18 11:30:00,45157.497,45240.2136,44848.3906,45009.3389,0.0
2023-07-19 11:30:00,45101.5669,45227.4908,44928.0282,45095.1148,0.0
2023-07-20 11:30:00,45079.6139,45451.6471,45067.955,45398.3114,0.0
2023-07-21 11:15:00,45392.3742,46122.1635,45391.5543,45920.7346,0.0
2023-07-24 11:30:00,46070.6725,46195.706,45872.6729,46054.8147,0.0
2023-07-25 11:30:00,46063.5996,46540.8771,46019.6309,46417.3449,0.0
2023-07-26 11:30:00,46531.516,46724.5759,46499.3666,46682.5263,0.0
2023-07-27 11:30:00,46779.7496,47393.4728,46779.7496,47076.9968,0.0
2023-07-31 11:30:00,47372.5448,48126.5019,47372.5448,48034.5981,0.0
2023-08-01 11:30:00,48326.5144,48441.8405,47998.266,48230.5085,0.0
2023-08-02 11:30:00,48277.8192,48852.0534,48178.8883,48764.5542,0.0
2023-08-03 11:30:00,48993.3328,49404.5015,48541.3499,48611.1845,0.0
2023-08-04 11:15:00,48584.5884,48840.2714,48427.9905,48585.7166,0.0
2023-08-07 11:30:00,48716.4568,49034.9239,48276.5403,48386.2513,0.0
2023-08-08 11:30:00,48359.5509,48415.4602,47335.3214,47429.8282,0.0
2023-08-09 11:30:00,47322.6629,48334.5358,47262.3788,48227.6,0.0
2023-08-10 11:30:00,48503.8995,48622.9087,47626.7489,47808.3427,0.0
2023-08-11 11:15:00,47968.5144,48898.8205,47968.5144,48424.4027,0.0
2023-08-15 11:30:00,48478.194,48794.1279,48293.0292,48565.7534,0.0
2023-08-16 11:30:00,48575.0465,48614.4714,48108.8762,48146.4379,0.0
2023-08-17 11:30:00,47961.1816,48397.3752,47893.7142,48325.842,0.0
2023-08-18 11:15:00,48406.4294,48615.1436,48196.1883,48218.495,0.0
2023-08-21 11:30:00,48141.3078,48234.2559,47432.7182,47447.9596,0.0
2023-08-22 11:30:00,47451.6433,47675.2163,47359.1751,47417.9017,0.0
2023-08-23 11:30:00,47503.3547,47588.2389,47007.6598,47418.634,0.0
2023-08-24 11:30:00,47463.6823,47994.1872,47463.6823,47750.7656,0.0
2023-08-25 11:15:00,47818.3162,47853.5548,47570.3132,47671.2169,0.0
2023-08-28 11:30:00,47732.7946,47733.5095,47399.2772,47478.6116,0.0
2023-08-29 11:30:00,47322.4391,47372.0874,46598.2365,46770.4163,0.0
2023-08-30 11:30:00,46771.138,46857.8831,46101.3366,46244.5567,0.0
2023-08-31 11:30:00,46286.7341,46358.0194,44459.6268,45002.4159,0.0
2023-09-01 11:15:00,45005.7425,45358.2894,44795.8182,45312.6557,0.0
2023-09-04 11:30:00,45461.5834,45788.7444,45448.022,45707.4266,0.0
2023-09-05 11:30:00,45825.1229,45950.6815,45416.998,45491.4856,0.0
2023-09-06 11:30:00,45515.029,45854.1856,45460.2846,45807.5763,0.0
2023-09-07 11:30:00,45854.2424,46035.8102,45703.5343,45757.235,0.0
2023-09-08 11:15:00,45812.6964,46077.3893,45728.8916,46013.4852,0.0
2023-09-11 11:30:00,46071.1929,46174.6876,45678.1521,45865.7349,0.0
2023-09-12 11:30:00,45902.7214,45902.7214,45468.2711,45508.3988,0.0
2023-09-13 11:30:00,45507.7266,45732.7278,45500.2185,45590.9296,0.0
2023-09-14 11:30:00,45581.721,45776.9673,45581.4861,45650.0577,0.0
2023-09-15 11:15:00,45986.5777,46093.0107,45700.6515,45753.5191,0.0
2023-09-18 11:30:00,45824.419,45907.0825,45662.7026,45803.1936,0.0
2023-09-19 11:30:00,45850.2008,46036.037,45850.2008,45910.4694,0.0
2023-09-20 11:30:00,45947.394,46035.0936,45808.1087,45889.5799,0.0
2023-09-21 11:30:00,45917.5024,46309.8021,45733.4412,46202.128,0.0
2023-09-22 11:15:00,46322.3379,46500.452,46181.9981,46421.1539,0.0
2023-09-25 11:30:00,46486.0549,46590.2608,46305.8829,46393.6764,0.0
2023-09-26 11:30:00,46399.8807,46503.821,46258.9611,46277.657,0.0
2023-09-27 11:30:00,46291.2771,46448.339,46238.1215,46365.0413,0.0
2023-09-28 11:30:00,46464.2941,46469.5973,46177.4974,46232.5907,0.0
2023-10-02 11:30:00,46294.6215,46704.6352,46294.6215,46627.0836,0.0
2023-10-03 11:30:00,46685.9307,46820.7191,46670.7891,46756.8033,0.0
2023-10-04 11:30:00,46760.8334,47199.5013,46748.7931,47079.8347,0.0
2023-10-05 11:30:00,47152.9831,47484.5641,47152.9831,47452.3816,0.0
2023-10-06 11:15:00,47545.2953,47619.2576,47402.5799,47493.5724,0.0
2023-10-09 11:30:00,47376.5897,47775.7292,47217.7413,47721.7987,0.0
2023-10-10 11:30:00,47752.6862,48166.3619,47708.11,48140.2792,0.0
2023-10-11 11:30:00,48210.5964,48516.6446,48208.3046,48474.5431,0.0
2023-10-12 11:30:00,48520.7113,48830.2621,48359.3797,48771.7131,0.0
2023-10-13 11:15:00,48821.5821,49520.3751,48767.5929,49493.4717,0.0
2023-10-16 11:30:00,49705.4086,49919.0327,49317.5932,49731.3501,0.0
2023-10-17 11:30:00,49792.49,50017.4517,49508.4187,49531.0138,0.0
2023-10-18 11:30:00,49496.1879,49740.9794,49383.717,49431.4751,0.0
2023-10-19 11:30:00,49487.1591,50399.9247,49436.921,50365.1546,0.0
2023-10-20 11:15:00,50417.9947,50952.6723,50332.7556,50731.8698,0.0
2023-10-23 11:30:00,50924.3789,51419.8658,50924.3789,51070.8284,0.0
2023-10-24 11:30:00,51121.9205,51121.9205,50624.3804,51027.9402,0.0
2023-10-25 11:30:00,51023.3142,51483.8464,51023.3142,51177.13,0.0
2023-10-26 11:30:00,51341.9231,51520.6829,51140.6442,51185.2837,0.0
2023-10-27 11:15:00,51219.1074,51269.7366,50834.7249,50943.8378,0.0
2023-10-30 11:30:00,50971.8446,51501.8242,50971.8446,51482.9261,0.0
2023-10-31 11:30:00,51633.0036,52088.7085,51508.5791,51920.2727,0.0
2023-11-01 11:30:00,52075.1648,52451.2074,52075.1648,52342.638,0.0
2023-11-02 11:30:00,52421.0909,52706.0092,52239.5882,52656.762,0.0
2023-11-03 11:15:00,52916.9901,53263.0718,52782.2114,53123.0364,0.0
2023-11-06 11:30:00,53286.6382,53944.8907,53166.8557,53860.3653,0.0
2023-11-07 11:30:00,53977.1648,54312.8951,53711.4675,53735.7304,0.0
2023-11-08 11:30:00,53720.4588,54419.6512,53720.4588,54261.4257,0.0
2023-11-10 11:15:00,54371.7457,55506.3274,54371.7457,55391.3698,0.0
2023-11-13 11:30:00,55644.6783,56583.5908,55644.6783,56523.5802,0.0
2023-11-14 11:30:00,56732.9867,56873.9861,56118.1799,56665.9316,0.0
2023-11-15 11:30:00,56793.3515,56846.6756,56433.048,56680.069,0.0
2023-11-16 11:30:00,56838.6617,57549.2678,56531.5394,57397.0251,0.0
2023-11-17 11:15:00,57503.6781,57750.9251,56977.022,57063.1584,0.0
2023-11-20 11:30:00,57099.8179,57309.266,56738.3998,57077.9623,0.0
2023-11-21 11:30:00,57176.4557,57691.2227,57176.4557,57371.5897,0.0
2023-11-22 11:30:00,57418.5039,58405.9239,57418.5039,58198.7624,0.0
2023-11-23 11:30:00,58246.2057,58920.4148,58246.2057,58899.8439,0.0
2023-11-24 11:15:00,59059.5601,59502.2801,58990.2125,59086.3524,0.0
2023-11-27 11:30:00,59298.9038,59896.0814,58999.3088,59811.3444,0.0
2023-11-28 11:30:00,60023.8566,60845.6069,60023.8566,60730.2635,0.0
2023-11-29 11:30:00,60916.6729,61555.8365,60328.178,60501.9962,0.0
2023-11-30 11:30:00,60787.8987,60981.6785,60428.1354,60531.2722,0.0
2023-12-01 11:15:00,60667.8287,61779.7259,60576.4165,61691.2512,0.0
2023-12-04 11:30:00,62061.5661,62912.6106,62061.5661,62493.052,0.0
2023-12-05 11:30:00,62653.3974,63036.5123,62215.1861,62956.0267,0.0
2023-12-06 11:30:00,63205.4161,64038.831,63188.7193,63917.7236,0.0
2023-12-07 11:30:00,64159.0182,64958.1004,63853.0461,64718.0773,0.0
2023-12-08 11:15:00,65055.1737,66273.73,65055.1737,66223.632,0.0
2023-12-11 11:30:00,66162.2861,66564.0437,65128.9997,66012.3261,0.0
2023-12-12 11:30:00,66121.136,66604.0426,66121.136,66426.7835,0.0
2023-12-13 11:30:00,66764.298,67093.9636,64427.3869,65280.1603,0.0
2023-12-14 11:30:00,65323.0647,65622.5559,64437.6995,65450.1899,0.0
2023-12-15 11:15:00,65774.7426,66346.7695,65559.4859,66130.0245,0.0
2023-12-18 11:30:00,66525.7043,66586.6162,65064.941,65204.676,0.0
2023-12-19 11:30:00,65124.3005,65132.0315,62360.783,62833.0312,0.0
2023-12-20 11:30:00,62862.5373,63261.0536,61082.5025,62448.0115,0.0
2023-12-21 11:30:00,62742.2563,62850.0957,61750.9714,62693.567,0.0
2023-12-22 11:15:00,62838.1753,62995.2189,61569.1365,61705.0927,0.0
2023-12-26 11:30:00,61606.462,61634.5541,59026.811,59170.9774,0.0
2023-12-27 11:30:00,59097.6153,61009.8776,58758.483,60863.6219,0.0
2023-12-28 11:30:00,61130.1308,62750.7761,61092.2716,62052.2352,0.0
2023-12-29 11:15:00,62225.3316,62644.3848,61807.5402,62451.0443,0.0
2024-01-01 11:30:00,62696.99,64718.88,62672.97,64661.78,0.0
2024-01-02 11:30:00,65120.39,65333.7,64213.63,64349.6,0.0
2024-01-03 11:30:00,64504.22,65244.6,64219.54,64646.85,0.0
2024-01-04 11:30:00,64815.34,64936.76,64098.11,64639.16,0.0
2024-01-05 11:15:00,64738.8457,65077.4777,63757.9564,64514.8963,0.0
2024-01-08 11:30:00,64684.2337,65069.4345,64183.5295,64237.0275,0.0
2024-01-09 11:30:00,64536.5827,64786.3525,63878.2198,64170.5758,0.0
2024-01-10 11:30:00,64234.8287,64550.941,63873.6311,63919.8456,0.0
2024-01-11 11:30:00,64057.4936,64700.9735,63914.9435,64617.5691,0.0
2024-01-12 11:15:00,64917.0595,65356.854,64491.08,64637.6398,0.0
2024-01-15 11:30:00,64885.1503,65173.8711,64130.955,64269.3755,0.0
2024-01-16 11:30:00,64246.6796,64246.6796,63397.9424,63737.462,0.0
2024-01-17 11:30:00,63692.22,64043.8682,63290.1808,63567.3364,0.0
2024-01-18 11:30:00,63579.9698,63579.9698,62528.559,63202.4021,0.0
2024-01-19 11:15:00,63351.0663,63911.8578,63214.8634,63282.2275,0.0
2024-01-22 11:30:00,63354.4322,64090.8813,63139.7283,63939.4139,0.0
2024-01-23 11:30:00,64121.46,64658.1707,63549.6074,64454.2219,0.0
2024-01-24 11:30:00,64569.494,65063.0846,64460.9488,64822.4314,0.0
2024-01-25 11:30:00,64918.3183,65213.6115,64180.4483,64298.0054,0.0
2024-01-26 11:15:00,64220.9113,64534.2958,63743.4006,63813.0647,0.0
