Date,Open,High,Low,Close,Volume
2024-05-23,3302.77001953125,3322.6201171875,3297.56005859375,3322.6201171875,367793700
2024-05-24,3297.97998046875,3320.139892578125,3297.97998046875,3316.56005859375,288152100
2024-05-27,3319.72998046875,3324.070068359375,3308.93994140625,3318.449951171875,296460100
2024-05-28,3321.02001953125,3335.610107421875,3320.199951171875,3330.090087890625,242027500
2024-05-29,3326.030029296875,3333.860107421875,3322.919921875,3323.199951171875,371279400
2024-05-30,3310.5400390625,3326.64990234375,3307.5400390625,3323.3798828125,323411200
2024-05-31,3327.340087890625,3336.590087890625,3323.199951171875,3336.590087890625,1460198200
2024-06-03,3347.219970703125,3355.6298828125,3340.1201171875,3348.8701171875,488409000
2024-06-04,3347.570068359375,3349.169921875,3332.8798828125,3338.93994140625,345711200
2024-06-05,3340.6201171875,3350.179931640625,3328.18994140625,3330.010009765625,355165100
2024-06-06,3350.800048828125,3351.860107421875,3330.27001953125,3330.81005859375,295058000
2024-06-07,3338.47998046875,3347.949951171875,3328.7900390625,3330.77001953125,232449900
2024-06-10,3333.25,3342.18994140625,3315.159912109375,3322.080078125,267325400
2024-06-11,3329.10009765625,3332.60009765625,3303.239990234375,3309.2099609375,307961600
2024-06-12,3315.860107421875,3323.2099609375,3303.52001953125,3307.43994140625,250629600
2024-06-13,3326.139892578125,3329.780029296875,3320.030029296875,3324.530029296875,236676100
2024-06-14,3315.77001953125,3323.89990234375,3297.550048828125,3297.550048828125,235755800
2024-06-18,3307.419921875,3314.159912109375,3299.14990234375,3301.780029296875,329817400
2024-06-19,3317.64990234375,3326.260009765625,3304.0,3304.0,260724600
2024-06-20,3299.070068359375,3304.969970703125,3288.93994140625,3300.0,234608000
2024-06-21,3307.89990234375,3314.070068359375,3302.030029296875,3306.02001953125,387061600
2024-06-24,3302.18994140625,3314.139892578125,3295.800048828125,3314.139892578125,197821900
2024-06-25,3314.860107421875,3329.239990234375,3309.679931640625,3326.280029296875,289914200
2024-06-26,3325.77001953125,3331.699951171875,3317.070068359375,3331.699951171875,200429400
2024-06-27,3315.52001953125,3348.14990234375,3315.52001953125,3343.35009765625,418683000
2024-06-28,3338.050048828125,3346.81005859375,3330.580078125,3332.800048828125,285257900
2024-07-01,3334.7099609375,3341.590087890625,3325.169921875,3338.570068359375,322398200
2024-07-02,3340.550048828125,3369.22998046875,3338.989990234375,3367.89990234375,295865100
2024-07-03,3389.97998046875,3420.909912109375,3387.4599609375,3415.510009765625,461472400
2024-07-04,3430.18994140625,3442.52001953125,3428.219970703125,3439.8798828125,357949300
2024-07-05,3436.219970703125,3438.449951171875,3407.340087890625,3410.81005859375,178600800
2024-07-08,3404.81005859375,3413.780029296875,3396.469970703125,3404.469970703125,243675800
2024-07-09,3412.679931640625,3431.5400390625,3410.909912109375,3426.090087890625,270506900
2024-07-10,3433.360107421875,3459.929931640625,3433.360107421875,3459.929931640625,260471100
2024-07-11,3467.25,3485.89990234375,3466.6298828125,3475.06005859375,373172600
2024-07-12,3486.39990234375,3504.97998046875,3480.139892578125,3497.780029296875,518136400
2024-07-15,3505.469970703125,3509.199951171875,3491.22998046875,3499.889892578125,300000500
2024-07-16,3496.52001953125,3497.889892578125,3469.56005859375,3487.909912109375,294438100
2024-07-17,3486.4599609375,3495.530029296875,3482.72998046875,3489.570068359375,232894800
2024-07-18,3475.22998046875,3477.639892578125,3463.639892578125,3471.159912109375,260875800
2024-07-19,3455.7900390625,3457.31005859375,3437.85009765625,3447.56005859375,225691300
2024-07-22,3445.449951171875,3448.679931640625,3433.530029296875,3437.260009765625,161138200
2024-07-23,3451.2900390625,3461.159912109375,3448.68994140625,3461.159912109375,204890700
2024-07-24,3458.0,3463.860107421875,3443.580078125,3460.820068359375,189632800
2024-07-25,3448.1201171875,3449.659912109375,3422.260009765625,3430.449951171875,301250600
2024-07-26,3432.72998046875,3434.969970703125,3416.610107421875,3426.469970703125,260307600
2024-07-29,3437.97998046875,3461.18994140625,3437.949951171875,3444.179931640625,304927800
2024-07-30,3442.6201171875,3453.080078125,3435.300048828125,3441.77001953125,262518800
2024-07-31,3446.0,3463.10009765625,3442.550048828125,3455.93994140625,342868200
2024-08-01,3453.239990234375,3454.530029296875,3419.39990234375,3419.840087890625,418018000
2024-08-02,3392.570068359375,3397.64990234375,3377.22998046875,3381.449951171875,420921400
2024-08-05,3314.3798828125,3315.949951171875,3211.780029296875,3243.669921875,601397900
2024-08-06,3261.169921875,3274.1201171875,3198.43994140625,3198.43994140625,459831900
2024-08-07,3219.989990234375,3267.639892578125,3219.889892578125,3249.719970703125,365888100
2024-08-08,3240.610107421875,3268.239990234375,3235.219970703125,3261.830078125,301809500
2024-08-12,3258.75,3266.97998046875,3229.199951171875,3235.3798828125,348825500
2024-08-13,3242.030029296875,3270.449951171875,3242.030029296875,3258.570068359375,309563200
2024-08-14,3276.64990234375,3287.6298828125,3258.75,3286.280029296875,365672100
2024-08-15,3287.9599609375,3318.909912109375,3287.340087890625,3315.72998046875,321690400
2024-08-16,3340.889892578125,3360.030029296875,3340.889892578125,3352.889892578125,322647100
2024-08-19,3372.830078125,3376.889892578125,3340.3701171875,3355.56005859375,252399600
2024-08-20,3360.780029296875,3380.639892578125,3352.340087890625,3370.31005859375,239365600
2024-08-21,3369.280029296875,3373.760009765625,3353.909912109375,3373.760009765625,230076200
2024-08-22,3364.449951171875,3391.25,3353.9599609375,3373.580078125,330460000
2024-08-23,3372.300048828125,3393.719970703125,3367.93994140625,3387.989990234375,272668600
2024-08-26,3393.639892578125,3406.6298828125,3384.179931640625,3396.030029296875,332903600
2024-08-27,3394.429931640625,3401.219970703125,3383.320068359375,3398.469970703125,326375300
2024-08-28,3398.25,3400.449951171875,3373.18994140625,3391.030029296875,277632300
2024-08-29,3388.43994140625,3414.909912109375,3379.070068359375,3404.469970703125,317538300
2024-08-30,3409.97998046875,3442.929931640625,3406.31005859375,3442.929931640625,477721500
2024-09-02,3442.7099609375,3466.7900390625,3439.830078125,3463.080078125,307505500
2024-09-03,3466.1298828125,3486.97998046875,3463.2900390625,3480.340087890625,251989200
2024-09-04,3419.06005859375,3442.27001953125,3412.469970703125,3441.3798828125,318414700
2024-09-05,3451.64990234375,3465.080078125,3433.7099609375,3458.659912109375,332593900
2024-09-06,3454.080078125,3475.8701171875,3446.080078125,3454.469970703125,381907300
2024-09-09,3443.3798828125,3501.0400390625,3441.840087890625,3496.530029296875,279841200
2024-09-10,3508.3798828125,3523.469970703125,3497.800048828125,3512.669921875,338825100
2024-09-11,3518.090087890625,3536.1201171875,3517.56005859375,3531.169921875,296926700
2024-09-12,3553.60009765625,3559.10009765625,3535.449951171875,3556.530029296875,318858800
2024-09-13,3561.280029296875,3572.840087890625,3556.300048828125,3562.64990234375,298489400
2024-09-16,3562.550048828125,3570.429931640625,3543.8701171875,3570.429931640625,263208900
2024-09-17,3576.1201171875,3597.949951171875,3572.159912109375,3593.419921875,319458400
2024-09-18,3583.389892578125,3596.909912109375,3573.219970703125,3592.419921875,301230700
2024-09-19,3590.300048828125,3633.3798828125,3588.7900390625,3633.179931640625,367147100
2024-09-20,3633.969970703125,3636.2099609375,3613.760009765625,3624.760009765625,488932400
2024-09-23,3623.919921875,3648.18994140625,3620.199951171875,3638.5400390625,250269600
2024-09-24,3641.219970703125,3652.6201171875,3622.739990234375,3622.739990234375,390851300
2024-09-25,3621.06005859375,3621.06005859375,3573.489990234375,3583.27001953125,311293900
2024-09-26,3575.909912109375,3609.06005859375,3570.659912109375,3582.22998046875,437993400
2024-09-27,3575.56005859375,3583.60009765625,3559.860107421875,3573.360107421875,515759800
2024-09-30,3570.5400390625,3594.199951171875,3566.0,3585.2900390625,427260100
2024-10-01,3593.419921875,3602.969970703125,3575.080078125,3580.9599609375,304229100
2024-10-02,3575.580078125,3599.35009765625,3574.610107421875,3584.669921875,451384300
2024-10-03,3586.43994140625,3604.56005859375,3576.820068359375,3577.429931640625,311203000
2024-10-04,3571.7099609375,3589.1298828125,3569.89990234375,3589.1298828125,423314200
2024-10-07,3601.409912109375,3624.179931640625,3583.6201171875,3599.18994140625,392546600
2024-10-08,3601.889892578125,3605.409912109375,3572.7099609375,3575.68994140625,408511600
2024-10-09,3596.669921875,3606.7900390625,3577.47998046875,3595.659912109375,265668300
2024-10-10,3607.659912109375,3620.780029296875,3578.47998046875,3585.2900390625,263130500
2024-10-11,3596.89990234375,3603.5,3573.760009765625,3573.760009765625,238977100
2024-10-14,3587.580078125,3596.909912109375,3577.56005859375,3595.909912109375,255981400
2024-10-15,3609.18994140625,3622.7099609375,3591.14990234375,3595.469970703125,323666600
2024-10-16,3608.72998046875,3614.570068359375,3590.6201171875,3590.6201171875,256951300
2024-10-17,3609.22998046875,3633.139892578125,3608.090087890625,3625.25,236441200
2024-10-18,3627.97998046875,3644.179931640625,3623.860107421875,3640.18994140625,231261700
2024-10-21,3640.280029296875,3640.280029296875,3612.02001953125,3614.580078125,211711800
2024-10-22,3600.0400390625,3615.159912109375,3587.409912109375,3587.409912109375,240163500
2024-10-23,3588.56005859375,3616.840087890625,3587.889892578125,3600.780029296875,178264400
2024-10-24,3613.389892578125,3628.050048828125,3604.110107421875,3604.949951171875,243086800
2024-10-25,3589.260009765625,3604.5400390625,3582.360107421875,3593.409912109375,319336300
2024-10-28,3595.820068359375,3599.699951171875,3583.889892578125,3584.080078125,210293200
2024-10-29,3587.68994140625,3590.360107421875,3568.699951171875,3590.360107421875,249226400
2024-10-30,3579.280029296875,3592.97998046875,3553.85009765625,3558.8798828125,340525500
2024-11-01,3527.1298828125,3556.2900390625,3524.330078125,3555.429931640625,440105200
2024-11-04,3572.18994140625,3582.0400390625,3566.419921875,3572.0400390625,224087700
2024-11-05,3562.320068359375,3581.610107421875,3555.27001953125,3581.610107421875,259630500
2024-11-06,3584.18994140625,3606.919921875,3578.52001953125,3602.989990234375,382339600
2024-11-07,3633.72998046875,3686.639892578125,3623.56005859375,3673.489990234375,450383200
2024-11-08,3696.0,3742.820068359375,3685.9599609375,3724.3701171875,510622800
2024-11-11,3743.39990234375,3760.840087890625,3705.530029296875,3739.469970703125,281179300
2024-11-12,3730.550048828125,3736.989990234375,3699.909912109375,3711.47998046875,248240300
2024-11-13,3680.070068359375,3723.580078125,3670.699951171875,3720.340087890625,270781400
2024-11-14,3716.469970703125,3738.159912109375,3699.5,3738.159912109375,271251800
2024-11-15,3730.889892578125,3748.719970703125,3722.239990234375,3744.699951171875,283067800
2024-11-18,3735.419921875,3754.820068359375,3727.93994140625,3732.550048828125,276241600
2024-11-19,3739.25,3766.929931640625,3738.419921875,3757.969970703125,344723600
2024-11-20,3761.550048828125,3766.7900390625,3741.719970703125,3743.639892578125,280926500
2024-11-21,3738.889892578125,3751.25,3736.159912109375,3739.219970703125,338465600
2024-11-22,3755.0400390625,3755.0400390625,3738.75,3746.02001953125,312065300
2024-11-25,3760.18994140625,3764.89990234375,3730.9599609375,3731.389892578125,772763500
2024-11-26,3727.139892578125,3728.81005859375,3705.050048828125,3712.389892578125,433347400
2024-11-27,3718.9599609375,3727.389892578125,3699.77001953125,3708.090087890625,283080900
2024-11-28,3714.989990234375,3737.25,3711.419921875,3737.25,267939300
2024-11-29,3715.010009765625,3739.2900390625,3709.9599609375,3739.2900390625,248532400
2024-12-02,3760.389892578125,3771.699951171875,3746.110107421875,3751.35009765625,238730200
2024-12-03,3780.6201171875,3800.159912109375,3778.39990234375,3786.1298828125,362502200
2024-12-04,3792.909912109375,3812.0400390625,3790.469970703125,3799.93994140625,251834800
2024-12-05,3812.3701171875,3842.7099609375,3810.110107421875,3822.679931640625,249048700
2024-12-06,3812.97998046875,3816.169921875,3796.159912109375,3796.159912109375,243639800
2024-12-09,3791.6201171875,3799.22998046875,3786.050048828125,3794.919921875,222428300
2024-12-10,3795.860107421875,3820.52001953125,3795.699951171875,3813.550048828125,246867700
2024-12-11,3805.580078125,3815.929931640625,3790.22998046875,3792.820068359375,247824300
2024-12-12,3794.389892578125,3812.360107421875,3785.360107421875,3809.27001953125,242259000
2024-12-13,3805.409912109375,3821.159912109375,3797.949951171875,3810.35009765625,236350500
2024-12-16,3811.7099609375,3824.159912109375,3807.39990234375,3821.030029296875,214267400
2024-12-17,3815.570068359375,3818.60009765625,3796.070068359375,3799.929931640625,232176100
2024-12-18,3799.68994140625,3799.699951171875,3778.469970703125,3779.6201171875,193017700
2024-12-19,3751.179931640625,3776.429931640625,3739.489990234375,3762.8798828125,259673600
2024-12-20,3751.239990234375,3751.449951171875,3719.929931640625,3719.929931640625,371513800
2024-12-23,3730.550048828125,3763.1298828125,3715.52001953125,3752.330078125,182785800
2024-12-24,3758.219970703125,3772.659912109375,3756.2900390625,3769.550048828125,84520500
2024-12-26,3770.489990234375,3770.9599609375,3757.10009765625,3761.449951171875,106769300
2024-12-27,3780.18994140625,3785.2099609375,3762.929931640625,3771.6298828125,134610000
2024-12-30,3773.610107421875,3795.72998046875,3769.659912109375,3795.72998046875,134363600
2024-12-31,3783.8701171875,3797.06005859375,3778.0400390625,3787.60009765625,119626800
2025-01-02,3790.360107421875,3800.81005859375,3780.4599609375,3800.81005859375,149762500
2025-01-03,3809.14990234375,3821.72998046875,3792.199951171875,3801.830078125,237933500
2025-01-06,3821.679931640625,3826.820068359375,3805.5,3821.840087890625,187570000
2025-01-07,3825.93994140625,3836.0400390625,3820.110107421875,3828.169921875,235926700
2025-01-08,3838.179931640625,3886.97998046875,3832.610107421875,3886.97998046875,267256500
2025-01-09,3870.47998046875,3880.169921875,3853.35009765625,3862.60009765625,184666600
2025-01-10,3836.75,3843.35009765625,3785.679931640625,3801.56005859375,243770300
2025-01-13,3789.580078125,3796.739990234375,3775.0,3791.699951171875,239352500
2025-01-14,3785.9599609375,3791.35009765625,3779.010009765625,3788.77001953125,209176200
2025-01-15,3783.889892578125,3796.6298828125,3765.409912109375,3772.580078125,208791500
2025-01-16,3811.14990234375,3818.72998046875,3792.39990234375,3801.1298828125,229990100
2025-01-17,3793.429931640625,3819.179931640625,3791.68994140625,3810.780029296875,259546100
2025-01-20,3809.97998046875,3819.659912109375,3795.280029296875,3807.969970703125,186408300
2025-01-21,3805.699951171875,3806.77001953125,3779.070068359375,3795.3701171875,200972100
2025-01-22,3804.989990234375,3811.530029296875,3781.2099609375,3781.2099609375,256629200
2025-01-23,3793.590087890625,3814.860107421875,3790.68994140625,3806.570068359375,212481900
2025-01-24,3811.169921875,3817.300048828125,3799.2900390625,3804.260009765625,218784900
2025-01-27,3799.360107421875,3806.06005859375,3790.75,3796.7099609375,215052300
2025-01-28,3817.35009765625,3837.8798828125,3801.070068359375,3801.070068359375,197202000
2025-01-31,3843.699951171875,3876.320068359375,3837.9599609375,3855.820068359375,442187200
2025-02-03,3802.419921875,3850.85009765625,3797.830078125,3826.469970703125,313051500
2025-02-04,3853.5400390625,3858.169921875,3817.580078125,3823.010009765625,268858700
2025-02-05,3833.699951171875,3840.679931640625,3805.4599609375,3815.3701171875,219449300
2025-02-06,3835.159912109375,3839.39990234375,3821.199951171875,3830.419921875,258327800
2025-02-07,3829.330078125,3863.85009765625,3829.330078125,3861.419921875,247941300
2025-02-10,3891.080078125,3921.300048828125,3872.97998046875,3875.1298828125,253723300
2025-02-11,3886.52001953125,3890.06005859375,3854.860107421875,3860.760009765625,281481200
2025-02-12,3873.409912109375,3883.02001953125,3854.969970703125,3874.6201171875,279610000
2025-02-13,3868.320068359375,3882.580078125,3864.3798828125,3882.580078125,328525300
2025-02-14,3879.760009765625,3880.89990234375,3863.93994140625,3877.5,330894400
2025-02-17,3887.3701171875,3904.85009765625,3881.0,3904.85009765625,251683100
2025-02-18,3907.02001953125,3929.81005859375,3895.989990234375,3925.56005859375,269582300
2025-02-19,3941.1201171875,3949.64990234375,3921.860107421875,3934.0400390625,251351600
2025-02-20,3922.77001953125,3942.360107421875,3916.1298828125,3927.510009765625,303919800
2025-02-21,3924.8798828125,3940.14990234375,3918.429931640625,3929.93994140625,349765600
2025-02-24,3929.7900390625,3951.639892578125,3923.280029296875,3927.75,382974600
2025-02-25,3922.8701171875,3933.820068359375,3915.8701171875,3915.8701171875,412791200
2025-02-26,3899.3798828125,3928.75,3896.06005859375,3908.050048828125,267312000
2025-02-27,3915.43994140625,3921.18994140625,3893.52001953125,3921.18994140625,453545000
2025-02-28,3902.969970703125,3912.60009765625,3889.0400390625,3895.699951171875,498428800
2025-03-03,3895.3701171875,3918.070068359375,3894.85009765625,3908.919921875,403897200
2025-03-04,3900.780029296875,3904.14990234375,3890.52001953125,3890.760009765625,320191700
2025-03-05,3892.27001953125,3911.0400390625,3888.60009765625,3898.39990234375,335174000
2025-03-06,3915.639892578125,3932.070068359375,3909.820068359375,3917.06005859375,309338900
2025-03-07,3899.10009765625,3930.02001953125,3898.85009765625,3914.47998046875,314944700
2025-03-10,3911.31005859375,3922.659912109375,3899.070068359375,3899.070068359375,251497200
2025-03-11,3849.159912109375,3852.080078125,3806.530029296875,3825.830078125,374689700
2025-03-12,3811.550048828125,3846.77001953125,3805.699951171875,3833.070068359375,404947700
2025-03-13,3824.199951171875,3843.389892578125,3819.679931640625,3837.52001953125,404127800
2025-03-14,3827.8701171875,3838.2900390625,3823.75,3836.02001953125,280596200
2025-03-17,3860.090087890625,3870.739990234375,3848.280029296875,3859.360107421875,278785900
2025-03-18,3879.659912109375,3908.02001953125,3876.18994140625,3894.969970703125,305258600
2025-03-19,3916.31005859375,3918.239990234375,3900.22998046875,3908.31005859375,286192900
2025-03-20,3917.419921875,3941.97998046875,3906.010009765625,3930.489990234375,302511300
2025-03-21,3922.31005859375,3936.429931640625,3911.610107421875,3926.449951171875,409656500
2025-03-24,3938.580078125,3947.6298828125,3920.6201171875,3936.330078125,220783300
2025-03-25,3957.1298828125,3985.719970703125,3946.590087890625,3954.530029296875,299905500
2025-03-26,3965.989990234375,3976.5,3953.489990234375,3963.7099609375,253188700
2025-03-27,3969.070068359375,3991.0,3959.75,3981.570068359375,261592800
2025-03-28,3997.56005859375,4005.179931640625,3969.010009765625,3972.429931640625,250792300
2025-04-01,3950.77001953125,3980.280029296875,3938.429931640625,3968.85009765625,444158100
2025-04-02,3938.199951171875,3965.1298828125,3924.919921875,3954.2099609375,264796200
2025-04-03,3907.6201171875,3955.0400390625,3902.97998046875,3942.22998046875,393531200
2025-04-04,3900.199951171875,3910.7099609375,3820.0,3825.860107421875,505233300
2025-04-07,3600.889892578125,3634.570068359375,3494.389892578125,3540.5,897826000
2025-04-08,3540.3701171875,3580.860107421875,3450.300048828125,3469.469970703125,660804000
2025-04-09,3437.4599609375,3437.4599609375,3372.3798828125,3393.68994140625,623808000
2025-04-10,3548.449951171875,3688.18994140625,3548.449951171875,3577.830078125,613227500
2025-04-11,3485.31005859375,3530.159912109375,3464.43994140625,3512.530029296875,389249700
2025-04-14,3567.2099609375,3592.679931640625,3548.909912109375,3548.909912109375,259344600
2025-04-15,3577.239990234375,3624.719970703125,3566.800048828125,3624.719970703125,322676400
2025-04-16,3631.56005859375,3662.449951171875,3619.43994140625,3662.449951171875,301095300
2025-04-17,3673.969970703125,3722.530029296875,3653.080078125,3720.330078125,270236300
2025-04-21,3730.139892578125,3774.389892578125,3729.60009765625,3759.219970703125,215931300
2025-04-22,3754.68994140625,3823.31005859375,3739.39990234375,3795.409912109375,275127500
2025-04-23,3824.81005859375,3842.969970703125,3817.31005859375,3832.320068359375,305004700
2025-04-24,3845.580078125,3851.3798828125,3825.97998046875,3831.919921875,306975900
2025-04-25,3846.85009765625,3846.85009765625,3806.860107421875,3823.780029296875,312648700
2025-04-28,3821.3701171875,3821.679931640625,3797.169921875,3811.800048828125,220939200
2025-04-29,3802.02001953125,3838.139892578125,3800.110107421875,3805.179931640625,251587600
2025-04-30,3811.719970703125,3832.510009765625,3801.72998046875,3832.510009765625,285364800
2025-05-02,3842.3798828125,3850.02001953125,3831.0400390625,3845.139892578125,281521700
2025-05-05,3856.02001953125,3858.969970703125,3836.699951171875,3853.070068359375,167292300
2025-05-06,3861.18994140625,3869.030029296875,3847.719970703125,3860.409912109375,209853600
2025-05-07,3845.68994140625,3869.22998046875,3838.1201171875,3865.3701171875,386617600
2025-05-08,3858.429931640625,3875.409912109375,3839.139892578125,3848.219970703125,330381800
2025-05-09,3858.72998046875,3879.56005859375,3854.719970703125,3876.159912109375,189863100
2025-05-13,3936.159912109375,3956.260009765625,3881.050048828125,3881.050048828125,469422000
2025-05-14,3887.22998046875,3889.409912109375,3861.4599609375,3871.050048828125,272281100
2025-05-15,3886.739990234375,3891.93994140625,3873.3798828125,3891.93994140625,346937200
2025-05-16,3887.7900390625,3897.8701171875,3878.81005859375,3897.8701171875,268300200
2025-05-19,3897.469970703125,3903.159912109375,3873.889892578125,3876.199951171875,269995200
2025-05-20,3897.610107421875,3901.669921875,3879.300048828125,3882.5,248832900
2025-05-21,3876.570068359375,3882.909912109375,3865.139892578125,3882.550048828125,251688600
2025-05-22,3877.239990234375,3881.85009765625,3857.110107421875,3880.090087890625,280951200
2025-05-23,3888.0400390625,3894.64990234375,3865.929931640625,3882.419921875,249342800
2025-05-26,3880.9599609375,3883.199951171875,3861.85009765625,3875.60009765625,192036500
2025-05-27,3877.330078125,3896.090087890625,3871.81005859375,3896.090087890625,204356000
2025-05-28,3909.050048828125,3919.030029296875,3901.2900390625,3911.919921875,230474500
2025-05-29,3921.169921875,3921.169921875,3896.39990234375,3916.840087890625,292205200
2025-05-30,3914.969970703125,3917.85009765625,3894.610107421875,3894.610107421875,540100400
2025-06-02,3904.419921875,3905.93994140625,3871.5400390625,3890.590087890625,252365700
2025-06-03,3894.10009765625,3902.5,3877.050048828125,3894.3798828125,253576600
2025-06-04,3893.550048828125,3903.8798828125,3880.570068359375,3903.8798828125,261895300
2025-06-05,3904.889892578125,3917.68994140625,3896.669921875,3917.68994140625,315596300
2025-06-06,3922.239990234375,3934.2900390625,3914.070068359375,3934.2900390625,222064700
2025-06-09,3934.320068359375,3945.919921875,3930.760009765625,3936.320068359375,192068500
2025-06-10,3935.8701171875,3939.31005859375,3922.679931640625,3933.800048828125,206836900
2025-06-11,3933.52001953125,3933.52001953125,3907.909912109375,3919.050048828125,204737600
2025-06-12,3916.75,3933.320068359375,3911.330078125,3922.199951171875,287221200
2025-06-13,3912.7099609375,3912.7099609375,3898.4599609375,3911.419921875,260682700
2025-06-16,3903.89990234375,3915.199951171875,3891.820068359375,3908.4599609375,185824800
2025-06-17,3918.550048828125,3931.81005859375,3915.570068359375,3930.639892578125,256055100
2025-06-18,3920.219970703125,3923.449951171875,3908.47998046875,3920.81005859375,206475300
2025-06-19,3913.85009765625,3917.6201171875,3892.090087890625,3894.179931640625,216375100
2025-06-20,3893.97998046875,3903.719970703125,3883.429931640625,3883.429931640625,457687100
2025-06-23,3859.830078125,3883.97998046875,3845.780029296875,3879.260009765625,313110400
2025-06-24,3891.1298828125,3910.830078125,3890.8701171875,3904.300048828125,270748700
2025-06-25,3908.050048828125,3932.25,3907.7900390625,3925.97998046875,323981200
2025-06-26,3923.639892578125,3939.8701171875,3919.47998046875,3938.4599609375,287934300
2025-06-27,3953.639892578125,3966.199951171875,3950.969970703125,3966.199951171875,278049400
2025-06-30,3970.090087890625,3971.699951171875,3958.0400390625,3964.2900390625,280934400
2025-07-01,3972.179931640625,4001.0,3968.570068359375,3989.760009765625,252925200
2025-07-02,3991.739990234375,4011.780029296875,3991.739990234375,4010.77001953125,348787900
2025-07-03,4009.330078125,4019.570068359375,4001.840087890625,4019.570068359375,221736000
2025-07-04,4024.110107421875,4024.330078125,4004.919921875,4013.6201171875,251868000
2025-07-07,4017.830078125,4031.860107421875,4011.8798828125,4031.860107421875,236778100
2025-07-08,4039.06005859375,4058.800048828125,4019.679931640625,4047.860107421875,366359700
2025-07-09,4049.8798828125,4064.580078125,4046.27001953125,4057.820068359375,249981700
2025-07-10,4062.739990234375,4080.0,4061.47998046875,4075.699951171875,224026000
2025-07-11,4069.590087890625,4102.97021484375,4069.340087890625,4087.81005859375,273086100
2025-07-14,4091.330078125,4109.2099609375,4090.97998046875,4109.2099609375,229851800
2025-07-15,4120.08984375,4129.77001953125,4109.759765625,4119.81982421875,288233500
2025-07-16,4122.240234375,4132.60986328125,4119.580078125,4132.25,230174300
2025-07-17,4143.259765625,4163.4501953125,4140.6298828125,4161.43017578125,231146400
2025-07-18,4172.43017578125,4192.18994140625,4164.25,4189.5,276876800
2025-07-21,4199.1201171875,4225.7900390625,4195.97998046875,4207.1298828125,290772600
2025-07-22,4212.0,4219.18017578125,4191.8701171875,4208.259765625,244651300
2025-07-23,4217.66015625,4231.27978515625,4203.8798828125,4231.27978515625,284495600
2025-07-24,4237.9501953125,4274.31982421875,4237.72021484375,4273.0498046875,335911500
2025-07-25,4250.06982421875,4265.0,4238.14990234375,4261.06005859375,324209500
2025-07-28,4268.02001953125,4270.56005859375,4241.14013671875,4241.14013671875,263005300
2025-07-29,4231.33984375,4238.419921875,4214.3798828125,4229.41015625,272073900
2025-07-30,4234.77001953125,4234.77001953125,4202.25,4219.41015625,336376200
2025-07-31,4202.1201171875,4205.990234375,4173.77001953125,4173.77001953125,352774600
2025-08-01,4169.27978515625,4195.009765625,4151.43994140625,4153.830078125,285397000
2025-08-04,4152.18017578125,4202.02001953125,4144.89013671875,4197.22998046875,266352100
2025-08-05,4208.490234375,4222.25,4204.64013671875,4208.580078125,240122900
2025-08-06,4208.60009765625,4229.22998046875,4198.5498046875,4227.7001953125,256509500
2025-08-07,4234.169921875,4265.43994140625,4233.1298828125,4258.14990234375,335135100
2025-08-08,4239.64013671875,4251.009765625,4221.2001953125,4239.830078125,337445700
2025-08-11,4238.93994140625,4247.89013671875,4224.25,4232.77978515625,215977200
2025-08-12,4247.080078125,4248.72998046875,4216.009765625,4220.72021484375,240451500
2025-08-13,4241.10986328125,4272.759765625,4235.66015625,4272.759765625,339093300
2025-08-14,4282.7998046875,4282.7998046875,4247.31982421875,4256.52001953125,297458900
2025-08-15,4236.10986328125,4246.10009765625,4210.509765625,4230.52978515625,280316000
2025-08-18,4235.4501953125,4236.490234375,4187.3798828125,4187.3798828125,258659700
2025-08-19,4190.60986328125,4221.330078125,4181.990234375,4216.18994140625,262785700
2025-08-20,4210.35986328125,4232.10009765625,4204.41015625,4219.5400390625,280302100
2025-08-21,4221.31982421875,4233.330078125,4215.509765625,4230.89990234375,246382300
2025-08-22,4230.02978515625,4253.89013671875,4227.93017578125,4253.02001953125,187138700
2025-08-25,4272.759765625,4274.1298828125,4248.66015625,4256.490234375,374982900
2025-08-26,4250.22998046875,4252.91015625,4237.419921875,4243.7099609375,380173100
2025-08-27,4234.3701171875,4252.43017578125,4227.43994140625,4245.56982421875,294676800
2025-08-28,4248.75,4256.759765625,4240.81005859375,4253.77978515625,221800100
2025-08-29,4259.5498046875,4277.39013671875,4259.5498046875,4269.7001953125,232702300
2025-09-01,4270.85986328125,4281.85009765625,4252.27001953125,4276.06982421875,318585500
2025-09-02,4273.259765625,4301.169921875,4273.259765625,4298.509765625,239862800
2025-09-03,4295.39013671875,4299.39990234375,4281.31005859375,4289.330078125,229069300
2025-09-04,4295.43017578125,4305.1298828125,4292.06005859375,4296.830078125,241632000
2025-09-05,4307.6298828125,4320.3701171875,4300.85009765625,4307.080078125,243030800
2025-09-08,4318.93017578125,4319.06005859375,4296.1298828125,4308.52001953125,249538700
2025-09-09,4310.419921875,4315.490234375,4287.52001953125,4297.56982421875,224908100
2025-09-10,4303.52001953125,4355.83984375,4295.18017578125,4346.4599609375,212315300
2025-09-11,4358.72998046875,4367.509765625,4342.2998046875,4355.81982421875,258577600
2025-09-12,4374.259765625,4375.330078125,4339.68994140625,4344.240234375,250430800
2025-09-15,4342.22021484375,4348.64013671875,4331.75,4338.419921875,229358800
