Date,Open,High,Low,Close,Volume
2022-04-08,923.6699829101562,924.0499877929688,917.9000244140625,920.6500244140625,0
2022-04-11,922.1400146484375,923.6599731445312,917.9299926757812,918.6599731445312,0
2022-04-12,919.1400146484375,919.4500122070312,915.0999755859375,915.9400024414062,0
2022-04-13,919.1799926757812,920.239990234375,914.5999755859375,915.2899780273438,0
2022-04-14,919.5,923.3200073242188,915.030029296875,921.2000122070312,0
2022-04-18,921.2000122070312,921.2000122070312,921.2000122070312,921.2000122070312,0
2022-04-19,921.8599853515625,922.6699829101562,917.22998046875,920.1500244140625,0
2022-04-20,918.3300170898438,922.47998046875,915.3499755859375,915.3499755859375,0
2022-04-21,916.260009765625,919.8499755859375,913.530029296875,914.0700073242188,0
2022-04-22,913.4500122070312,914.6799926757812,909.5900268554688,913.8900146484375,0
2022-04-25,913.2100219726562,913.9500122070312,908.1599731445312,909.4400024414062,0
2022-04-26,912.6099853515625,913.1799926757812,909.0700073242188,909.8200073242188,0
2022-04-27,909.4500122070312,915.469970703125,902.010009765625,915.469970703125,0
2022-04-28,917.5900268554688,919.1300048828125,915.4400024414062,917.9600219726562,0
2022-04-29,916.9299926757812,918.5900268554688,913.5800170898438,915.25,0
2022-05-02,916.469970703125,916.469970703125,910.030029296875,913.1099853515625,0
2022-05-03,914.52001953125,915.4600219726562,912.1900024414062,912.6199951171875,0
2022-05-04,913.1500244140625,917.4099731445312,911.4199829101562,911.489990234375,0
2022-05-05,914.6900024414062,917.6099853515625,913.3099975585938,916.239990234375,0
2022-05-06,911.5999755859375,914.5700073242188,909.1400146484375,913.0700073242188,0
2022-05-09,913.0399780273438,913.0399780273438,902.1900024414062,902.9600219726562,0
2022-05-10,904.7000122070312,907.27001953125,902.969970703125,905.9199829101562,0
2022-05-11,909.3099975585938,912.9299926757812,907.9000244140625,909.739990234375,0
2022-05-12,914.1500244140625,914.1500244140625,905.25,905.469970703125,0
2022-05-13,906.7899780273438,911.6300048828125,906.7899780273438,909.9600219726562,0
2022-05-16,911.02001953125,913.8400268554688,911.0,911.5900268554688,0
2022-05-17,912.3900146484375,914.6799926757812,909.7999877929688,913.77001953125,0
2022-05-18,915.2100219726562,917.8099975585938,913.8099975585938,916.5599975585938,0
2022-05-19,912.6799926757812,921.280029296875,912.52001953125,919.9099731445312,0
2022-05-20,924.0399780273438,925.0900268554688,920.510009765625,921.6099853515625,0
2022-05-23,923.3900146484375,925.239990234375,921.77001953125,922.8300170898438,0
2022-05-24,922.4299926757812,923.9199829101562,919.5399780273438,920.780029296875,0
2022-05-25,921.0700073242188,922.3300170898438,917.7999877929688,917.7999877929688,0
2022-05-26,917.7999877929688,917.7999877929688,917.7999877929688,917.7999877929688,0
2022-05-27,918.3699951171875,921.9000244140625,918.1599731445312,920.6599731445312,0
2022-05-31,923.1400146484375,925.1500244140625,921.739990234375,922.239990234375,0
2022-06-01,926.6799926757812,928.1799926757812,923.0399780273438,924.47998046875,0
2022-06-02,926.1799926757812,927.0399780273438,923.8900146484375,924.3699951171875,0
2022-06-03,925.6500244140625,926.4500122070312,921.7000122070312,922.510009765625,0
2022-06-06,923.3499755859375,924.8900146484375,920.8800048828125,921.3800048828125,0
2022-06-07,922.0599975585938,926.9600219726562,921.1099853515625,923.469970703125,0
2022-06-08,924.2100219726562,926.1699829101562,923.97998046875,924.969970703125,0
2022-06-09,924.4400024414062,926.760009765625,923.3200073242188,923.739990234375,0
2022-06-10,923.72998046875,924.4099731445312,921.0599975585938,921.4299926757812,0
2022-06-13,920.8400268554688,920.8400268554688,913.4199829101562,915.4600219726562,0
2022-06-14,914.7100219726562,915.6500244140625,910.030029296875,910.3499755859375,0
2022-06-15,911.489990234375,913.0399780273438,909.6400146484375,909.719970703125,0
2022-06-16,909.469970703125,910.9099731445312,905.5999755859375,906.969970703125,0
2022-06-17,906.3900146484375,906.3900146484375,902.3900146484375,905.239990234375,0
2022-06-21,907.3800048828125,907.8599853515625,901.7899780273438,901.989990234375,0
2022-06-22,902.3800048828125,902.3800048828125,892.6599731445312,893.9199829101562,0
2022-06-23,894.25,895.4000244140625,890.77001953125,895.030029296875,0
2022-06-24,895.030029296875,895.030029296875,895.030029296875,895.030029296875,0
2022-06-27,895.77001953125,895.9600219726562,889.1699829101562,889.8900146484375,0
2022-06-28,889.75,889.969970703125,887.02001953125,889.52001953125,0
2022-06-29,889.5800170898438,891.0499877929688,886.4600219726562,891.0499877929688,0
2022-06-30,890.9000244140625,891.719970703125,888.1099853515625,890.5999755859375,0
2022-07-01,890.7000122070312,892.780029296875,889.9500122070312,892.0399780273438,0
2022-07-05,895.5800170898438,896.9500122070312,891.6699829101562,892.97998046875,0
2022-07-06,892.97998046875,892.97998046875,892.97998046875,892.97998046875,0
2022-07-07,894.8200073242188,895.969970703125,892.239990234375,895.969970703125,0
2022-07-08,896.5,896.6300048828125,891.5900268554688,895.7899780273438,0
2022-07-11,894.1199951171875,895.25,891.25,893.1300048828125,0
2022-07-12,893.0999755859375,893.0999755859375,886.469970703125,887.9500122070312,0
2022-07-13,889.8800048828125,890.27001953125,885.0700073242188,885.7899780273438,0
2022-07-14,885.7100219726562,885.9400024414062,882.2000122070312,882.27001953125,0
2022-07-15,881.9199829101562,885.760009765625,881.9199829101562,884.3599853515625,0
2022-07-18,886.3499755859375,890.489990234375,886.3499755859375,888.4299926757812,0
2022-07-19,888.3300170898438,889.3900146484375,886.9500122070312,889.1099853515625,0
2022-07-20,890.02001953125,893.0700073242188,889.469970703125,891.3900146484375,0
2022-07-21,892.3599853515625,892.760009765625,888.989990234375,891.6699829101562,0
2022-07-22,892.0399780273438,895.5599975585938,891.0499877929688,895.5,0
2022-07-25,895.3499755859375,900.4500122070312,892.9600219726562,899.7000122070312,0
2022-07-26,900.27001953125,902.25,896.0800170898438,896.77001953125,0
2022-07-27,896.3099975585938,898.1900024414062,896.0900268554688,897.7100219726562,0
2022-07-28,899.1799926757812,900.8900146484375,897.7999877929688,900.5499877929688,0
2022-07-29,901.5,902.3699951171875,899.3800048828125,900.27001953125,0
2022-08-01,900.6400146484375,903.1099853515625,900.010009765625,902.530029296875,0
2022-08-02,902.52001953125,903.9099731445312,902.1400146484375,903.5900268554688,0
2022-08-03,903.97998046875,909.0499877929688,903.4099731445312,907.4400024414062,0
2022-08-04,908.6500244140625,914.280029296875,908.6500244140625,910.2899780273438,0
2022-08-05,910.4299926757812,915.4099731445312,910.1699829101562,913.6599731445312,0
2022-08-08,913.9600219726562,923.75,913.7100219726562,923.25,0
2022-08-09,923.4000244140625,928.8400268554688,922.9299926757812,927.02001953125,0
2022-08-10,927.5399780273438,931.3099975585938,927.1799926757812,931.3099975585938,0
2022-08-11,934.8400268554688,939.7100219726562,934.8400268554688,939.7100219726562,0
2022-08-12,940.760009765625,940.9099731445312,935.5900268554688,936.4199829101562,0
2022-08-15,936.4199829101562,936.4199829101562,936.4199829101562,936.4199829101562,0
2022-08-16,938.1199951171875,940.760009765625,937.7100219726562,939.3200073242188,0
2022-08-17,939.6799926757812,939.6799926757812,935.239990234375,936.5499877929688,0
2022-08-18,935.6699829101562,938.1699829101562,932.7999877929688,938.1699829101562,0
2022-08-19,934.27001953125,934.8499755859375,932.22998046875,932.6799926757812,0
2022-08-22,932.52001953125,932.52001953125,923.2100219726562,925.8499755859375,0
2022-08-23,926.7999877929688,930.0,924.530029296875,929.030029296875,0
2022-08-24,931.030029296875,934.3599853515625,929.7999877929688,933.8099975585938,0
2022-08-25,935.25,938.6099853515625,935.25,936.9099731445312,0
2022-08-26,937.5599975585938,938.3400268554688,930.22998046875,934.969970703125,0
2022-08-29,931.0900268554688,931.0900268554688,924.9299926757812,926.8900146484375,0
2022-08-30,926.6300048828125,931.0,923.3499755859375,924.25,0
2022-08-31,923.1699829101562,926.72998046875,917.2100219726562,917.6799926757812,0
2022-09-01,923.6599731445312,923.6599731445312,917.8499755859375,920.5700073242188,0
2022-09-02,920.7100219726562,921.4500122070312,917.2100219726562,919.3400268554688,0
2022-09-06,914.719970703125,915.489990234375,912.760009765625,913.0,0
2022-09-07,913.6799926757812,913.6799926757812,910.739990234375,911.6900024414062,0
2022-09-08,912.5,913.5399780273438,910.4299926757812,911.9500122070312,0
2022-09-09,912.2999877929688,916.6799926757812,911.719970703125,912.010009765625,0
2022-09-12,916.27001953125,917.4600219726562,914.260009765625,914.260009765625,0
2022-09-13,916.0499877929688,917.469970703125,913.0700073242188,913.8499755859375,0
2022-09-14,910.52001953125,912.9199829101562,909.7100219726562,911.0700073242188,0
2022-09-15,911.6400146484375,913.3699951171875,910.7899780273438,911.6300048828125,0
2022-09-16,910.1300048828125,912.27001953125,908.6099853515625,912.010009765625,0
2022-09-19,911.6699829101562,913.4400024414062,909.6099853515625,910.5999755859375,0
2022-09-20,910.9500122070312,911.7100219726562,909.4299926757812,910.780029296875,0
2022-09-21,907.5700073242188,908.7899780273438,904.739990234375,905.0800170898438,0
2022-09-22,904.8400268554688,905.6400146484375,902.5900268554688,905.6400146484375,0
2022-09-23,904.9600219726562,905.52001953125,898.72998046875,900.8599853515625,0
2022-09-26,899.77001953125,899.8499755859375,897.5700073242188,898.02001953125,0
2022-09-27,898.9500122070312,901.760009765625,897.260009765625,898.719970703125,0
2022-09-28,898.1699829101562,898.1799926757812,892.22998046875,893.530029296875,0
2022-09-29,894.6900024414062,900.9199829101562,894.6300048828125,897.969970703125,0
2022-09-30,895.6699829101562,897.75,894.0700073242188,894.8300170898438,0
2022-10-03,896.4199829101562,898.1199951171875,895.1799926757812,897.8499755859375,0
2022-10-04,897.510009765625,899.6099853515625,896.5700073242188,897.3699951171875,0
2022-10-05,898.0399780273438,899.280029296875,896.2899780273438,898.5700073242188,0
2022-10-06,898.4199829101562,899.8900146484375,897.8900146484375,899.6300048828125,0
2022-10-07,898.8599853515625,900.4199829101562,898.1699829101562,899.5599975585938,0
2022-10-10,899.3300170898438,900.739990234375,897.8499755859375,899.030029296875,0
2022-10-11,899.6199951171875,899.6199951171875,896.719970703125,897.8599853515625,0
2022-10-12,901.2100219726562,901.9600219726562,899.4199829101562,900.4500122070312,0
2022-10-13,900.5,903.4299926757812,900.2899780273438,900.4099731445312,0
2022-10-14,901.989990234375,903.9400024414062,898.3699951171875,899.9600219726562,0
2022-10-17,899.5900268554688,902.6199951171875,899.4000244140625,901.1900024414062,0
2022-10-18,901.719970703125,903.9600219726562,901.3499755859375,903.5,0
2022-10-19,904.0,904.1400146484375,899.6599731445312,901.0,0
2022-10-20,900.6199951171875,900.6799926757812,897.1900024414062,899.0,0
2022-10-21,899.5,899.72998046875,896.52001953125,897.8800048828125,0
2022-10-24,899.22998046875,903.0999755859375,899.1500244140625,902.3499755859375,0
2022-10-25,903.0800170898438,903.25,899.6599731445312,900.9299926757812,0
2022-10-26,901.3699951171875,902.6400146484375,900.4500122070312,902.0700073242188,0
2022-10-27,902.6099853515625,904.0700073242188,902.5700073242188,903.9000244140625,0
2022-10-28,903.9000244140625,904.3400268554688,902.0800170898438,902.989990234375,0
2022-10-31,904.7999877929688,905.0700073242188,902.260009765625,903.3499755859375,0
2022-11-01,903.3499755859375,903.3499755859375,903.3499755859375,903.3499755859375,0
2022-11-02,903.3499755859375,903.3499755859375,903.3499755859375,903.3499755859375,0
2022-11-03,903.52001953125,905.469970703125,903.3400268554688,904.3699951171875,0
2022-11-04,904.989990234375,908.1500244140625,904.5700073242188,906.0499877929688,0
2022-11-07,907.780029296875,907.9199829101562,905.3200073242188,906.1500244140625,0
2022-11-08,905.8300170898438,907.97998046875,905.1599731445312,907.9400024414062,0
2022-11-09,908.3300170898438,908.5499877929688,904.260009765625,904.9600219726562,0
2022-11-10,905.1300048828125,908.0999755859375,904.6400146484375,907.760009765625,0
2022-11-11,910.6900024414062,913.1500244140625,909.7999877929688,911.8499755859375,0
2022-11-14,913.1300048828125,913.9299926757812,911.5399780273438,913.0,0
2022-11-15,912.6699829101562,919.7999877929688,912.6699829101562,918.5499877929688,0
2022-11-16,917.510009765625,918.469970703125,914.3699951171875,916.77001953125,0
2022-11-17,917.2000122070312,920.2999877929688,917.2000122070312,919.0399780273438,0
2022-11-18,918.6900024414062,922.8900146484375,918.6900024414062,922.0,0
2022-11-21,923.2999877929688,923.6799926757812,921.1300048828125,923.5499877929688,0
2022-11-22,927.010009765625,931.1500244140625,924.4500122070312,930.8300170898438,0
2022-11-23,935.239990234375,938.969970703125,934.4299926757812,936.25,0
2022-11-25,939.6900024414062,939.8300170898438,931.9500122070312,931.9500122070312,0
2022-11-28,934.5599975585938,935.8200073242188,932.1400146484375,933.8599853515625,0
2022-11-29,934.72998046875,939.030029296875,934.3900146484375,938.6500244140625,0
2022-11-30,939.1099853515625,946.1199951171875,938.2100219726562,946.1199951171875,0
2022-12-01,947.6799926757812,950.510009765625,945.030029296875,950.510009765625,0
2022-12-02,950.469970703125,951.260009765625,946.27001953125,947.780029296875,0
2022-12-05,949.6599731445312,950.5499877929688,946.9000244140625,950.2000122070312,0
2022-12-06,951.1900024414062,953.5599975585938,950.239990234375,951.1799926757812,0
2022-12-07,951.6199951171875,955.3400268554688,951.1199951171875,952.2899780273438,0
2022-12-08,953.280029296875,955.9299926757812,951.72998046875,955.3300170898438,0
2022-12-09,956.219970703125,957.8499755859375,953.0999755859375,953.6099853515625,0
2022-12-12,955.2999877929688,958.3900146484375,955.030029296875,957.6300048828125,0
2022-12-13,957.9400024414062,959.3699951171875,955.77001953125,958.4099731445312,0
2022-12-14,959.4400024414062,963.0800170898438,958.2100219726562,958.6599731445312,0
2022-12-15,959.8800048828125,962.6300048828125,957.030029296875,957.22998046875,0
2022-12-16,956.77001953125,958.4600219726562,952.8300170898438,954.1500244140625,0
2022-12-19,954.02001953125,955.4299926757812,949.280029296875,950.4400024414062,0
2022-12-20,948.530029296875,949.0800170898438,946.4199829101562,948.469970703125,0
2022-12-21,947.6699829101562,948.0800170898438,943.9500122070312,944.3400268554688,0
2022-12-22,945.3099975585938,950.3400268554688,945.3099975585938,948.6900024414062,0
2022-12-23,948.5800170898438,948.9199829101562,946.4000244140625,948.3400268554688,0
2022-12-27,949.4000244140625,949.7899780273438,946.469970703125,947.1099853515625,0
2022-12-28,946.3900146484375,947.4299926757812,942.6199951171875,942.6199951171875,0
2022-12-29,943.4199829101562,947.0499877929688,943.4199829101562,946.8200073242188,0
2022-12-30,947.2899780273438,948.4400024414062,945.3400268554688,947.1400146484375,0
2023-01-03,950.530029296875,954.5399780273438,949.3900146484375,953.6300048828125,0
2023-01-04,954.0,955.2999877929688,952.9400024414062,953.2000122070312,0
2023-01-05,954.260009765625,955.8599853515625,952.7999877929688,955.2899780273438,0
2023-01-06,955.5800170898438,957.27001953125,954.969970703125,956.0399780273438,0
2023-01-09,956.1699829101562,961.8400268554688,956.1699829101562,961.5700073242188,0
2023-01-10,962.5700073242188,966.3200073242188,961.969970703125,966.1900024414062,0
2023-01-11,965.6699829101562,968.3599853515625,964.9400024414062,967.3200073242188,0
2023-01-12,968.1699829101562,971.5,967.7899780273438,970.1699829101562,0
2023-01-13,970.739990234375,972.9400024414062,967.27001953125,967.9500122070312,0
2023-01-17,970.5399780273438,970.5399780273438,966.9600219726562,968.9600219726562,0
2023-01-18,969.02001953125,970.6099853515625,967.0599975585938,969.6699829101562,0
2023-01-19,969.6799926757812,969.6799926757812,965.6400146484375,967.780029296875,0
2023-01-20,968.0599975585938,970.6599731445312,966.47998046875,970.6599731445312,0
2023-01-23,971.8800048828125,973.989990234375,970.3800048828125,971.3800048828125,0
2023-01-24,973.6799926757812,973.6799926757812,969.510009765625,971.6300048828125,0
2023-01-25,973.2100219726562,979.510009765625,972.739990234375,979.25,0
2023-01-26,977.1900024414062,981.3699951171875,976.1599731445312,981.1400146484375,0
2023-01-27,981.3400268554688,983.5499877929688,979.52001953125,981.9400024414062,0
2023-01-30,983.1500244140625,983.1500244140625,978.1500244140625,979.8300170898438,0
2023-01-31,979.4099731445312,981.1300048828125,976.52001953125,980.489990234375,0
2023-02-01,981.27001953125,981.780029296875,978.8200073242188,979.0800170898438,0
2023-02-02,982.1300048828125,986.739990234375,981.6900024414062,985.4000244140625,0
2023-02-03,985.780029296875,990.1099853515625,984.280029296875,987.719970703125,0
2023-02-06,988.22998046875,989.97998046875,986.510009765625,987.8599853515625,0
2023-02-07,988.9199829101562,990.8400268554688,987.5399780273438,990.4299926757812,0
2023-02-08,990.239990234375,997.3800048828125,990.239990234375,995.4600219726562,0
2023-02-09,995.9299926757812,996.5900268554688,991.6599731445312,994.780029296875,0
2023-02-10,995.3800048828125,995.6400146484375,988.4500122070312,990.22998046875,0
2023-02-13,990.9500122070312,992.6500244140625,989.969970703125,992.489990234375,0
2023-02-14,992.1599731445312,994.3400268554688,991.1599731445312,993.75,0
2023-02-15,994.3200073242188,994.7000122070312,992.3400268554688,993.5900268554688,0
2023-02-16,993.5900268554688,993.5900268554688,993.5900268554688,993.5900268554688,0
2023-02-17,993.4600219726562,997.1400146484375,992.260009765625,996.9600219726562,0
2023-02-21,999.3300170898438,999.530029296875,995.9500122070312,996.5700073242188,0
2023-02-22,995.4500122070312,997.3900146484375,993.3599853515625,997.3200073242188,0
2023-02-23,998.0999755859375,999.0800170898438,996.3800048828125,998.8400268554688,0
2023-02-24,999.7000122070312,1002.0399780273438,998.3800048828125,999.9500122070312,0
2023-02-27,1001.72998046875,1003.9500122070312,1000.3499755859375,1002.3699951171875,0
2023-02-28,1004.9000244140625,1007.6900024414062,1002.3900146484375,1006.1599731445312,0
2023-03-01,1008.4000244140625,1014.3800048828125,1008.3200073242188,1010.5800170898438,0
2023-03-02,1010.5599975585938,1010.6799926757812,1006.4299926757812,1009.3900146484375,0
2023-03-03,1009.510009765625,1010.469970703125,1008.3599853515625,1009.6799926757812,0
2023-03-06,1010.719970703125,1016.0599975585938,1010.719970703125,1014.3499755859375,0
2023-03-07,1014.760009765625,1018.8400268554688,1013.3900146484375,1018.8400268554688,0
2023-03-08,1018.280029296875,1021.1300048828125,1016.739990234375,1020.8699951171875,0
2023-03-09,1022.0399780273438,1022.239990234375,1016.8400268554688,1018.9199829101562,0
2023-03-10,1014.1799926757812,1014.8900146484375,1008.9500122070312,1009.8499755859375,0
2023-03-13,1006.3900146484375,1008.8099975585938,991.9099731445312,992.6799926757812,0
2023-03-14,994.0900268554688,1005.4500122070312,994.0900268554688,1004.3900146484375,0
2023-03-15,1007.72998046875,1009.3400268554688,995.77001953125,996.77001953125,0
2023-03-16,999.8099975585938,1003.9000244140625,999.1300048828125,1002.0700073242188,0
2023-03-17,1003.2100219726562,1005.5800170898438,1000.0999755859375,1002.8599853515625,0
2023-03-20,1000.8900146484375,1001.7999877929688,995.4600219726562,999.5599975585938,0
2023-03-21,998.27001953125,1002.8900146484375,998.27001953125,999.719970703125,0
2023-03-22,999.8900146484375,1002.5900268554688,997.2999877929688,999.469970703125,0
2023-03-23,1001.1799926757812,1001.4600219726562,997.2899780273438,998.7100219726562,0
2023-03-24,999.77001953125,999.77001953125,992.3400268554688,994.9099731445312,0
2023-03-27,995.8400268554688,1000.6199951171875,995.2899780273438,997.1500244140625,0
2023-03-28,998.280029296875,1000.6500244140625,994.2899780273438,995.1300048828125,0
2023-03-29,995.4000244140625,996.6500244140625,993.4600219726562,995.4600219726562,0
2023-03-30,994.1500244140625,997.0800170898438,993.2100219726562,995.6099853515625,0
2023-03-31,994.9199829101562,996.260009765625,993.6300048828125,996.2100219726562,0
2023-04-03,996.2999877929688,996.989990234375,993.3900146484375,995.4400024414062,0
2023-04-04,995.760009765625,996.1099853515625,993.2000122070312,994.989990234375,0
2023-04-05,995.5399780273438,998.0700073242188,993.5900268554688,995.97998046875,0
2023-04-06,996.780029296875,1000.4000244140625,995.8099975585938,998.22998046875,0
2023-04-10,998.22998046875,998.22998046875,998.22998046875,998.22998046875,0
2023-04-11,1000.8300170898438,1002.4000244140625,997.4600219726562,998.3900146484375,0
2023-04-12,999.9500122070312,1002.25,998.1199951171875,1002.25,0
2023-04-13,1002.1599731445312,1007.4199829101562,1002.1599731445312,1002.4400024414062,0
2023-04-14,1005.260009765625,1008.5800170898438,1005.260009765625,1007.719970703125,0
2023-04-17,1006.8599853515625,1009.9500122070312,1005.8699951171875,1007.6099853515625,0
2023-04-18,1008.780029296875,1012.3599853515625,1007.9299926757812,1011.0700073242188,0
2023-04-19,1011.0999755859375,1012.8900146484375,1009.5,1012.010009765625,0
2023-04-20,1011.0,1011.9099731445312,1007.8599853515625,1008.030029296875,0
2023-04-21,1008.5,1011.7100219726562,1006.8300170898438,1009.9299926757812,0
2023-04-24,1011.0700073242188,1013.0800170898438,1008.4199829101562,1009.6199951171875,0
2023-04-25,1008.9199829101562,1011.3699951171875,1006.5900268554688,1010.6699829101562,0
2023-04-26,1011.47998046875,1013.3300170898438,1009.7899780273438,1012.3800048828125,0
2023-04-27,1013.010009765625,1015.5599975585938,1012.1500244140625,1015.0700073242188,0
2023-04-28,1014.25,1021.2999877929688,1013.260009765625,1020.5399780273438,0
2023-05-01,1020.5399780273438,1020.5399780273438,1020.5399780273438,1020.5399780273438,0
2023-05-02,1021.9299926757812,1021.9299926757812,1014.3400268554688,1016.6599731445312,0
2023-05-03,1016.3499755859375,1016.3499755859375,1010.0,1011.2899780273438,0
2023-05-04,1009.0700073242188,1012.5399780273438,1008.25,1008.25,0
2023-05-05,1008.969970703125,1009.6599731445312,1005.7899780273438,1006.760009765625,0
2023-05-08,1006.9099731445312,1008.25,1004.510009765625,1006.1199951171875,0
2023-05-09,1006.4099731445312,1008.8900146484375,1006.4099731445312,1008.3900146484375,0
2023-05-10,1007.5599975585938,1009.6500244140625,1005.6799926757812,1008.0700073242188,0
2023-05-11,1010.6599731445312,1013.6099853515625,1005.6500244140625,1007.239990234375,0
2023-05-12,1009.72998046875,1010.8800048828125,1008.219970703125,1009.7000122070312,0
2023-05-15,1009.6900024414062,1011.4199829101562,1007.719970703125,1010.3300170898438,0
2023-05-16,1007.5800170898438,1012.219970703125,1007.3900146484375,1010.0999755859375,0
2023-05-17,1009.3900146484375,1010.739990234375,1007.2999877929688,1007.75,0
2023-05-18,1007.75,1007.75,1007.75,1007.75,0
2023-05-19,1006.780029296875,1008.75,1005.4299926757812,1006.8699951171875,0
2023-05-22,1006.3900146484375,1009.1699829101562,1006.25,1008.5599975585938,0
2023-05-23,1010.5999755859375,1014.5399780273438,1009.9199829101562,1013.239990234375,0
2023-05-24,1012.7000122070312,1015.6300048828125,1007.1599731445312,1009.739990234375,0
2023-05-25,1008.8699951171875,1009.4400024414062,1006.2000122070312,1007.3099975585938,0
2023-05-26,1008.0499877929688,1008.760009765625,1004.7899780273438,1007.1199951171875,0
2023-05-30,1002.75,1002.989990234375,1000.97998046875,1002.989990234375,0
2023-05-31,1002.4400024414062,1007.280029296875,1001.780029296875,1007.280029296875,0
2023-06-01,1001.280029296875,1001.280029296875,997.77001953125,998.6900024414062,0
2023-06-02,996.52001953125,999.989990234375,995.3200073242188,996.2000122070312,0
2023-06-05,995.010009765625,998.010009765625,993.8900146484375,997.5499877929688,0
2023-06-06,996.6199951171875,997.77001953125,994.1400146484375,995.4099731445312,0
2023-06-07,994.72998046875,996.5499877929688,993.5900268554688,995.5800170898438,0
2023-06-08,995.3099975585938,995.5,990.1799926757812,992.7999877929688,0
2023-06-09,993.8200073242188,993.8200073242188,991.510009765625,992.2899780273438,0
2023-06-12,993.780029296875,994.3499755859375,991.97998046875,992.6699829101562,0
2023-06-13,993.77001953125,993.9099731445312,988.8200073242188,989.6799926757812,0
2023-06-14,987.760009765625,988.3599853515625,982.3900146484375,983.010009765625,0
2023-06-15,983.280029296875,985.5599975585938,981.260009765625,981.260009765625,0
2023-06-16,981.5999755859375,983.75,975.0399780273438,982.8900146484375,0
2023-06-20,984.0399780273438,987.1699829101562,982.8800048828125,987.1699829101562,0
2023-06-21,985.72998046875,986.6900024414062,983.22998046875,984.47998046875,0
2023-06-22,985.989990234375,986.0800170898438,983.1099853515625,983.75,0
2023-06-23,984.6500244140625,985.6099853515625,983.75,984.6699829101562,0
2023-06-26,984.27001953125,985.030029296875,978.5499877929688,980.7999877929688,0
2023-06-27,980.1699829101562,980.1699829101562,976.9600219726562,977.1199951171875,0
2023-06-28,977.739990234375,979.8499755859375,976.489990234375,977.9600219726562,0
2023-06-29,977.0499877929688,979.27001953125,976.1099853515625,978.9500122070312,0
2023-06-30,978.77001953125,980.6599731445312,978.1900024414062,980.3099975585938,0
2023-07-03,979.8499755859375,984.8499755859375,979.4600219726562,983.02001953125,0
2023-07-05,982.9199829101562,983.5,980.510009765625,983.3599853515625,0
2023-07-06,983.3599853515625,983.3599853515625,983.3599853515625,983.3599853515625,0
2023-07-07,981.219970703125,985.469970703125,980.989990234375,985.4500122070312,0
2023-07-10,985.0800170898438,986.1400146484375,982.4299926757812,985.219970703125,0
2023-07-11,983.6300048828125,984.52001953125,982.1799926757812,984.5,0
2023-07-12,984.47998046875,986.0499877929688,983.1699829101562,984.719970703125,0
2023-07-13,984.3099975585938,985.969970703125,982.489990234375,985.969970703125,0
2023-07-14,984.4199829101562,984.9400024414062,982.27001953125,984.4000244140625,0
2023-07-17,983.47998046875,985.1099853515625,977.4099731445312,979.469970703125,0
2023-07-18,978.8099975585938,982.5800170898438,976.9099731445312,982.5800170898438,0
2023-07-19,983.2100219726562,985.8300170898438,982.1599731445312,982.9000244140625,0
2023-07-20,983.0999755859375,986.6599731445312,979.8200073242188,982.27001953125,0
2023-07-21,978.7899780273438,983.780029296875,978.77001953125,983.1599731445312,0
2023-07-24,982.8800048828125,984.3200073242188,981.4500122070312,982.8599853515625,0
2023-07-25,982.8800048828125,983.739990234375,980.1900024414062,980.97998046875,0
2023-07-26,981.8099975585938,982.5999755859375,979.1900024414062,981.1900024414062,0
2023-07-27,981.1099853515625,982.27001953125,979.25,980.8900146484375,0
2023-07-28,980.4000244140625,982.6599731445312,979.4500122070312,982.4500122070312,0
2023-07-31,981.6599731445312,982.6799926757812,979.9299926757812,982.2000122070312,0
2023-08-01,981.22998046875,982.6799926757812,977.22998046875,979.22998046875,0
2023-08-02,979.7999877929688,980.9400024414062,977.0999755859375,979.3400268554688,0
2023-08-03,980.22998046875,982.1400146484375,979.1500244140625,981.1500244140625,0
2023-08-04,981.1799926757812,981.780029296875,977.3599853515625,978.219970703125,0
2023-08-07,977.3800048828125,977.3800048828125,967.5499877929688,968.0800170898438,0
2023-08-08,967.6799926757812,968.77001953125,958.0,959.3400268554688,0
2023-08-09,960.5700073242188,963.9099731445312,959.719970703125,963.9099731445312,0
2023-08-10,963.72998046875,965.8599853515625,963.1300048828125,965.52001953125,0
2023-08-11,963.9000244140625,972.4400024414062,963.9000244140625,972.0900268554688,0
2023-08-14,970.25,972.8699951171875,970.1400146484375,971.75,0
2023-08-15,971.75,971.75,971.75,971.75,0
2023-08-16,971.6500244140625,971.6500244140625,966.77001953125,969.1500244140625,0
2023-08-17,968.4000244140625,968.9299926757812,964.530029296875,966.1599731445312,0
2023-08-18,965.739990234375,966.8400268554688,961.469970703125,963.239990234375,0
2023-08-21,963.77001953125,964.6300048828125,962.5800170898438,963.0499877929688,0
2023-08-22,964.2999877929688,968.47998046875,963.5800170898438,964.8300170898438,0
2023-08-23,963.5399780273438,965.6300048828125,959.489990234375,961.1699829101562,0
2023-08-24,962.0999755859375,962.7999877929688,959.3699951171875,961.7100219726562,0
2023-08-25,960.3300170898438,963.22998046875,960.3300170898438,962.4099731445312,0
2023-08-28,962.1500244140625,962.9099731445312,958.9600219726562,959.4099731445312,0
2023-08-29,959.719970703125,962.2899780273438,958.75,959.6900024414062,0
2023-08-30,961.5,963.7999877929688,961.1699829101562,963.5,0
2023-08-31,963.6300048828125,963.989990234375,960.4199829101562,960.530029296875,0
