Date,Open,High,Low,Close,Volume
2024-04-12,51.07712164878979,51.313953396085,51.07712164878979,51.235008239746094,5133
2024-04-15,51.23500824687056,51.39289855957031,51.23500824687056,51.39289855957031,4264
2024-04-16,51.2350082433138,51.3139533996582,51.077121652346506,51.3139533996582,2982
2024-04-17,51.07712164878979,51.313953396085,50.84028617977309,51.235008239746094,1627
2024-04-18,51.235008402439945,51.235008402439945,50.524509436576686,50.68239974975586,3127
2024-04-19,51.07712180762866,51.23500839907595,50.52450943325935,50.60345458984375,1330
2024-04-22,51.23500832584076,51.23500832584076,50.76134110873291,51.07712173461914,499
2024-04-23,51.07712173461914,51.1560668910907,50.84028626520447,51.07712173461914,718
2024-04-24,51.15606680512869,51.235008239746094,51.07712164878979,51.235008239746094,1911
2024-04-25,51.23500832584076,51.313953482312314,51.07712173461914,51.07712173461914,1064
2024-04-26,50.682399677391544,51.15606689453125,50.682399677391544,51.15606689453125,1565
2024-04-29,51.15606688417759,51.31395347537787,50.68239966713375,50.91923141479492,1835
2024-04-30,50.919231411338345,50.919231411338345,50.60345450723772,50.84028625488281,766
2024-05-02,50.840286261774565,50.99817657470703,50.60345451409737,50.99817657470703,1413
2024-05-07,50.99817658157752,51.313953485763484,50.682399677391544,51.15606689453125,2505
2024-05-08,50.99817657125581,51.15606688417759,50.60345451067286,50.91923141479492,1529
2024-05-09,50.9192314182408,50.99817657470703,50.52450935763114,50.99817657470703,1557
2024-05-10,50.998176654392694,51.15606696757187,50.524509436576686,50.68239974975586,7953
2024-05-13,50.76134117794774,50.840286334526944,50.28767396019403,50.52450942993164,3236
2024-05-14,50.52450943325935,50.60345458984375,50.28767396350614,50.60345458984375,1297
2024-05-15,50.60345458984375,50.60345458984375,50.36661912009054,50.60345458984375,1230
2024-05-16,50.603454517511295,51.07712173461914,50.44556420456818,51.07712173461914,978
2024-05-17,51.077121652346506,51.3139533996582,51.077121652346506,51.3139533996582,1513
2024-05-20,51.313953485763484,51.313953485763484,51.15606689453125,51.15606689453125,2528
2024-05-21,51.3139534718945,51.39289862835003,50.84028625488281,50.84028625488281,6417
2024-05-22,51.313953468400285,51.392898624850446,50.7613410949707,50.7613410949707,12708
2024-05-23,50.76134118462394,50.84028634121352,50.60345459316627,50.68239974975586,4639
2024-05-24,50.603454503791895,51.23500831195013,50.44556419089158,50.7613410949707,4362
2024-05-27,50.7613410949707,50.91923140787101,50.44556419089158,50.7613410949707,2234
2024-05-28,50.44556426667618,50.76134117122969,50.287673953538665,50.36661911010742,2806
2024-05-29,50.366619113445545,50.68239973974149,50.366619113445545,50.44556427001953,2139
2024-05-30,50.366619116773236,50.76134117794774,50.208728803614825,50.52450942993164,3722
2024-05-31,50.52450942993164,50.60345458651084,50.366619116773236,50.52450942993164,3006
2024-06-03,50.366619113445545,50.603454583167505,50.366619113445545,50.44556427001953,2055
2024-06-04,50.52450942993164,50.52450942993164,50.12978736875713,50.52450942993164,1919
2024-06-05,50.44556427335244,50.60345458651084,50.208728803614825,50.52450942993164,14919
2024-06-06,50.52450942993164,50.52450942993164,50.208728803614825,50.52450942993164,15666
2024-06-07,50.36661911010742,50.603454579813686,50.208728796969915,50.36661911010742,4661
2024-06-10,50.366619116773236,50.52450942993164,50.366619116773236,50.52450942993164,2523
2024-06-11,50.52450942993164,50.52450942993164,50.366619116773236,50.52450942993164,2513
2024-06-12,50.52450942993164,50.52450942993164,50.28767396019403,50.52450942993164,2291
2024-06-13,50.60345458651084,50.60345458651084,50.208728803614825,50.52450942993164,5108
2024-06-14,50.76134117794774,50.76134117794774,50.208728803614825,50.52450942993164,5560
2024-06-17,50.28767396019403,50.76134117794774,50.208728803614825,50.52450942993164,3538
2024-06-18,50.36661919344499,50.52450950684374,50.12978744506836,50.12978744506836,18677
2024-06-19,50.28767396019403,50.76134117794774,50.28767396019403,50.52450942993164,1940
2024-06-20,50.76134117794774,50.76134117794774,50.28767396019403,50.52450942993164,2036
2024-06-21,50.36661903787113,50.84028625488281,50.2876738814156,50.84028625488281,4250
2024-06-25,50.99817657470703,51.077121731173264,50.52450935763114,50.99817657470703,3449
2024-06-26,50.998176654392694,51.07712181098228,50.60345459316627,50.68239974975586,3902
2024-06-27,50.840286334526944,50.840286334526944,50.28767396019403,50.52450942993164,3852
2024-06-28,50.52450942993164,50.52450942993164,50.28767396019403,50.52450942993164,4432
2024-07-01,50.52450942993164,50.840286334526944,50.28767396019403,50.52450942993164,4199
2024-07-02,50.52450942993164,50.840286334526944,50.366619116773236,50.52450942993164,2566
2024-07-03,50.44556427335244,50.52450942993164,50.28767396019403,50.52450942993164,2559
2024-07-04,50.52450942993164,50.52450942993164,50.28767396019403,50.52450942993164,3127
2024-07-05,50.52450942993164,50.52450942993164,50.28767396019403,50.52450942993164,2505
2024-07-08,50.44556426667618,50.52450942324493,50.287673953538665,50.36661911010742,2968
2024-07-09,50.44556427335244,50.52450942993164,50.28767396019403,50.52450942993164,3695
2024-07-10,50.52450942993164,50.52450942993164,50.366619116773236,50.52450942993164,3378
2024-07-11,50.366619116773236,50.52450942993164,50.208728803614825,50.52450942993164,2183
2024-07-12,50.52450942993164,50.52450942993164,50.28767396019403,50.52450942993164,2815
2024-07-15,50.840286334526944,50.840286334526944,50.366619116773236,50.52450942993164,2654
2024-07-16,50.52450942993164,50.52450942993164,50.366619116773236,50.52450942993164,2156
2024-07-17,50.366619116773236,50.52450942993164,50.208728803614825,50.52450942993164,2545
2024-07-18,50.28767396019403,50.52450942993164,50.28767396019403,50.52450942993164,7621
2024-07-19,50.366619116773236,50.52450942993164,50.28767396019403,50.52450942993164,1548
2024-07-22,50.52450942324493,50.52450942324493,50.208728796969915,50.36661911010742,2972
2024-07-23,50.366619116773236,50.52450942993164,50.366619116773236,50.52450942993164,11162
2024-07-24,50.52450942659352,50.52450942659352,50.44556427001953,50.44556427001953,1856
2024-07-25,50.44556427001953,50.52450942659352,50.366619113445545,50.44556427001953,1361
2024-07-26,50.28767395687156,50.52450942659352,50.28767395687156,50.44556427001953,813
2024-07-29,50.52450942993164,50.52450942993164,50.28767396019403,50.52450942993164,1791
2024-07-30,50.52450942993164,50.52450942993164,50.366619116773236,50.52450942993164,1900
2024-07-31,50.52450942993164,50.682399743090045,50.366619116773236,50.52450942993164,1319
2024-08-01,50.52450942659352,50.52450942659352,50.366619113445545,50.44556427001953,2416
2024-08-02,50.52450942993164,50.52450942993164,50.44556427335244,50.52450942993164,2427
2024-08-05,50.44556442186564,50.44556442186564,47.20883904463986,49.57717514038086,7793
2024-08-06,47.36672563654158,49.7350654540041,47.36672563654158,49.57717514038086,10283
2024-08-07,49.57717499114869,50.52450942659352,49.024562616852286,50.44556427001953,2660
2024-08-08,50.52450942993164,50.52450942993164,50.12978736875713,50.52450942993164,5147
2024-08-09,50.445564350144366,50.52450950684374,49.97189713166961,50.12978744506836,3444
2024-08-12,50.52450942993164,50.52450942993164,50.12978736875713,50.52450942993164,3079
2024-08-13,50.445564350144366,50.52450950684374,50.12978744506836,50.12978744506836,1756
2024-08-14,50.52450950034722,50.60345465703645,49.97189712524414,49.97189712524414,3195
2024-08-16,50.52450942324493,50.52450942324493,50.050842205553906,50.36661911010742,3844
2024-08-19,50.977542877197266,51.30120849609375,50.977542877197266,50.977542877197266,3992
2024-08-20,50.977542877197266,50.977542877197266,50.73479080200195,50.977542877197266,1667
2024-08-21,50.977542877197266,50.977542877197266,50.653873443603516,50.977542877197266,1681
2024-08-22,51.05845642089844,51.46303939819336,50.81570816040039,51.22029113769531,2180
2024-08-23,51.5439567565918,51.5439567565918,51.30120849609375,51.38212585449219,2392
2024-08-26,51.38212585449219,51.5439567565918,50.977542877197266,51.38212585449219,1686
2024-08-27,51.38212585449219,51.624874114990234,51.30120849609375,51.624874114990234,1347
2024-08-28,51.46303939819336,51.5439567565918,51.05845642089844,51.5439567565918,1143
2024-08-29,51.5439567565918,51.5439567565918,51.30120849609375,51.30120849609375,2320
2024-08-30,51.38212585449219,51.38212585449219,51.05845642089844,51.38212585449219,1701
2024-09-02,51.38212585449219,51.38212585449219,51.05845642089844,51.30120849609375,1538
2024-09-03,53.8500862121582,53.8500862121582,50.73479080200195,51.44685745239258,11068
2024-09-04,51.44685745239258,51.535865783691406,51.179832458496094,51.535865783691406,2121
2024-09-05,51.44685745239258,51.44685745239258,51.090824127197266,51.179832458496094,1962
2024-09-06,51.090824127197266,51.090824127197266,47.530487060546875,47.530487060546875,15905
2024-09-09,47.530487060546875,47.530487060546875,44.50420379638672,45.127262115478516,9666
2024-09-10,45.03825378417969,45.03825378417969,42.72403335571289,43.525108337402344,15956
2024-09-11,42.857547760009766,44.7712287902832,42.72403335571289,44.45969772338867,21429
2024-09-12,44.45969772338867,44.94924545288086,43.61411666870117,44.148170471191406,10321
2024-09-13,44.3261833190918,44.3261833190918,43.61411666870117,44.237178802490234,6933
2024-09-16,44.7712287902832,44.94924545288086,44.50420379638672,44.7712287902832,3236
2024-09-17,45.03825378417969,45.216270446777344,43.61411666870117,43.61411666870117,16055
2024-09-18,44.86023712158203,44.86023712158203,43.61411666870117,44.01465606689453,7180
2024-09-19,44.94924545288086,44.94924545288086,43.703128814697266,44.237178802490234,11882
2024-09-20,44.50420379638672,44.50420379638672,43.61411666870117,43.61411666870117,21988
2024-09-23,45.03825378417969,45.03825378417969,43.56961441040039,43.61411666870117,14506
2024-09-24,44.01465606689453,44.50420379638672,43.881141662597656,44.01465606689453,6058
2024-09-25,44.50420379638672,44.50420379638672,44.148170471191406,44.41519546508789,2485
2024-09-26,44.50420379638672,44.50420379638672,44.148170471191406,44.148170471191406,4233
2024-09-27,44.682220458984375,44.682220458984375,44.281681060791016,44.50420379638672,2951
2024-09-30,44.50420379638672,44.682220458984375,44.237178802490234,44.50420379638672,9772
2024-10-01,44.41519546508789,44.682220458984375,44.237178802490234,44.50420379638672,67044
2024-10-02,44.50420379638672,44.50420379638672,44.10366439819336,44.237178802490234,3364
2024-10-03,44.3261833190918,44.3261833190918,44.10366439819336,44.148170471191406,480
2024-10-04,44.148170471191406,44.3261833190918,43.881141662597656,44.05915832519531,17870
2024-10-07,44.3261833190918,44.3261833190918,44.10366439819336,44.3261833190918,3674
2024-10-08,44.45969772338867,44.50420379638672,44.05915832519531,44.41519546508789,823
2024-10-09,44.148170471191406,44.50420379638672,44.05915832519531,44.41519546508789,1253
2024-10-10,44.45969772338867,44.50420379638672,43.881141662597656,43.881141662597656,3822
2024-10-11,44.3261833190918,44.50420379638672,43.881141662597656,44.05915832519531,812
2024-10-14,44.05915832519531,44.370689392089844,43.74763107299805,44.148170471191406,126257
2024-10-15,44.148170471191406,44.45969772338867,43.881141662597656,43.881141662597656,7720
2024-10-16,44.370689392089844,44.370689392089844,43.61411666870117,43.61411666870117,14761
2024-10-17,43.61411666870117,44.10366439819336,43.61411666870117,44.01465606689453,574
2024-10-18,44.05915832519531,44.05915832519531,43.48060607910156,43.9256477355957,24840
2024-10-21,43.9256477355957,43.97015380859375,43.525108337402344,43.61411666870117,478
2024-10-22,43.61411666870117,43.881141662597656,43.56961441040039,43.61411666870117,756
2024-10-23,43.56961441040039,43.881141662597656,43.56961441040039,43.703128814697266,16669
2024-10-24,43.881141662597656,43.881141662597656,43.525108337402344,43.61411666870117,13729
2024-10-25,43.61411666870117,43.97015380859375,43.56961441040039,43.61411666870117,6934
2024-10-28,43.56961441040039,43.61411666870117,43.48060607910156,43.61411666870117,10547
2024-10-29,43.61411666870117,43.61411666870117,43.34709167480469,43.34709167480469,2063
2024-10-30,43.61411666870117,43.61411666870117,43.302589416503906,43.34709167480469,332
2024-10-31,43.34709167480469,43.436100006103516,43.25808334350586,43.302589416503906,5544
2024-11-01,43.34709167480469,43.525108337402344,43.302589416503906,43.391597747802734,234
2024-11-04,43.391597747802734,43.703128814697266,42.81304168701172,43.16907501220703,5751
2024-11-05,43.61411666870117,43.61411666870117,42.72403335571289,42.72403335571289,892
2024-11-06,42.72403335571289,43.0800666809082,42.63502502441406,42.72403335571289,1977
2024-11-07,42.72403335571289,42.72403335571289,41.29990005493164,41.29990005493164,6333
2024-11-08,41.29990005493164,41.522422790527344,41.21089172363281,41.522422790527344,1267
2024-11-11,41.4779167175293,41.566925048828125,41.21089172363281,41.29990005493164,2521
2024-11-12,41.29990005493164,41.38890838623047,40.94386672973633,41.121883392333984,1478
2024-11-13,41.21089172363281,41.21089172363281,40.89936065673828,40.89936065673828,2258
2024-11-14,40.8548583984375,40.8548583984375,39.742252349853516,40.2318000793457,6820
2024-11-15,39.742252349853516,40.05378341674805,39.65324401855469,39.65324401855469,1663
2024-11-18,39.65324401855469,39.65324401855469,39.11919403076172,39.1636962890625,3361
2024-11-19,39.1636962890625,39.56423568725586,38.985679626464844,38.985679626464844,2681
2024-11-20,38.985679626464844,39.03018569946289,38.407127380371094,38.451629638671875,3717
2024-11-21,38.5406379699707,38.62964630126953,38.407127380371094,38.62964630126953,1222
2024-11-22,38.985679626464844,38.985679626464844,38.36262130737305,38.71865463256836,972
2024-11-25,38.71865463256836,38.896671295166016,37.82857131958008,37.917579650878906,6325
2024-11-26,37.82857131958008,37.82857131958008,37.428035736083984,37.561546325683594,1368
2024-11-27,37.38352966308594,37.60605239868164,37.38352966308594,37.561546325683594,538
2024-11-28,37.60605239868164,37.60605239868164,37.29452133178711,37.29452133178711,1955
2024-11-29,37.29452133178711,37.51704025268555,35.603363037109375,36.493446350097656,11653
2024-12-02,37.38352966308594,37.38352966308594,36.84947967529297,37.38352966308594,2468
2024-12-03,36.893985748291016,36.893985748291016,35.6923713684082,35.95939636230469,3600
2024-12-04,35.78137969970703,36.84947967529297,34.713279724121094,35.78137969970703,7433
2024-12-05,36.493446350097656,36.493446350097656,35.4698486328125,35.95939636230469,3933
2024-12-06,35.95939636230469,38.80766296386719,35.603363037109375,38.80766296386719,9139
2024-12-09,38.71865463256836,38.71865463256836,37.82857131958008,38.71865463256836,4684
2024-12-10,38.451629638671875,38.71865463256836,35.91489028930664,38.71865463256836,10239
2024-12-11,38.71865463256836,38.71865463256836,38.27361297607422,38.71865463256836,1008
2024-12-12,38.67415237426758,38.67415237426758,38.407127380371094,38.407127380371094,1096
2024-12-13,38.5406379699707,38.71865463256836,38.36262130737305,38.5406379699707,976
2024-12-16,38.67415237426758,38.67415237426758,37.11650466918945,37.561546325683594,8259
2024-12-17,37.38352966308594,37.38352966308594,36.582454681396484,36.893985748291016,3564
2024-12-18,36.84947967529297,36.84947967529297,35.82588195800781,35.91489028930664,2744
2024-12-19,36.137413024902344,36.137413024902344,35.78137969970703,35.78137969970703,10029
2024-12-20,35.95939636230469,36.44894027709961,35.95939636230469,36.22642135620117,5601
2024-12-23,36.3154296875,36.84947967529297,36.3154296875,36.84947967529297,1863
2024-12-27,36.98299026489258,37.339027404785156,36.493446350097656,36.493446350097656,3325
2024-12-30,36.9384880065918,36.9384880065918,36.22642135620117,36.40443801879883,2763
2025-01-03,36.40443801879883,36.893985748291016,36.3154296875,36.893985748291016,1040
2025-01-08,37.027496337890625,37.027496337890625,36.137413024902344,36.715965270996094,1758
2025-01-09,36.493446350097656,36.715965270996094,36.27092361450195,36.67146301269531,1445
2025-01-10,36.9384880065918,36.9384880065918,36.44894027709961,36.44894027709961,1982
2025-01-13,36.493446350097656,36.493446350097656,35.95939636230469,36.493446350097656,2962
2025-01-14,36.493446350097656,36.493446350097656,36.22642135620117,36.3154296875,956
2025-01-15,36.137413024902344,36.137413024902344,35.95939636230469,36.00389862060547,1968
2025-01-16,36.00389862060547,36.137413024902344,35.647865295410156,36.0929069519043,3382
2025-01-17,36.0929069519043,36.137413024902344,35.736873626708984,35.95939636230469,2831
2025-01-20,36.048404693603516,36.137413024902344,35.603363037109375,35.603363037109375,2581
2025-01-21,35.603363037109375,35.95939636230469,35.51435470581055,35.95939636230469,206480
2025-01-22,35.87038803100586,36.00389862060547,35.6923713684082,35.87038803100586,302
2025-01-23,35.87038803100586,36.493446350097656,35.87038803100586,35.87038803100586,6226
2025-01-27,35.91489028930664,36.35993194580078,35.87038803100586,35.95939636230469,1080
2025-01-28,35.91489028930664,36.35993194580078,35.78137969970703,36.35993194580078,1024
2025-01-29,36.35993194580078,36.493446350097656,35.91489028930664,36.44894027709961,381
2025-01-30,36.76047134399414,36.76047134399414,36.44894027709961,36.582454681396484,835
2025-01-31,36.76047134399414,37.29452133178711,36.67146301269531,37.25001525878906,2120
2025-02-03,37.339027404785156,37.60605239868164,37.11650466918945,37.11650466918945,1097
2025-02-04,37.11650466918945,37.65055465698242,37.11650466918945,37.65055465698242,801
2025-02-05,37.7840690612793,37.917579650878906,37.73956298828125,37.73956298828125,362
2025-02-06,37.917579650878906,37.96208572387695,37.73956298828125,37.96208572387695,221
2025-02-07,37.873077392578125,38.27361297607422,37.873077392578125,38.18460464477539,466
2025-02-10,38.5406379699707,39.11919403076172,38.18460464477539,38.36262130737305,5735
2025-02-11,38.36262130737305,38.62964630126953,38.36262130737305,38.62964630126953,1490
2025-02-12,38.62964630126953,38.896671295166016,38.5406379699707,38.80766296386719,440
2025-02-13,38.896671295166016,39.07468795776367,38.5406379699707,39.07468795776367,997
2025-02-14,39.1636962890625,39.56423568725586,39.07468795776367,39.56423568725586,885
2025-02-17,39.56423568725586,39.87576675415039,39.56423568725586,39.78675842285156,1138
2025-02-18,39.87576675415039,40.6323356628418,39.87576675415039,40.6323356628418,1262
2025-02-19,40.676841735839844,43.34709167480469,40.676841735839844,41.65593338012695,7603
2025-02-20,41.611427307128906,42.457008361816406,41.38890838623047,41.83395004272461,4904
2025-02-21,41.74494171142578,41.74494171142578,39.608741760253906,40.81035232543945,3419
2025-02-24,40.89936065673828,40.89936065673828,39.92026901245117,40.40981674194336,2780
2025-02-25,39.78675842285156,40.05378341674805,38.5406379699707,38.67415237426758,10312
2025-02-26,38.451629638671875,38.451629638671875,37.82857131958008,37.82857131958008,4898
2025-02-27,37.82857131958008,37.82857131958008,36.44894027709961,36.44894027709961,6813
2025-02-28,35.6923713684082,36.626956939697266,35.6923713684082,36.626956939697266,4555
2025-03-03,36.582454681396484,37.25001525878906,35.95939636230469,36.048404693603516,7446
2025-03-04,36.048404693603516,36.048404693603516,35.647865295410156,35.78137969970703,2253
2025-03-05,35.6923713684082,36.137413024902344,35.6923713684082,36.137413024902344,7459
2025-03-06,35.78137969970703,36.22642135620117,35.736873626708984,36.22642135620117,3269
2025-03-07,36.137413024902344,36.181915283203125,36.048404693603516,36.137413024902344,4110
2025-03-10,36.048404693603516,36.22642135620117,35.87038803100586,36.048404693603516,1643
2025-03-11,36.048404693603516,36.137413024902344,35.82588195800781,35.95939636230469,22260
2025-03-12,35.87038803100586,35.87038803100586,35.82588195800781,35.87038803100586,2933
2025-03-13,35.87038803100586,36.048404693603516,35.82588195800781,35.87038803100586,944
2025-03-14,35.87038803100586,35.95939636230469,35.87038803100586,35.91489028930664,328
2025-03-17,35.95939636230469,36.22642135620117,35.95939636230469,36.137413024902344,799
2025-03-18,36.22642135620117,36.3154296875,35.95939636230469,36.3154296875,3503
2025-03-19,36.22642135620117,36.22642135620117,35.91489028930664,35.91489028930664,415
2025-03-20,36.137413024902344,36.137413024902344,35.78137969970703,35.87038803100586,5078
2025-03-21,35.78137969970703,35.87038803100586,35.78137969970703,35.87038803100586,1375
2025-03-24,36.80497360229492,36.80497360229492,35.91489028930664,36.35993194580078,415
2025-03-25,36.0929069519043,36.493446350097656,35.87038803100586,36.22642135620117,524
2025-03-26,36.35993194580078,36.35993194580078,35.78137969970703,35.87038803100586,1327
2025-03-27,36.048404693603516,36.048404693603516,35.603363037109375,35.82588195800781,4746
2025-03-28,35.82588195800781,36.22642135620117,35.78137969970703,36.22642135620117,770
2025-03-31,36.22642135620117,36.22642135620117,35.736873626708984,35.736873626708984,2870
2025-04-01,35.647865295410156,35.736873626708984,35.647865295410156,35.736873626708984,281
2025-04-02,35.6923713684082,35.87038803100586,35.603363037109375,35.87038803100586,9950
2025-04-03,35.87038803100586,36.00389862060547,35.603363037109375,35.95939636230469,3014
2025-04-04,35.6923713684082,35.91489028930664,35.603363037109375,35.6923713684082,5746
2025-04-07,35.158321380615234,38.985679626464844,30.440874099731445,35.06930923461914,9636
2025-04-08,36.048404693603516,36.493446350097656,35.603363037109375,35.87038803100586,1133
2025-04-09,36.22642135620117,36.22642135620117,35.336334228515625,35.336334228515625,386
2025-04-10,37.20551300048828,37.29452133178711,35.95939636230469,36.40443801879883,1574
2025-04-11,36.84947967529297,36.84947967529297,36.493446350097656,36.493446350097656,905
2025-04-14,36.84947967529297,36.84947967529297,36.3154296875,36.40443801879883,381
2025-04-15,36.40443801879883,36.40443801879883,35.87038803100586,36.137413024902344,2153
2025-04-16,36.40443801879883,36.40443801879883,35.95939636230469,35.95939636230469,195
2025-04-17,35.95939636230469,36.67146301269531,35.603363037109375,35.603363037109375,520
2025-04-22,36.137413024902344,36.22642135620117,35.603363037109375,35.603363037109375,730
2025-04-23,36.582454681396484,36.582454681396484,35.603363037109375,35.95939636230469,74
2025-04-24,36.40443801879883,36.40443801879883,36.137413024902344,36.137413024902344,515
2025-04-25,36.137413024902344,36.137413024902344,35.78137969970703,35.87038803100586,472
2025-04-28,35.603363037109375,35.87038803100586,35.51435470581055,35.87038803100586,906
2025-04-29,35.78137969970703,35.95939636230469,35.603363037109375,35.87038803100586,650
2025-04-30,35.87038803100586,35.87038803100586,35.603363037109375,35.87038803100586,524
2025-05-02,35.87038803100586,35.87038803100586,35.603363037109375,35.78137969970703,230
2025-05-05,35.42534637451172,35.603363037109375,34.17922592163086,34.26823425292969,16414
2025-05-06,35.24732971191406,35.24732971191406,32.933109283447266,33.022117614746094,4946
2025-05-07,33.378150939941406,33.378150939941406,32.933109283447266,33.20013427734375,1239
2025-05-08,33.28914260864258,35.06930923461914,32.933109283447266,33.11112594604492,1982
2025-05-09,33.20013427734375,33.20013427734375,32.75509262084961,33.11112594604492,2317
2025-05-12,32.933109283447266,33.28914260864258,32.933109283447266,33.022117614746094,1949
2025-05-13,33.11112594604492,33.28914260864258,33.11112594604492,33.11112594604492,1502
2025-05-14,33.20013427734375,33.20013427734375,32.75509262084961,32.84410095214844,8254
2025-05-15,33.28914260864258,33.378150939941406,33.022117614746094,33.11112594604492,502
2025-05-16,33.28914260864258,34.624267578125,33.28914260864258,33.912200927734375,2159
2025-05-19,35.336334228515625,35.42534637451172,34.802284240722656,35.06930923461914,3316
2025-05-20,35.42534637451172,35.51435470581055,35.158321380615234,35.158321380615234,2298
2025-05-21,35.06930923461914,35.158321380615234,34.26823425292969,34.713279724121094,2932
2025-05-22,34.713279724121094,34.713279724121094,34.53525924682617,34.624267578125,242
2025-05-23,34.713279724121094,34.713279724121094,34.26823425292969,34.624267578125,794
2025-05-26,34.26823425292969,34.53525924682617,34.09021759033203,34.17922592163086,967
2025-05-27,34.53525924682617,34.53525924682617,34.09021759033203,34.09021759033203,2257
2025-05-28,34.09021759033203,34.17922592163086,34.0012092590332,34.09021759033203,1518
2025-05-29,34.0012092590332,34.09021759033203,33.82319259643555,34.09021759033203,1416
2025-05-30,34.26823425292969,34.26823425292969,33.467159271240234,33.55616760253906,1964
2025-06-02,33.82319259643555,33.82319259643555,33.73418426513672,33.73418426513672,719
2025-06-03,33.73418426513672,34.0012092590332,33.20013427734375,33.64517593383789,7240
2025-06-04,34.0012092590332,34.0012092590332,33.55616760253906,33.912200927734375,1876
2025-06-05,33.82319259643555,33.912200927734375,33.55616760253906,33.73418426513672,7036
2025-06-06,33.82319259643555,33.912200927734375,33.64517593383789,33.73418426513672,707
2025-06-10,33.64517593383789,33.82319259643555,33.55616760253906,33.82319259643555,2305
2025-06-11,33.55616760253906,33.82319259643555,33.467159271240234,33.82319259643555,860
2025-06-12,34.0012092590332,34.0012092590332,33.378150939941406,33.467159271240234,885
2025-06-13,33.467159271240234,33.64517593383789,33.378150939941406,33.64517593383789,922
2025-06-16,33.73418426513672,33.82319259643555,33.55616760253906,33.82319259643555,1640
2025-06-17,33.73418426513672,33.82319259643555,33.467159271240234,33.467159271240234,2077
2025-06-18,33.467159271240234,33.64517593383789,33.378150939941406,33.378150939941406,4891
2025-06-19,33.378150939941406,33.82319259643555,33.378150939941406,33.55616760253906,733
2025-06-20,33.378150939941406,33.467159271240234,33.28914260864258,33.378150939941406,719
2025-06-23,33.55616760253906,33.82319259643555,33.28914260864258,33.28914260864258,744
2025-06-24,33.28914260864258,34.446250915527344,33.20013427734375,33.82319259643555,21691
2025-06-25,33.82319259643555,34.26823425292969,33.55616760253906,33.82319259643555,23402
2025-06-26,33.82319259643555,34.446250915527344,33.64517593383789,33.82319259643555,4189
2025-06-27,33.73418426513672,33.912200927734375,33.64517593383789,33.73418426513672,7767
2025-06-30,33.73418426513672,33.82319259643555,33.73418426513672,33.73418426513672,2057
2025-07-01,33.64517593383789,34.0012092590332,33.378150939941406,33.467159271240234,15337
2025-07-02,33.467159271240234,33.82319259643555,33.11112594604492,33.467159271240234,6809
2025-07-03,33.467159271240234,33.467159271240234,32.84410095214844,33.28914260864258,10504
2025-07-04,33.28914260864258,33.73418426513672,33.022117614746094,33.55616760253906,3732
2025-07-07,33.55616760253906,33.55616760253906,33.28914260864258,33.467159271240234,2550
2025-07-08,33.378150939941406,33.55616760253906,33.20013427734375,33.378150939941406,11133
2025-07-09,33.378150939941406,33.378150939941406,33.11112594604492,33.28914260864258,994
2025-07-10,33.28914260864258,33.82319259643555,33.11112594604492,33.73418426513672,1599
2025-07-11,33.378150939941406,33.73418426513672,33.28914260864258,33.378150939941406,1195
2025-07-14,33.64517593383789,33.73418426513672,32.933109283447266,32.933109283447266,4313
2025-07-15,33.022117614746094,33.73418426513672,33.022117614746094,33.64517593383789,3171
2025-07-16,33.82319259643555,34.0012092590332,33.55616760253906,33.73418426513672,4392
2025-07-17,33.82319259643555,33.912200927734375,33.64517593383789,33.82319259643555,3849
2025-07-18,33.912200927734375,34.09021759033203,33.912200927734375,34.09021759033203,833
2025-07-21,34.09021759033203,34.713279724121094,34.09021759033203,34.26823425292969,4911
2025-07-22,34.26823425292969,35.42534637451172,33.912200927734375,33.912200927734375,986
2025-07-23,34.0012092590332,34.357242584228516,34.0012092590332,34.26823425292969,1241
2025-07-24,34.09021759033203,34.09021759033203,33.912200927734375,34.0012092590332,1493
2025-07-25,34.09021759033203,34.26823425292969,33.912200927734375,34.17922592163086,984
2025-07-28,34.17922592163086,34.26823425292969,34.17922592163086,34.26823425292969,2588
2025-07-29,34.17922592163086,34.357242584228516,34.09021759033203,34.17922592163086,1623
2025-07-30,34.446250915527344,36.048404693603516,34.357242584228516,36.048404693603516,10543
2025-07-31,36.582454681396484,37.917579650878906,36.493446350097656,37.561546325683594,6098
2025-08-01,37.82857131958008,38.62964630126953,37.82857131958008,38.18460464477539,7334
2025-08-04,37.917579650878906,38.451629638671875,37.82857131958008,37.82857131958008,7606
2025-08-05,37.82857131958008,38.5406379699707,37.82857131958008,38.5406379699707,1834
2025-08-06,38.62964630126953,38.896671295166016,38.5406379699707,38.896671295166016,1815
2025-08-07,38.896671295166016,38.896671295166016,38.5406379699707,38.80766296386719,1309
2025-08-08,38.80766296386719,39.430721282958984,38.5406379699707,38.5406379699707,5120
2025-08-11,38.985679626464844,39.07468795776367,38.27361297607422,38.5406379699707,1483
2025-08-12,38.5406379699707,40.05378341674805,38.36262130737305,39.69774627685547,11646
2025-08-13,39.1636962890625,39.1636962890625,37.73956298828125,37.917579650878906,4611
2025-08-14,38.09559631347656,38.09559631347656,36.67146301269531,36.9384880065918,5248
2025-08-18,36.9384880065918,36.9384880065918,36.048404693603516,36.137413024902344,4564
2025-08-19,36.493446350097656,36.493446350097656,34.713279724121094,35.51435470581055,11045
