Date,Open,High,Low,Close,Volume
2022-09-05 11:00:00,6489.93656,6519.95854,6421.57649,6431.347,0.0
2022-09-06 11:00:00,6431.347,6481.60488,6431.347,6470.99704,0.0
2022-09-07 11:00:00,6470.99704,6572.86026,6470.99704,6547.46193,0.0
2022-09-08 11:00:00,6547.46193,6587.93407,6534.47676,6560.01589,0.0
2022-09-11 11:00:00,6560.01589,6592.63819,6525.89126,6538.2997,0.0
2022-09-12 11:00:00,6538.2997,6561.83794,6509.09375,6528.30626,0.0
2022-09-13 11:00:00,6528.30626,6567.88353,6528.30626,6537.59612,0.0
2022-09-14 11:00:00,6537.59612,6560.46391,6472.70278,6487.17974,0.0
2022-09-15 11:00:00,6487.17974,6523.53402,6476.00684,6515.01107,0.0
2022-09-18 11:00:00,6515.01107,6569.82638,6515.01107,6535.13576,0.0
2022-09-19 11:00:00,6535.13576,6609.68776,6535.13576,6600.87914,0.0
2022-09-20 11:00:00,6600.87914,6676.73956,6585.65301,6596.65767,0.0
2022-09-21 11:00:00,6596.65767,6625.39916,6540.55238,6551.44454,0.0
2022-09-22 11:00:00,6551.44454,6592.74899,6546.50832,6564.00096,0.0
2022-09-25 11:00:00,6564.00096,6599.28132,6508.82529,6515.16311,0.0
2022-09-26 11:00:00,6515.16311,6543.78162,6496.68529,6510.97687,0.0
2022-09-27 11:00:00,6510.97687,6540.9948,6486.85378,6489.0474,0.0
2022-09-28 11:00:00,6489.0474,6519.90775,6488.91698,6496.38846,0.0
2022-09-29 11:00:00,6496.38846,6525.70001,6496.38846,6512.89201,0.0
2022-10-02 11:00:00,6512.89201,6557.71224,6512.89201,6531.58805,0.0
2022-10-03 11:00:00,6531.58805,6555.47657,6511.46624,6518.34884,0.0
2022-10-04 11:00:00,6518.34884,6560.88936,6518.34884,6544.8303,0.0
2022-10-06 11:00:00,6544.8303,6589.89811,6544.8303,6569.50957,0.0
2022-10-10 11:00:00,6569.50957,6592.76998,6435.09345,6449.63453,0.0
2022-10-11 11:00:00,6449.63453,6491.48015,6434.94471,6449.92186,0.0
2022-10-12 11:00:00,6449.92186,6506.83479,6449.92186,6500.85132,0.0
2022-10-13 11:00:00,6500.85132,6518.55356,6482.51239,6494.24973,0.0
2022-10-16 11:00:00,6494.24973,6527.12123,6468.41758,6478.46843,0.0
2022-10-17 11:00:00,6478.46843,6494.04117,6400.83067,6413.01875,0.0
2022-10-18 11:00:00,6413.01875,6429.13518,6366.34671,6400.70571,0.0
2022-10-19 11:00:00,6400.70571,6462.33737,6383.85644,6390.18425,0.0
2022-10-20 11:00:00,6390.18425,6407.90975,6353.14934,6392.29823,0.0
2022-10-23 11:00:00,6392.29823,6416.57348,6339.73184,6344.31112,0.0
2022-10-24 11:00:00,6344.31112,6344.31112,6295.23461,6311.38443,0.0
2022-10-25 11:00:00,6307.9537,6356.58314,6307.9537,6325.02614,0.0
2022-10-26 11:00:00,6328.19702,6359.94631,6326.63573,6344.35204,0.0
2022-10-27 11:00:00,6344.35204,6384.01074,6344.35204,6377.99807,0.0
2022-10-30 11:00:00,6377.99807,6377.99807,6322.95432,6334.02555,0.0
2022-10-31 11:00:00,6334.02555,6350.39515,6303.19457,6307.33999,0.0
2022-11-01 11:00:00,6307.33999,6357.70489,6307.33999,6352.89697,0.0
2022-11-02 11:00:00,6352.89697,6394.21003,6352.89697,6388.56035,0.0
2022-11-03 11:00:00,6388.56035,6427.76898,6382.77718,6410.66573,0.0
2022-11-07 11:00:00,6415.77078,6417.82515,6384.20469,6393.02914,0.0
2022-11-08 11:00:00,6393.02914,6418.81083,6374.0894,6384.09839,0.0
2022-11-09 11:00:00,6384.09839,6389.11224,6345.07127,6350.13663,0.0
2022-11-10 11:00:00,6350.13663,6382.7659,6346.07627,6353.76634,0.0
2022-11-13 11:00:00,6353.77,6373.34,6302.54,6304.83,0.0
2022-11-14 11:00:00,6304.83403,6304.83403,6247.90629,6253.48945,0.0
2022-11-15 11:00:00,6253.48945,6253.48945,6202.60018,6218.32389,0.0
2022-11-16 11:00:00,6218.32389,6256.81017,6201.90008,6253.34698,0.0
2022-11-17 11:00:00,6253.34698,6270.01352,6249.81286,6265.9918,0.0
2022-11-20 11:00:00,6265.9918,6271.87935,6212.09141,6215.24384,0.0
2022-11-21 11:00:00,6215.24384,6215.24384,6181.20138,6190.98574,0.0
2022-11-22 11:00:00,6190.98574,6232.66173,6190.98574,6230.50587,0.0
2022-11-23 11:00:00,6230.50587,6237.57651,6202.62869,6207.72954,0.0
2022-11-24 11:00:00,6207.72954,6221.27338,6192.44115,6215.11635,0.0
2022-11-28 11:00:00,6232.29001,6236.44958,6194.14143,6197.93988,0.0
2022-11-29 11:00:00,6197.93988,6216.58128,6173.50615,6212.45595,0.0
2022-11-30 11:00:00,6212.45595,6238.69082,6207.04504,6235.94586,0.0
2022-12-01 11:00:00,6235.94586,6247.62212,6232.61801,6245.37721,0.0
2022-12-04 11:00:00,6245.37721,6251.84244,6223.54905,6224.56258,0.0
2022-12-05 11:00:00,6224.56258,6230.17856,6204.59201,6212.5547,0.0
2022-12-06 11:00:00,6212.5547,6232.16301,6212.44679,6229.00771,0.0
2022-12-07 11:00:00,6229.00771,6242.2884,6227.55383,6233.68348,0.0
2022-12-08 11:00:00,6233.68348,6237.56682,6220.97989,6227.82385,0.0
2022-12-12 11:00:00,6239.55412,6271.22122,6239.55412,6266.95676,0.0
2022-12-13 11:00:00,6266.95676,6287.68634,6266.95676,6271.40998,0.0
2022-12-14 11:00:00,6271.40998,6280.31462,6258.87182,6260.76542,0.0
2022-12-15 11:00:00,6260.76542,6267.81805,6250.44882,6256.82544,0.0
2022-12-19 11:00:00,6245.61103,6249.17873,6237.58949,6238.99084,0.0
2022-12-20 11:00:00,6238.99084,6249.82399,6224.16998,6226.50214,0.0
2022-12-21 11:00:00,6226.50214,6230.93514,6190.58454,6198.82098,0.0
2022-12-22 11:00:00,6198.82098,6208.3644,6186.78869,6202.21242,0.0
2022-12-26 11:00:00,6202.21242,6204.86487,6189.12303,6189.69682,0.0
2022-12-27 11:00:00,6189.69682,6193.52261,6169.23316,6180.27196,0.0
2022-12-28 11:00:00,6180.27196,6198.99434,6176.14364,6195.81674,0.0
2022-12-29 11:00:00,6195.81674,6208.18843,6195.81674,6206.81389,0.0
2023-01-01 11:00:00,6206.81389,6222.89281,6194.37735,6195.37281,0.0
2023-01-02 11:00:00,6195.37281,6197.66825,6176.9144,6177.87984,0.0
2023-01-03 11:00:00,6177.87984,6187.98744,6166.6311,6185.06261,0.0
2023-01-04 11:00:00,6185.06261,6205.80058,6185.06261,6202.62682,0.0
2023-01-05 11:00:00,6202.62682,6206.1045,6187.00272,6193.96183,0.0
2023-01-08 11:00:00,6193.96183,6199.46626,6182.18464,6192.30575,0.0
2023-01-09 11:00:00,6192.30575,6199.31685,6185.38148,6191.54563,0.0
2023-01-10 11:00:00,6191.54563,6207.03494,6191.54563,6205.27788,0.0
2023-01-11 11:00:00,6205.27788,6217.44985,6204.64589,6209.52206,0.0
2023-01-12 11:00:00,6209.52206,6218.55069,6203.53164,6215.04937,0.0
2023-01-15 11:00:00,6215.04937,6253.11541,6215.04937,6250.50386,0.0
2023-01-16 11:00:00,6250.50386,6260.49026,6237.7543,6246.06583,0.0
2023-01-17 11:00:00,6246.06583,6286.75178,6246.06583,6281.74365,0.0
2023-01-18 11:00:00,6281.74365,6302.27466,6249.07654,6258.17368,0.0
2023-01-19 11:00:00,6258.17368,6270.8324,6243.61494,6265.44374,0.0
2023-01-22 11:00:00,6265.44374,6282.51509,6253.04068,6255.93088,0.0
2023-01-23 11:00:00,6255.93088,6274.03192,6245.35009,6263.50613,0.0
2023-01-24 11:00:00,6263.50613,6295.62111,6263.50613,6291.30424,0.0
2023-01-25 11:00:00,6291.30424,6313.94575,6289.73883,6293.39867,0.0
2023-01-26 11:00:00,6293.39867,6298.78971,6283.50794,6296.25545,0.0
2023-01-29 11:00:00,6296.25545,6300.80397,6283.56195,6288.33426,0.0
2023-01-30 11:00:00,6288.33426,6294.43755,6274.71513,6278.84113,0.0
2023-01-31 11:00:00,6278.84113,6285.89627,6264.8288,6267.05466,0.0
2023-02-01 11:00:00,6267.05466,6281.30448,6267.05466,6277.18145,0.0
2023-02-02 11:00:00,6277.18145,6297.34633,6277.18145,6294.73268,0.0
2023-02-05 11:00:00,6294.73268,6312.22947,6284.24307,6286.53009,0.0
2023-02-06 11:00:00,6286.53009,6290.81986,6273.43409,6280.71703,0.0
2023-02-07 11:00:00,6280.71703,6288.84046,6273.64056,6285.40469,0.0
2023-02-08 11:00:00,6285.40469,6298.38293,6285.40469,6295.65784,0.0
2023-02-09 11:00:00,6295.65784,6302.80756,6280.59797,6283.30751,0.0
2023-02-12 11:00:00,6283.30751,6288.46029,6248.85778,6256.15674,0.0
2023-02-13 11:00:00,6256.15674,6274.43378,6244.72469,6270.87238,0.0
2023-02-14 11:00:00,6273.12206,6276.94153,6252.61009,6256.17307,0.0
2023-02-15 11:00:00,6256.17307,6257.35448,6240.1006,6245.02118,0.0
2023-02-16 11:00:00,6245.02118,6249.96583,6237.81121,6246.20935,0.0
2023-02-19 11:00:00,6246.20935,6250.63079,6222.9544,6227.93834,0.0
2023-02-20 11:00:00,6227.93834,6230.36309,6209.40902,6218.83787,0.0
2023-02-22 11:00:00,6218.83787,6229.15078,6215.1404,6218.30009,0.0
2023-02-23 11:00:00,6218.30009,6218.30009,6201.60576,6205.11619,0.0
2023-02-26 11:00:00,6205.11619,6207.81449,6177.08595,6182.09081,0.0
2023-02-27 11:00:00,6182.09081,6201.59736,6175.00011,6199.20375,0.0
2023-02-28 11:00:00,6199.20375,6218.82292,6199.20375,6216.95191,0.0
2023-03-01 11:00:00,6216.95191,6234.27035,6211.84276,6214.69188,0.0
2023-03-02 11:00:00,6214.69188,6222.29707,6200.92739,6213.74333,0.0
2023-03-05 11:00:00,6213.74333,6254.86766,6213.74333,6250.20047,0.0
2023-03-06 11:00:00,6250.20047,6273.8427,6250.20047,6259.4753,0.0
2023-03-07 11:00:00,6259.4753,6264.92426,6251.51933,6262.3116,0.0
2023-03-09 11:00:00,6262.3116,6273.04284,6254.0166,6260.17687,0.0
2023-03-12 11:00:00,6260.17687,6266.9223,6232.1148,6234.98803,0.0
2023-03-13 11:00:00,6234.98803,6251.29784,6234.98803,6243.57378,0.0
2023-03-14 11:00:00,6243.57378,6255.43782,6230.57092,6231.95618,0.0
2023-03-15 11:00:00,6231.95618,6239.62513,6209.37037,6213.37171,0.0
2023-03-16 11:00:00,6213.37171,6224.48197,6207.28852,6220.24291,0.0
2023-03-19 11:00:00,6220.24291,6229.74209,6204.46799,6207.32794,0.0
2023-03-20 11:00:00,6207.32794,6213.09231,6196.57345,6204.176,0.0
2023-03-21 11:00:00,6204.176,6226.35603,6203.38558,6222.90219,0.0
2023-03-22 11:00:00,6222.90219,6231.81283,6203.28396,6206.63996,0.0
2023-03-23 11:00:00,6206.63996,6216.90908,6202.39499,6215.3049,0.0
2023-03-27 11:00:00,6215.3049,6221.06911,6198.25806,6203.92453,0.0
2023-03-28 11:00:00,6203.92453,6206.36867,6189.68413,6193.0848,0.0
2023-03-29 11:00:00,6193.0848,6204.91316,6193.0848,6196.75086,0.0
2023-03-30 11:00:00,6196.75086,6214.38794,6196.75086,6206.7975,0.0
2023-04-02 11:00:00,6206.7975,6221.5078,6206.7975,6217.79136,0.0
2023-04-03 11:00:00,6217.79136,6231.18381,6212.25717,6213.45111,0.0
2023-04-04 11:00:00,6213.45111,6225.50997,6207.23465,6209.68225,0.0
2023-04-05 11:00:00,6209.68225,6216.14774,6204.16128,6211.0276,0.0
2023-04-06 11:00:00,6211.0276,6221.38456,6211.0276,6214.20454,0.0
2023-04-09 11:00:00,6214.20454,6226.93509,6211.82835,6214.0206,0.0
2023-04-10 11:00:00,6214.0206,6215.52551,6201.23507,6201.5503,0.0
2023-04-11 11:00:00,6201.5503,6206.15219,6190.18954,6196.4851,0.0
2023-04-12 11:00:00,6196.4851,6207.59579,6194.05878,6204.8772,0.0
2023-04-13 11:00:00,6204.8772,6217.14515,6204.8772,6215.17968,0.0
2023-04-16 11:00:00,6215.17968,6222.97687,6213.84157,6216.23281,0.0
2023-04-18 11:00:00,6223.05544,6230.72005,6223.05544,6228.65121,0.0
2023-04-24 11:00:00,6228.65121,6254.66506,6228.65121,6252.16092,0.0
2023-04-25 11:00:00,6252.16092,6267.62523,6252.16092,6263.51656,0.0
2023-04-26 11:00:00,6263.51656,6269.74549,6255.60858,6266.35649,0.0
2023-04-27 11:00:00,6266.35649,6280.49977,6266.35649,6274.06197,0.0
2023-04-30 11:00:00,6274.06197,6279.56685,6261.80677,6262.68712,0.0
2023-05-02 11:00:00,6262.68712,6272.34905,6254.78991,6270.77296,0.0
2023-05-03 11:00:00,6270.77296,6283.94676,6267.58089,6269.16166,0.0
2023-05-07 11:00:00,6269.16166,6284.06537,6267.29212,6269.34197,0.0
2023-05-08 11:00:00,6269.34197,6274.1064,6260.33048,6261.62648,0.0
2023-05-09 11:00:00,6261.62648,6282.45213,6261.62648,6273.59919,0.0
2023-05-10 11:00:00,6273.59919,6284.5322,6269.73263,6279.10722,0.0
2023-05-11 11:00:00,6279.10722,6288.27626,6270.1195,6272.42849,0.0
2023-05-14 11:00:00,6272.42849,6272.42849,6255.89651,6263.40027,0.0
2023-05-15 11:00:00,6263.40027,6276.99361,6257.11502,6260.09906,0.0
2023-05-16 11:00:00,6260.09906,6279.57243,6260.09906,6277.20749,0.0
2023-05-21 11:00:00,6290.19589,6296.80383,6278.76665,6281.29573,0.0
2023-05-22 11:00:00,6281.29573,6285.99094,6264.23377,6281.65377,0.0
2023-05-23 11:00:00,6281.65377,6308.29577,6281.65377,6306.18754,0.0
2023-05-24 11:00:00,6306.18754,6325.68967,6303.33643,6305.90056,0.0
2023-05-25 11:00:00,6305.90056,6329.39557,6305.90056,6325.7318,0.0
2023-05-29 11:00:00,6339.88419,6350.87471,6332.6698,6332.74093,0.0
2023-05-30 11:00:00,6332.74093,6349.08532,6330.38991,6345.78462,0.0
2023-05-31 11:00:00,6345.78462,6370.48184,6336.77866,6339.73583,0.0
2023-06-01 11:00:00,6339.73583,6363.11907,6339.73583,6355.55553,0.0
2023-06-04 11:00:00,6355.55553,6368.21274,6353.0655,6366.13519,0.0
2023-06-05 11:00:00,6366.13519,6377.56661,6353.00527,6356.29697,0.0
2023-06-06 11:00:00,6356.29697,6363.41105,6307.25007,6316.19038,0.0
2023-06-07 11:00:00,6316.19038,6343.77063,6315.10138,6338.98841,0.0
2023-06-08 11:00:00,6338.98841,6357.48769,6338.98841,6352.84183,0.0
2023-06-11 11:00:00,6352.84183,6367.97075,6339.31007,6341.57755,0.0
2023-06-12 11:00:00,6341.57755,6351.22953,6309.3074,6310.59806,0.0
2023-06-13 11:00:00,6310.59806,6326.22138,6295.95046,6298.9156,0.0
2023-06-14 11:00:00,6298.9156,6317.08469,6274.16156,6274.75825,0.0
2023-06-15 11:00:00,6274.75825,6287.85804,6264.24516,6280.01769,0.0
2023-06-19 11:00:00,6281.06523,6317.37524,6281.06523,6317.37524,0.0
2023-06-20 11:00:00,6314.14259,6325.9198,6300.40127,6301.79809,0.0
2023-06-21 11:00:00,6301.79809,6314.34695,6299.38974,6310.95739,0.0
2023-06-22 11:00:00,6310.95739,6328.754,6310.95739,6319.25006,0.0
2023-06-25 11:00:00,6319.25,6327.92,6314.38,6325.71,0.0
2023-06-26 11:00:00,6325.71,6344.52,6325.71,6344.09,0.0
2023-07-02 11:00:00,6344.08933,6348.53536,6334.20545,6343.2977,0.0
2023-07-03 11:00:00,6343.2977,6349.131,6330.82558,6331.36305,0.0
2023-07-04 11:00:00,6331.36305,6339.44187,6331.36305,6334.10927,0.0
2023-07-05 11:00:00,6334.10927,6348.62592,6334.10927,6336.1479,0.0
2023-07-06 11:00:00,6336.1479,6344.60706,6332.5686,6334.79137,0.0
2023-07-09 11:00:00,6334.79,6344.71,6334.79,6338.81,0.0
2023-07-10 11:00:00,6338.81084,6349.57215,6321.67714,6325.2025,0.0
2023-07-11 11:00:00,6325.2025,6336.35675,6321.08194,6327.98655,0.0
2023-07-12 11:00:00,6336.78749,6336.78749,6336.78749,6336.78749,0.0
2023-07-13 11:00:00,6336.78749,6344.64151,6329.68271,6341.09785,0.0
2023-07-16 11:00:00,6341.1,6370.99,6341.1,6367.42,0.0
2023-07-17 11:00:00,6367.42173,6376.30919,6357.82436,6361.16085,0.0
2023-07-18 11:00:00,6361.16085,6370.36451,6347.61347,6351.10348,0.0
2023-07-19 11:00:00,6351.10348,6368.96048,6351.10348,6366.17128,0.0
2023-07-20 11:00:00,6366.17128,6374.37432,6362.56649,6365.60605,0.0
2023-07-23 11:00:00,6365.60605,6372.14056,6340.5366,6342.56466,0.0
2023-07-24 11:00:00,6342.56466,6353.58344,6334.24997,6337.88849,0.0
2023-07-25 11:00:00,6337.88849,6352.27795,6328.47764,6331.03042,0.0
2023-07-26 11:00:00,6331.03042,6335.22065,6319.3029,6332.52469,0.0
2023-07-27 11:00:00,6332.52469,6348.9,6332.52469,6339.51096,0.0
2023-07-30 11:00:00,6339.51096,6349.24937,6331.15702,6333.85599,0.0
2023-07-31 11:00:00,6333.85599,6340.00286,6324.80986,6324.80986,0.0
2023-08-01 11:00:00,6324.80986,6339.91938,6324.80986,6339.91938,0.0
2023-08-02 11:00:00,6338.77068,6349.84533,6338.77068,6342.99871,0.0
2023-08-03 11:00:00,6342.99871,6345.88901,6327.99656,6329.86162,0.0
2023-08-06 11:00:00,6329.86162,6333.11131,6315.0263,6315.81444,0.0
2023-08-07 11:00:00,6315.81444,6321.4354,6295.44588,6299.65597,0.0
2023-08-08 11:00:00,6299.65597,6318.38313,6299.65597,6315.57239,0.0
2023-08-09 11:00:00,6315.57239,6320.42702,6295.26677,6296.99302,0.0
2023-08-10 11:00:00,6296.99302,6301.71375,6281.24634,6297.24898,0.0
2023-08-13 11:00:00,6297.24898,6305.96507,6283.51403,6287.81144,0.0
2023-08-14 11:00:00,6287.81144,6287.81144,6252.06942,6257.14146,0.0
2023-08-16 11:00:00,6257.14146,6257.14146,6215.72664,6220.80191,0.0
2023-08-17 11:00:00,6220.80191,6258.72253,6220.80191,6254.82511,0.0
2023-08-20 11:00:00,6254.82511,6269.57634,6238.195,6265.23862,0.0
2023-08-21 11:00:00,6265.23862,6293.27766,6265.23862,6291.83031,0.0
2023-08-22 11:00:00,6291.83031,6301.79693,6283.86598,6288.51848,0.0
2023-08-23 11:00:00,6288.51848,6296.6223,6272.89703,6275.75486,0.0
2023-08-24 11:00:00,6275.75486,6283.45317,6271.66614,6280.08689,0.0
2023-08-27 11:00:00,6280.08689,6304.41774,6279.65594,6298.22718,0.0
2023-08-28 11:00:00,6298.22718,6312.7352,6297.41969,6299.65538,0.0
2023-08-29 11:00:00,6299.65538,6301.6735,6287.84825,6290.99378,0.0
2023-08-30 11:00:00,6290.99378,6299.85348,6289.23966,6293.13893,0.0
2023-08-31 11:00:00,6293.13893,6302.76978,6293.13893,6299.49842,0.0
2023-09-03 11:00:00,6299.5,6319.6,6299.5,6311.61,0.0
2023-09-04 11:00:00,6311.60623,6321.79132,6306.44623,6307.81651,0.0
2023-09-05 11:00:00,6316.98247,6319.9679,6306.76505,6316.98247,0.0
2023-09-07 11:00:00,6316.98247,6324.63661,6304.31627,6307.08482,0.0
2023-09-10 11:00:00,6307.08482,6311.63032,6283.73883,6285.69897,0.0
2023-09-11 11:00:00,6285.69897,6296.74491,6281.21411,6283.85633,0.0
2023-09-12 11:00:00,6283.85633,6303.63985,6283.85633,6300.56077,0.0
2023-09-13 11:00:00,6300.56077,6313.10962,6300.56077,6304.88374,0.0
2023-09-14 11:00:00,6304.88374,6311.91187,6301.73003,6302.03233,0.0
2023-09-17 11:00:00,6302.03233,6314.58991,6302.03233,6311.29027,0.0
2023-09-18 11:00:00,6311.29027,6318.18697,6306.92998,6310.97548,0.0
2023-09-19 11:00:00,6310.97548,6321.78653,6309.99681,6311.07549,0.0
2023-09-20 11:00:00,6311.07549,6322.10599,6309.19684,6310.62888,0.0
2023-09-21 11:00:00,6310.62888,6323.56032,6309.31266,6309.74712,0.0
2023-09-24 11:00:00,6309.74712,6310.77733,6280.1758,6280.93277,0.0
2023-09-25 11:00:00,6280.93277,6290.41226,6270.93622,6282.77565,0.0
2023-09-26 11:00:00,6282.77565,6295.57631,6282.77565,6283.80016,0.0
2023-09-27 11:00:00,6283.80016,6290.81785,6279.81667,6284.63327,0.0
2023-10-01 11:00:00,6284.63327,6296.54129,6262.68107,6264.90311,0.0
2023-10-02 11:00:00,6264.90311,6274.98371,6252.15112,6272.93767,0.0
2023-10-03 11:00:00,6272.93767,6285.02652,6262.43922,6262.43922,0.0
2023-10-04 11:00:00,6262.43922,6268.50679,6260.1646,6262.78804,0.0
2023-10-05 11:00:00,6262.78804,6271.9605,6255.69451,6261.7196,0.0
2023-10-08 11:00:00,6261.7196,6264.00701,6236.3949,6237.23709,0.0
2023-10-09 11:00:00,6237.23709,6243.9675,6226.25714,6229.60997,0.0
2023-10-10 11:00:00,6229.60997,6250.28517,6229.60997,6247.38289,0.0
2023-10-11 11:00:00,6247.38289,6259.98429,6245.86288,6256.1872,0.0
2023-10-12 11:00:00,6256.1872,6271.14057,6256.1872,6269.34538,0.0
2023-10-15 11:00:00,6269.34538,6273.41685,6262.74893,6263.1548,0.0
2023-10-16 11:00:00,6263.1548,6272.96162,6263.1548,6265.15713,0.0
2023-10-17 11:00:00,6265.15713,6277.21519,6265.15713,6273.71409,0.0
2023-10-18 11:00:00,6273.71409,6281.67434,6273.71409,6278.51309,0.0
2023-10-19 11:00:00,6278.51309,6289.29354,6275.07379,6289.00906,0.0
2023-10-22 11:00:00,6289.00906,6297.07813,6288.76341,6291.43358,0.0
2023-10-23 11:00:00,6276.17154,6281.98914,6267.82794,6277.89414,0.0
2023-10-25 11:00:00,6277.89414,6289.07462,6277.89414,6282.47573,0.0
2023-10-26 11:00:00,6282.47573,6284.33414,6268.56406,6275.83257,0.0
2023-10-29 11:00:00,6275.83257,6278.90508,6267.20486,6275.2233,0.0
2023-10-30 11:00:00,6275.2233,6281.25978,6274.34887,6276.72955,0.0
2023-10-31 11:00:00,6276.72955,6284.78016,6276.72955,6278.65766,0.0
2023-11-01 11:00:00,6278.65766,6281.6794,6273.2547,6273.71895,0.0
2023-11-02 11:00:00,6273.71895,6275.6066,6263.40276,6267.9,0.0
2023-11-05 11:00:00,6267.9,6276.98591,6265.31796,6275.08828,0.0
2023-11-06 11:00:00,6275.08828,6283.87924,6274.64908,6277.63271,0.0
2023-11-07 11:00:00,6277.63271,6290.49213,6275.56568,6276.6588,0.0
2023-11-08 11:00:00,6276.6588,6282.02824,6272.47469,6273.77258,0.0
2023-11-09 11:00:00,6273.77258,6279.88681,6270.69042,6271.83663,0.0
2023-11-12 11:00:00,6271.83663,6276.96486,6256.81681,6257.72904,0.0
2023-11-13 11:00:00,6257.72904,6260.57134,6244.62273,6245.80502,0.0
2023-11-14 11:00:00,6245.80502,6257.04022,6244.67788,6249.82372,0.0
2023-11-15 11:00:00,6249.82372,6260.29195,6249.40764,6258.18312,0.0
2023-11-16 11:00:00,6258.18312,6263.29334,6255.1226,6257.14986,0.0
2023-11-19 11:00:00,6257.14986,6257.14986,6240.97999,6240.97999,0.0
2023-11-20 11:00:00,6240.97999,6244.48741,6224.06192,6226.56023,0.0
2023-11-21 11:00:00,6226.56023,6232.65979,6220.57966,6221.73477,0.0
2023-11-22 11:00:00,6221.73477,6232.61732,6221.73477,6224.4719,0.0
2023-11-23 11:00:00,6224.4719,6234.95987,6224.4719,6233.70801,0.0
2023-11-26 11:00:00,6233.70801,6245.85124,6228.59194,6229.59329,0.0
2023-11-27 11:00:00,6229.59329,6235.84842,6207.75551,6209.44143,0.0
2023-11-28 11:00:00,6209.44143,6216.71962,6199.35,6202.81497,0.0
2023-11-29 11:00:00,6202.81497,6220.30499,6202.81497,6218.53759,0.0
2023-11-30 11:00:00,6218.53759,6226.70655,6217.96933,6223.02943,0.0
2023-12-03 11:00:00,6223.02943,6233.37599,6223.02943,6231.94414,0.0
2023-12-04 11:00:00,6231.94414,6246.40548,6231.94414,6244.4022,0.0
2023-12-05 11:00:00,6244.4022,6251.5585,6239.734,6247.57061,0.0
2023-12-06 11:00:00,6247.57061,6255.74457,6247.57061,6250.47087,0.0
2023-12-07 11:00:00,6250.47087,6256.30459,6246.09547,6252.55966,0.0
2023-12-10 11:00:00,6252.55966,6256.31158,6250.07228,6251.28567,0.0
2023-12-11 11:00:00,6251.28567,6267.27466,6251.28567,6264.34721,0.0
2023-12-12 11:00:00,6264.34721,6271.44024,6262.32998,6263.87006,0.0
2023-12-13 11:00:00,6263.87006,6280.81804,6260.3306,6262.86926,0.0
2023-12-14 11:00:00,6262.86926,6268.0841,6254.21772,6266.85182,0.0
2023-12-17 11:00:00,6266.85182,6274.3446,6255.34832,6256.80419,0.0
2023-12-18 11:00:00,6256.80419,6265.96395,6249.08669,6251.16507,0.0
2023-12-19 11:00:00,6251.16507,6262.2564,6247.81866,6261.02821,0.0
2023-12-20 11:00:00,6261.02821,6272.22701,6259.7212,6261.98697,0.0
2023-12-21 11:00:00,6261.98697,6268.5062,6247.38673,6249.29191,0.0
2023-12-24 11:00:00,6249.29191,6251.11279,6237.79017,6238.98486,0.0
2023-12-26 11:00:00,6238.98486,6253.6629,6238.98486,6245.24047,0.0
2023-12-27 11:00:00,6245.24047,6253.76021,6240.27554,6243.88084,0.0
2023-12-28 11:00:00,6243.88084,6251.82283,6238.68606,6246.4954,0.0
2024-01-01 11:00:00,6246.4954,6252.52816,6242.05393,6242.87385,0.0
2024-01-02 11:00:00,6242.87385,6252.13257,6231.37344,6233.41837,0.0
2024-01-03 11:00:00,6233.41837,6239.97972,6230.46422,6236.07058,0.0
2024-01-04 11:00:00,6236.07058,6247.12934,6233.66849,6244.16626,0.0
2024-01-08 11:00:00,6244.16626,6275.49563,6244.16626,6269.5107,0.0
2024-01-09 11:00:00,6269.5107,6277.57523,6263.81181,6267.81986,0.0
2024-01-10 11:00:00,6267.81986,6288.0582,6266.2354,6285.25381,0.0
2024-01-11 11:00:00,6285.25381,6307.44907,6285.25381,6301.69762,0.0
2024-01-14 11:00:00,6301.69762,6315.46558,6301.69762,6302.8099,0.0
2024-01-15 11:00:00,6302.8099,6320.33631,6298.8744,6318.07664,0.0
2024-01-16 11:00:00,6318.07664,6337.79248,6318.07664,6331.6132,0.0
2024-01-17 11:00:00,6331.6132,6358.7398,6331.6132,6346.2062,0.0
2024-01-18 11:00:00,6346.2062,6367.01639,6332.56407,6336.75512,0.0
2024-01-21 11:00:00,6336.75,6336.75,6122.31,6240.25,0.0
2024-01-22 11:00:00,6240.25,6261.4,6191.69,6254.31,0.0
2024-01-23 11:00:00,6254.31,6299.78,6225.78,6276.26,0.0
2024-01-24 11:00:00,6276.2562,6294.5662,6221.086,6226.65114,0.0
2024-01-25 11:00:00,6226.65114,6253.28791,6148.71839,6156.4076,0.0
2024-01-28 11:00:00,6156.41,6192.47,6076.76,6079.06,0.0
2024-01-29 11:00:00,6079.06356,6105.25756,6057.85212,6097.2299,0.0
2024-01-30 11:00:00,6097.2299,6173.46638,6097.2299,6150.21652,0.0
2024-01-31 11:00:00,6150.21652,6177.91199,6140.1373,6153.33772,0.0
2024-02-01 11:00:00,6153.33772,6222.68354,6153.33772,6213.99152,0.0
2024-02-04 11:00:00,6214.0,6294.0,6214.0,6280.7,0.0
2024-02-05 11:00:00,6280.73556,6334.50994,6275.65088,6322.59991,0.0
2024-02-06 11:00:00,6322.59991,6374.57023,6322.59991,6346.06211,0.0
