Date,Open,High,Low,Close,Volume
2022-02-11,6813.60791015625,6825.06201171875,6773.537109375,6815.60693359375,223574800
2022-02-14,6791.31591796875,6796.7119140625,6698.5087890625,6734.48583984375,202907800
2022-02-15,6746.35888671875,6807.4970703125,6727.35888671875,6807.4970703125,210390400
2022-02-16,6821.92578125,6857.64990234375,6821.158203125,6850.1982421875,216253600
2022-02-17,6836.18310546875,6859.7060546875,6790.5908203125,6835.1171875,229539500
2022-02-18,6837.51904296875,6899.41015625,6812.35595703125,6892.81787109375,233754300
2022-02-21,6896.751953125,6927.9091796875,6886.1328125,6902.96484375,231576400
2022-02-22,6879.81884765625,6903.99609375,6823.94482421875,6861.994140625,196218500
2022-02-23,6878.625,6920.05615234375,6873.81396484375,6920.05615234375,204842700
2022-02-24,6912.47705078125,6929.9111328125,6758.86083984375,6817.81982421875,282680700
2022-02-25,6825.37109375,6904.91015625,6822.244140625,6888.1708984375,211896500
2022-03-01,6964.69677734375,6996.93505859375,6915.97607421875,6921.44091796875,196006400
2022-03-02,6956.6181640625,6973.35791015625,6861.958984375,6868.40185546875,325795100
2022-03-04,6921.31591796875,6936.98876953125,6895.73095703125,6928.328125,247492300
2022-03-07,6905.32421875,6917.93310546875,6843.81201171875,6869.06591796875,261271800
2022-03-08,6895.630859375,6929.86279296875,6814.18310546875,6814.18310546875,246218500
2022-03-09,6836.671875,6888.93017578125,6824.0908203125,6864.44091796875,209971800
2022-03-10,6897.1748046875,6924.0078125,6837.72509765625,6924.0078125,194071700
2022-03-11,6872.6318359375,6922.60205078125,6853.85791015625,6922.60205078125,174120300
2022-03-14,6949.2060546875,6969.9931640625,6918.31298828125,6952.2041015625,193318000
2022-03-15,6968.34912109375,6996.32080078125,6894.9208984375,6918.18505859375,189709300
2022-03-16,6951.35205078125,6992.39501953125,6946.8427734375,6992.39501953125,171297500
2022-03-17,7016.5322265625,7032.7021484375,6949.166015625,6964.384765625,197411300
2022-03-18,6981.26220703125,7000.587890625,6926.4140625,6954.96484375,198102900
2022-03-21,6945.89306640625,6974.15380859375,6929.93408203125,6955.18115234375,216686100
2022-03-22,6974.97705078125,7003.259765625,6968.201171875,7000.82177734375,188258200
2022-03-23,7010.8388671875,7022.0439453125,6976.1591796875,6996.115234375,214242900
2022-03-24,6986.18310546875,7049.68505859375,6977.833984375,7049.68505859375,264967400
2022-03-25,7050.55322265625,7055.3408203125,6978.39892578125,7002.5322265625,201857500
2022-03-28,6996.31787109375,7051.541015625,6987.22314453125,7049.60302734375,174012100
2022-03-29,7052.73486328125,7072.77783203125,7007.91015625,7011.68896484375,185204100
2022-03-30,7037.2021484375,7055.8662109375,7022.65185546875,7053.18994140625,194572800
2022-03-31,7070.76123046875,7099.4970703125,7049.81005859375,7071.44189453125,178707400
2022-04-01,7093.69921875,7099.3017578125,7040.4912109375,7078.759765625,157645900
2022-04-04,7082.2470703125,7116.2177734375,7060.2138671875,7116.2177734375,173611100
2022-04-05,7122.9140625,7148.298828125,7110.11083984375,7148.298828125,184230300
2022-04-06,7128.412109375,7147.9921875,7090.22412109375,7104.2158203125,216736400
2022-04-07,7115.0869140625,7145.16796875,7097.90380859375,7127.3671875,204797800
2022-04-08,7157.30908203125,7216.494140625,7151.2587890625,7210.8349609375,207396700
2022-04-11,7212.0029296875,7355.2998046875,7194.60791015625,7203.7939453125,334575500
2022-04-12,7205.0771484375,7320.23681640625,7146.5859375,7214.78076171875,253923400
2022-04-13,7240.18896484375,7266.39892578125,7212.85791015625,7262.77685546875,245926100
2022-04-14,7265.31982421875,7282.90576171875,7234.3330078125,7235.5322265625,238683900
2022-04-18,7245.50390625,7277.0751953125,7243.36083984375,7275.2890625,210765700
2022-04-19,7283.4169921875,7297.39404296875,7199.23193359375,7199.23193359375,214778100
2022-04-20,7226.8720703125,7262.55810546875,7184.96484375,7227.36181640625,266258400
2022-04-21,7249.4970703125,7294.671875,7245.72607421875,7276.19287109375,177135800
2022-04-22,7251.98095703125,7291.47998046875,7174.81005859375,7225.60595703125,249844600
2022-04-25,7204.1611328125,7234.31494140625,7121.85986328125,7215.97900390625,212314600
2022-04-26,7208.9228515625,7247.47509765625,7161.6591796875,7232.15283203125,197362000
2022-04-27,7211.7109375,7226.01904296875,7175.06689453125,7196.76416015625,201981800
2022-04-28,7260.27001953125,7267.11181640625,7204.59912109375,7228.9140625,194334400
2022-05-09,7154.9169921875,7156.48388671875,6896.9990234375,6909.7509765625,212774700
2022-05-10,6747.56298828125,6832.09814453125,6662.61181640625,6819.7939453125,193141700
2022-05-11,6833.19384765625,6902.2158203125,6796.2958984375,6816.203125,0
2022-05-12,6802.328125,6802.328125,6576.30908203125,6599.83984375,194742800
2022-05-13,6586.5771484375,6633.01416015625,6509.87890625,6597.9931640625,177689000
2022-05-17,6603.89306640625,6703.05078125,6574.13623046875,6644.466796875,195947200
2022-05-18,6676.39404296875,6804.9072265625,6648.94091796875,6793.4140625,192322000
2022-05-19,6719.7568359375,6851.7177734375,6620.68408203125,6823.3349609375,234684500
2022-05-20,6839.01611328125,6965.10595703125,6804.9072265625,6918.14404296875,193153300
2022-05-23,6930.93896484375,6972.18017578125,6802.712890625,6840.77490234375,181821900
2022-05-24,6859.22216796875,6941.6669921875,6822.14013671875,6914.14111328125,197751100
2022-05-25,6914.64501953125,6944.48291015625,6858.69580078125,6883.50390625,173878500
2022-05-27,6948.22607421875,7032.82177734375,6938.29296875,7026.255859375,196905500
2022-05-30,7052.1728515625,7069.2509765625,6974.6162109375,7037.56494140625,201457000
2022-05-31,7064.22607421875,7148.97021484375,7033.755859375,7148.97021484375,279640300
2022-06-02,7130.60107421875,7209.0791015625,7117.97900390625,7148.72314453125,227362900
2022-06-03,7176.68212890625,7233.9951171875,7170.69287109375,7182.9609375,240581300
2022-06-06,7163.173828125,7194.5361328125,7056.1748046875,7096.58203125,231204100
2022-06-07,7101.31298828125,7192.54296875,7062.9658203125,7141.044921875,275161800
2022-06-08,7133.4970703125,7220.0849609375,7102.86181640625,7193.31396484375,260589300
2022-06-09,7186.89208984375,7257.9970703125,7174.81982421875,7182.830078125,270045800
2022-06-10,7143.2412109375,7160.1162109375,7051.22314453125,7086.64794921875,244570500
2022-06-13,6992.22998046875,6996.7138671875,6924.9521484375,6995.44189453125,262879000
2022-06-14,6949.64794921875,7049.8818359375,6932.7138671875,7049.8818359375,234982700
2022-06-15,7031.19921875,7086.3818359375,6966.02685546875,7007.0498046875,274136800
2022-06-16,7063.0771484375,7138.49609375,7025.93115234375,7050.326171875,268578900
2022-06-17,6987.751953125,6999.5390625,6882.64404296875,6936.966796875,281566500
2022-06-20,6937.0078125,6976.376953125,6859.59912109375,6976.376953125,270432200
2022-06-21,6976.3359375,7049.9091796875,6967.623046875,7044.07080078125,235393100
2022-06-22,7044.11083984375,7063.2587890625,6968.296875,6984.31103515625,214189700
2022-06-23,6984.31103515625,7010.27294921875,6920.73486328125,6998.26708984375,212119400
2022-06-24,6998.34814453125,7067.7470703125,6997.919921875,7042.93701171875,201464700
2022-06-27,7043.01806640625,7070.51904296875,6973.658203125,7016.05517578125,181378000
2022-06-28,7016.13623046875,7016.9169921875,6960.07177734375,6996.4560546875,172583900
2022-06-29,6996.4560546875,7016.05615234375,6942.35107421875,6942.35107421875,164738900
2022-06-30,6942.35107421875,6990.86181640625,6897.67578125,6911.58203125,164820700
2022-07-01,6911.58203125,6940.97998046875,6777.31689453125,6794.328125,157368000
2022-07-04,6794.3681640625,6796.51904296875,6559.63720703125,6639.171875,172853700
2022-07-05,6639.2119140625,6767.8291015625,6639.2119140625,6703.26611328125,181055000
2022-07-06,6703.26611328125,6709.921875,6602.89697265625,6646.41015625,140628200
2022-07-07,6646.41015625,6682.6669921875,6632.38720703125,6652.5869140625,157996000
2022-07-08,6652.6669921875,6740.21923828125,6652.6669921875,6740.21923828125,157598800
2022-07-11,6740.01904296875,6757.0869140625,6690.6162109375,6722.14501953125,163555700
2022-07-12,6722.18505859375,6745.42578125,6708.17578125,6718.2939453125,184326800
2022-07-13,6718.2939453125,6727.9228515625,6636.048828125,6640.990234375,169282000
2022-07-14,6640.990234375,6700.05322265625,6607.7021484375,6690.0869140625,131271000
2022-07-15,6690.0869140625,6716.9560546875,6645.90283203125,6651.90478515625,145685800
2022-07-18,6652.06494140625,6702.07421875,6611.92578125,6659.2529296875,143740000
2022-07-19,6659.29296875,6740.0751953125,6626.2548828125,6736.091796875,170776400
2022-07-20,6736.171875,6880.7568359375,6736.06396484375,6874.7431640625,182468200
2022-07-21,6874.783203125,6893.3759765625,6809.7158203125,6864.130859375,156437900
2022-07-22,6864.130859375,6901.72021484375,6850.48876953125,6886.9619140625,199589800
2022-07-25,6887.0419921875,6908.19189453125,6858.4072265625,6858.4072265625,210616100
2022-07-26,6858.44677734375,6899.92919921875,6857.80078125,6871.537109375,320241300
2022-07-27,6871.4970703125,6911.89990234375,6861.44677734375,6898.2158203125,276772700
2022-07-28,6898.2958984375,6984.5322265625,6898.2958984375,6956.81689453125,287336500
2022-07-29,6956.89697265625,7032.35302734375,6951.123046875,6951.123046875,292504000
2022-08-01,6951.123046875,7005.29296875,6949.634765625,6968.783203125,238507600
2022-08-02,6968.783203125,6991.39208984375,6902.6298828125,6988.1572265625,216232400
2022-08-03,6988.1572265625,7046.634765625,6971.73583984375,7046.634765625,225842100
2022-08-04,7046.634765625,7075.56005859375,7025.05419921875,7057.34814453125,248154300
2022-08-05,7057.34814453125,7090.76708984375,7045.98193359375,7084.65478515625,173887000
2022-08-08,7084.65478515625,7100.80810546875,7050.82421875,7086.84912109375,219012400
2022-08-09,7086.84912109375,7144.2021484375,7086.84912109375,7102.8798828125,263201500
2022-08-10,7102.8798828125,7104.0341796875,7021.6728515625,7086.23583984375,200438400
2022-08-11,7086.27587890625,7181.10009765625,7086.27587890625,7160.384765625,246280600
2022-08-12,7160.384765625,7164.669921875,7113.5791015625,7129.27685546875,240074700
2022-08-15,7129.27685546875,7156.919921875,7081.30419921875,7093.27587890625,228243500
2022-08-16,7093.27587890625,7147.97021484375,7080.7529296875,7133.453125,231209400
2022-08-18,7133.453125,7186.55810546875,7125.39404296875,7186.55810546875,239294800
2022-08-19,7186.59814453125,7230.11083984375,7172.43408203125,7172.43408203125,232876500
2022-08-22,7172.43408203125,7174.283203125,7064.5009765625,7107.98291015625,204493100
2022-08-23,7107.86279296875,7183.2587890625,7106.8349609375,7163.26513671875,260557700
2022-08-24,7163.30517578125,7204.419921875,7154.64404296875,7194.7060546875,221550000
2022-08-25,7194.7060546875,7210.1630859375,7146.31201171875,7174.2080078125,280881500
2022-08-26,7174.2880859375,7194.0810546875,7135.248046875,7135.248046875,273878800
2022-08-29,7135.087890625,7135.087890625,7015.34716796875,7132.044921875,256806700
2022-08-30,7132.0849609375,7223.1259765625,7131.6162109375,7159.47314453125,308273200
2022-08-31,7159.51318359375,7178.58984375,7073.22216796875,7178.58984375,256857200
2022-09-01,7178.58984375,7197.05615234375,7135.02490234375,7153.10400390625,252393900
2022-09-02,7153.10400390625,7207.615234375,7146.81103515625,7177.17919921875,284827600
2022-09-05,7177.13916015625,7245.40087890625,7147.97607421875,7231.8828125,309176400
2022-09-06,7231.9228515625,7287.7001953125,7230.79296875,7233.15478515625,346421400
2022-09-07,7233.15478515625,7243.52294921875,7166.6259765625,7186.7568359375,328200100
2022-09-08,7186.7568359375,7277.8837890625,7186.56396484375,7232.01708984375,277671500
2022-09-09,7232.05712890625,7270.296875,7206.3720703125,7242.65576171875,273581100
2022-09-12,7242.69580078125,7276.419921875,7218.4638671875,7254.4638671875,300778400
2022-09-13,7254.4638671875,7345.4560546875,7254.416015625,7318.01611328125,285339000
2022-09-14,7317.89599609375,7317.89599609375,7219.31982421875,7278.078125,250200100
2022-09-15,7278.1982421875,7377.4951171875,7278.1982421875,7305.60107421875,274253400
2022-09-16,7305.60107421875,7306.1630859375,7163.0732421875,7168.8701171875,351796400
2022-09-19,7168.9501953125,7231.416015625,7151.615234375,7195.48779296875,252816300
2022-09-20,7195.56787109375,7252.18603515625,7186.24609375,7196.951171875,279749000
2022-09-21,7196.87109375,7204.90185546875,7134.78515625,7188.31396484375,246224300
2022-09-22,7188.19384765625,7225.55078125,7127.45703125,7218.90576171875,282626800
2022-09-23,7219.02587890625,7219.02587890625,7172.533203125,7178.5830078125,205509000
2022-09-26,7178.5029296875,7178.5029296875,7039.2412109375,7127.5029296875,193399700
2022-09-27,7127.5029296875,7133.4111328125,7075.65380859375,7112.44921875,227195500
2022-09-28,7112.4091796875,7156.97998046875,7073.47314453125,7077.03076171875,193422200
2022-09-29,7077.11083984375,7135.5009765625,7023.2109375,7036.1982421875,214141900
2022-09-30,7036.1982421875,7056.169921875,6926.85986328125,7040.7978515625,208540900
2022-10-03,7040.7978515625,7047.6240234375,6995.06201171875,7009.7177734375,179996500
2022-10-04,7009.8369140625,7101.47216796875,7009.8369140625,7072.255859375,216377800
2022-10-05,7072.294921875,7131.8798828125,7070.212890625,7075.384765625,219700600
2022-10-06,7075.384765625,7135.908203125,7066.47119140625,7076.623046875,177554400
2022-10-07,7076.623046875,7081.01806640625,7008.14404296875,7026.783203125,226928900
2022-10-10,7026.6630859375,7026.6630859375,6947.71923828125,6994.39501953125,220135300
2022-10-11,6994.39501953125,7001.96923828125,6937.80908203125,6939.14501953125,237406700
2022-10-12,6939.14501953125,6990.587890625,6870.2822265625,6909.208984375,225826800
2022-10-13,6909.208984375,6933.7080078125,6880.625,6880.625,175237300
2022-10-14,6880.6650390625,6943.85498046875,6814.52978515625,6814.52978515625,188093100
2022-10-17,6814.52978515625,6836.97509765625,6747.3798828125,6831.115234375,217793900
2022-10-18,6831.15478515625,6891.98486328125,6809.98486328125,6834.494140625,204836800
2022-10-19,6834.494140625,6883.9169921875,6806.11376953125,6860.416015625,165404100
2022-10-20,6860.416015625,6986.205078125,6847.06689453125,6980.65185546875,225664700
2022-10-21,6980.69189453125,7058.9111328125,6974.962890625,7017.77099609375,181511700
2022-10-24,7017.81103515625,7092.169921875,7017.4609375,7053.0439453125,203913800
2022-10-25,7053.083984375,7108.81591796875,7032.5419921875,7048.3798828125,223456200
2022-10-26,7048.419921875,7081.8798828125,7017.93505859375,7043.93896484375,187797900
2022-10-27,7043.97900390625,7104.85302734375,7043.97900390625,7091.76123046875,188078500
2022-10-28,7091.76123046875,7100.80810546875,7016.7021484375,7056.0400390625,186703600
2022-10-31,7056.0400390625,7113.11279296875,7051.42919921875,7098.89013671875,192397100
2022-11-01,7098.93017578125,7128.13623046875,7018.5517578125,7052.30322265625,193069500
2022-11-02,7052.30322265625,7074.23291015625,6976.87109375,7015.68994140625,165214300
2022-11-03,7015.68994140625,7050.380859375,6962.85302734375,7034.5732421875,176601600
2022-11-04,7034.5732421875,7045.52685546875,6973.31884765625,7045.52685546875,180561000
2022-11-07,7045.52685546875,7102.39599609375,7011.56396484375,7102.39599609375,194075900
2022-11-08,7102.43603515625,7111.43994140625,7039.251953125,7050.1259765625,193397800
2022-11-09,7050.0859375,7073.5517578125,7037.30712890625,7070.083984375,187445600
2022-11-10,7070.083984375,7070.083984375,6956.2880859375,6966.8369140625,188518000
2022-11-11,6966.99609375,7106.06005859375,6966.99609375,7089.2060546875,226055800
2022-11-14,7089.2060546875,7104.76416015625,7014.2978515625,7019.39208984375,174641100
2022-11-15,7019.39208984375,7048.39013671875,6999.23583984375,7035.5,167825000
2022-11-16,7035.5,7046.9990234375,6955.52880859375,7014.3837890625,165129900
2022-11-17,7014.3837890625,7051.27490234375,6965.76220703125,7044.98583984375,156588900
2022-11-18,7045.02587890625,7094.09716796875,7027.74609375,7082.18115234375,167164400
2022-11-21,7082.18115234375,7107.3232421875,7050.44091796875,7063.2470703125,162801100
2022-11-22,7063.2470703125,7108.8310546875,7030.587890625,7030.587890625,177602200
2022-11-23,7030.626953125,7089.69384765625,7026.39111328125,7054.123046875,157476700
2022-11-24,7054.162109375,7104.88916015625,7054.162109375,7080.51513671875,159926700
2022-11-25,7080.55419921875,7086.56201171875,7013.22119140625,7053.14990234375,158716200
2022-11-28,7053.10986328125,7083.37890625,7011.453125,7017.35791015625,187211500
2022-11-29,7017.31787109375,7036.5380859375,6990.90087890625,7012.06884765625,164098100
2022-11-30,7012.10888671875,7081.31298828125,6993.69580078125,7081.31298828125,273493300
2022-12-01,7081.19482421875,7090.27685546875,7018.26904296875,7020.80322265625,167994300
2022-12-02,7020.80322265625,7021.81396484375,6967.9501953125,7019.63916015625,139459800
2022-12-05,7019.63916015625,7053.90283203125,6987.328125,6987.328125,165306000
2022-12-06,6987.3681640625,6987.3681640625,6862.56494140625,6892.56982421875,149697900
2022-12-07,6892.56982421875,6892.6630859375,6799.2998046875,6818.751953125,158724300
2022-12-08,6818.791015625,6821.05078125,6683.62890625,6804.22705078125,162316700
2022-12-09,6804.22705078125,6804.22705078125,6695.3818359375,6715.1181640625,127123900
2022-12-12,6715.1181640625,6734.4521484375,6641.81005859375,6734.4521484375,134471100
2022-12-13,6734.4912109375,6826.1162109375,6714.8720703125,6810.31591796875,396136700
2022-12-14,6810.35595703125,6854.09814453125,6774.1318359375,6801.7490234375,215430000
2022-12-15,6801.7890625,6801.837890625,6740.955078125,6751.85986328125,145093400
2022-12-16,6751.85986328125,6812.19287109375,6693.76513671875,6812.19287109375,156126900
2022-12-19,6812.15380859375,6827.81494140625,6754.087890625,6779.6982421875,127896600
2022-12-20,6779.6982421875,6792.203125,6715.044921875,6768.31591796875,151817000
2022-12-21,6768.31591796875,6820.6630859375,6763.69677734375,6820.6630859375,139079800
2022-12-22,6820.7021484375,6844.12109375,6800.6171875,6824.43212890625,129012900
2022-12-23,6824.39306640625,6824.39306640625,6784.5869140625,6800.6728515625,120430300
2022-12-26,6800.712890625,6858.14697265625,6796.1669921875,6835.80810546875,117543200
2022-12-27,6835.84716796875,6933.88916015625,6835.662109375,6923.02685546875,121669200
2022-12-28,6923.06591796875,6953.0390625,6828.14013671875,6850.52001953125,120571100
2022-12-29,6850.52001953125,6879.5849609375,6786.98193359375,6860.0771484375,141016100
2022-12-30,6860.1162109375,6888.73583984375,6838.5888671875,6850.619140625,129302000
2023-01-02,6850.740234375,6856.88916015625,6823.47900390625,6850.98388671875,109645000
2023-01-03,6850.98388671875,6908.001953125,6838.57421875,6888.7578125,156894900
2023-01-04,6888.798828125,6900.60302734375,6813.23876953125,6813.23876953125,142541400
2023-01-05,6813.27978515625,6813.421875,6621.98681640625,6653.8408203125,180589300
2023-01-06,6653.759765625,6708.63720703125,6598.64599609375,6684.55810546875,109855600
2023-01-09,6684.55810546875,6726.9658203125,6638.64599609375,6688.26513671875,135949700
2023-01-10,6688.26513671875,6690.22900390625,6570.2431640625,6622.4990234375,144817300
2023-01-11,6622.5390625,6622.794921875,6557.919921875,6584.453125,124903900
2023-01-12,6584.494140625,6662.22900390625,6574.0888671875,6629.93408203125,148901900
2023-01-13,6629.93408203125,6658.47607421875,6600.59423828125,6641.830078125,165594900
2023-01-16,6641.830078125,6688.05712890625,6627.69677734375,6688.05712890625,154893500
2023-01-17,6688.05712890625,6801.87109375,6688.05712890625,6767.33984375,217634400
2023-01-18,6767.17822265625,6790.1640625,6721.4638671875,6765.7861328125,194959200
2023-01-19,6765.74609375,6820.98486328125,6754.5517578125,6819.9072265625,154234600
2023-01-20,6819.9072265625,6874.93115234375,6819.5322265625,6874.93115234375,173846000
2023-01-24,6874.93115234375,6906.791015625,6841.0068359375,6860.85400390625,196805400
2023-01-25,6860.85400390625,6871.36376953125,6821.27978515625,6829.93017578125,187905300
2023-01-26,6829.97021484375,6874.869140625,6815.78515625,6864.81787109375,171067600
2023-01-27,6864.81787109375,6932.708984375,6864.81787109375,6898.98095703125,149187500
2023-01-30,6899.02197265625,6925.46923828125,6834.0810546875,6872.48095703125,134698100
2023-01-31,6872.52099609375,6880.9599609375,6827.2431640625,6839.341796875,151785000
2023-02-01,6838.916015625,6893.18408203125,6838.916015625,6862.2578125,145899200
2023-02-02,6862.2578125,6896.73193359375,6855.3671875,6890.57177734375,189189500
2023-02-03,6890.7138671875,6951.966796875,6890.7138671875,6911.73193359375,202858400
2023-02-06,6911.73193359375,6924.8828125,6835.7578125,6873.791015625,143480000
2023-02-07,6873.791015625,6946.23388671875,6873.791015625,6935.30078125,173101600
2023-02-08,6935.30078125,6961.9189453125,6912.10888671875,6940.1240234375,172668200
2023-02-09,6940.1240234375,6961.15185546875,6896.0400390625,6897.365234375,176681300
2023-02-10,6895.23779296875,6895.23779296875,6803.41796875,6880.3291015625,140803700
2023-02-13,6880.3291015625,6915.14404296875,6871.8828125,6900.14013671875,213914100
2023-02-14,6900.14013671875,6941.85498046875,6900.14013671875,6941.85498046875,162808100
2023-02-15,6941.85498046875,6946.0341796875,6872.869140625,6914.5380859375,148477900
2023-02-16,6914.5380859375,6933.28076171875,6875.30078125,6895.6640625,173648600
2023-02-17,6895.6640625,6919.091796875,6868.27978515625,6895.7138671875,180098400
2023-02-20,6895.85595703125,6910.5048828125,6863.6708984375,6894.716796875,175859700
2023-02-21,6894.716796875,6923.6728515625,6870.9111328125,6873.40478515625,144215700
2023-02-22,6873.26318359375,6875.39013671875,6781.22900390625,6809.9677734375,149215500
2023-02-23,6810.10888671875,6839.4541015625,6806.9970703125,6839.4541015625,124488600
2023-02-24,6839.4541015625,6880.31201171875,6839.4541015625,6856.576171875,130300200
2023-02-27,6856.576171875,6871.11181640625,6819.8720703125,6854.77685546875,127631500
2023-02-28,6854.77685546875,6890.35400390625,6843.23876953125,6843.23876953125,167931100
2023-03-01,6843.09814453125,6889.51416015625,6833.18896484375,6844.93603515625,146293200
2023-03-02,6845.078125,6875.09814453125,6841.86181640625,6857.4150390625,136086000
2023-03-03,6857.4150390625,6884.1162109375,6804.47607421875,6813.63623046875,118736600
2023-03-06,6813.9189453125,6856.56884765625,6801.18994140625,6807.0009765625,137055800
2023-03-07,6806.85888671875,6812.958984375,6758.0009765625,6766.7578125,140398600
2023-03-08,6766.7578125,6776.3701171875,6728.19091796875,6776.3701171875,144130900
2023-03-09,6776.3701171875,6824.6640625,6776.3701171875,6799.794921875,113187000
2023-03-10,6799.794921875,6799.794921875,6741.41015625,6765.3017578125,131746200
2023-03-13,6765.01806640625,6812.8740234375,6727.44287109375,6786.955078125,141798000
2023-03-14,6786.671875,6786.671875,6635.3759765625,6641.81396484375,166605500
2023-03-15,6641.81396484375,6709.86083984375,6628.13720703125,6628.13720703125,139210500
2023-03-16,6628.13720703125,6630.76806640625,6542.7919921875,6565.72802734375,154420700
2023-03-17,6565.72802734375,6683.09423828125,6565.72802734375,6678.23681640625,455755600
2023-03-20,6678.23681640625,6678.23681640625,6587.68896484375,6612.490234375,128905000
2023-03-21,6612.490234375,6691.61083984375,6609.22314453125,6691.61083984375,145475100
2023-03-24,6694.01708984375,6776.90478515625,6692.166015625,6762.25390625,146575100
2023-03-27,6762.25390625,6772.59521484375,6704.751953125,6708.93310546875,135182600
2023-03-28,6708.93310546875,6764.65478515625,6708.93310546875,6760.328125,126113300
2023-03-29,6760.328125,6851.505859375,6760.328125,6839.43603515625,143324900
2023-03-30,6839.43603515625,6868.6328125,6803.0927734375,6808.951171875,140466800
2023-03-31,6809.0927734375,6831.55322265625,6789.60986328125,6805.27685546875,139015200
2023-04-03,6805.27685546875,6849.35791015625,6805.126953125,6827.1748046875,127453100
2023-04-04,6827.033203125,6859.69287109375,6781.52392578125,6833.17822265625,131576400
2023-04-05,6833.17822265625,6867.3369140625,6816.43017578125,6819.6748046875,123965500
2023-04-06,6819.6748046875,6832.72998046875,6786.287109375,6792.76513671875,172852900
2023-04-10,6792.76513671875,6799.494140625,6735.19287109375,6771.23486328125,129368500
2023-04-11,6771.23486328125,6811.31396484375,6738.76611328125,6811.31396484375,161404500
2023-04-12,6811.455078125,6833.744140625,6775.2841796875,6798.9638671875,151427200
2023-04-13,6798.541015625,6816.884765625,6764.6591796875,6785.59814453125,161495800
2023-04-14,6785.8798828125,6838.07177734375,6785.7001953125,6818.57421875,137035000
2023-04-17,6818.71484375,6829.509765625,6765.14208984375,6787.58203125,94860100
2023-04-18,6787.58203125,6839.7587890625,6784.1728515625,6821.80712890625,103660800
2023-04-26,6821.80712890625,6910.14697265625,6821.59912109375,6910.14697265625,120164300
2023-04-27,6910.84814453125,6971.91015625,6877.64990234375,6945.47705078125,161595900
2023-04-28,6945.47705078125,6958.6728515625,6897.708984375,6915.7158203125,130620700
2023-05-02,6915.7158203125,6920.3359375,6814.34423828125,6863.3017578125,136480100
2023-05-03,6863.3017578125,6865.61181640625,6776.89599609375,6812.72216796875,121306900
2023-05-04,6812.72216796875,6846.1240234375,6780.0869140625,6844.02685546875,137517900
2023-05-05,6844.02685546875,6851.5859375,6733.77587890625,6787.630859375,148189400
2023-05-08,6787.4912109375,6798.32177734375,6756.6611328125,6769.630859375,179625500
2023-05-09,6769.630859375,6793.76611328125,6742.17919921875,6779.97998046875,172097200
2023-05-10,6780.40087890625,6820.123046875,6775.19287109375,6811.90478515625,181480200
2023-05-11,6811.90478515625,6814.1240234375,6717.4248046875,6755.93798828125,162906200
2023-05-12,6755.93798828125,6755.93798828125,6704.56591796875,6707.76318359375,173779500
2023-05-15,6708.4638671875,6729.2998046875,6656.64794921875,6711.740234375,142578400
2023-05-16,6711.740234375,6729.07421875,6659.0732421875,6676.56396484375,156372400
2023-05-17,6676.423828125,6706.59521484375,6661.4677734375,6663.11376953125,180449300
2023-05-19,6663.11376953125,6715.03076171875,6662.7490234375,6700.56103515625,161565100
2023-05-22,6700.56103515625,6757.6240234375,6675.876953125,6729.64697265625,167491100
2023-05-23,6729.64697265625,6772.64697265625,6727.06787109375,6736.68408203125,162216500
2023-05-24,6736.68408203125,6755.8828125,6713.89306640625,6745.80419921875,137679300
2023-05-25,6745.80419921875,6749.712890625,6702.52978515625,6704.23095703125,156986800
2023-05-26,6704.23095703125,6727.2861328125,6669.23583984375,6687.0009765625,181504900
2023-05-29,6687.28076171875,6708.3671875,6617.23681640625,6681.10205078125,164801800
2023-05-30,6681.10205078125,6700.23779296875,6636.4228515625,6636.4228515625,173775000
2023-05-31,6636.4228515625,6657.64990234375,6562.955078125,6633.26123046875,615071900
2023-06-05,6633.26123046875,6663.71484375,6598.509765625,6633.43701171875,152714500
2023-06-06,6633.43701171875,6677.56787109375,6602.00390625,6618.9228515625,231838500
2023-06-07,6619.06298828125,6638.5810546875,6578.755859375,6619.7548828125,162881000
2023-06-08,6619.7548828125,6666.330078125,6598.419921875,6666.330078125,168616600
2023-06-09,6666.0498046875,6703.82421875,6648.958984375,6694.02392578125,182769600
2023-06-12,6694.583984375,6722.373046875,6670.52197265625,6722.373046875,158712000
2023-06-13,6722.373046875,6744.0380859375,6697.07080078125,6719.01416015625,176568000
2023-06-14,6718.8740234375,6744.64404296875,6672.85595703125,6699.716796875,178279800
2023-06-15,6699.716796875,6717.4560546875,6660.9091796875,6713.794921875,151187300
2023-06-16,6713.51513671875,6726.4560546875,6669.3359375,6698.546875,172061800
2023-06-19,6698.546875,6705.0380859375,6669.0498046875,6686.05908203125,161424500
2023-06-20,6686.05908203125,6692.44091796875,6626.14892578125,6660.455078125,118276600
2023-06-21,6660.455078125,6702.625,6635.673828125,6702.625,120273100
2023-06-22,6702.76513671875,6717.97607421875,6652.26123046875,6652.26123046875,168533600
2023-06-23,6652.26123046875,6665.6630859375,6635.48193359375,6639.73291015625,113447100
2023-06-26,6639.73291015625,6674.06005859375,6622.18408203125,6664.66796875,126037100
2023-06-27,6664.66796875,6679.6259765625,6652.90380859375,6661.87890625,142328900
2023-07-03,6661.73583984375,6696.7158203125,6660.82421875,6696.7158203125,125551000
2023-07-04,6696.85888671875,6713.9931640625,6672.77392578125,6681.75390625,146273000
