Date,Open,High,Low,Close,Volume
2022-11-28 15:15:00,1066.05,1070.52,1051.14,1053.19,0.0
2022-11-29 15:15:00,1053.89,1070.7,1053.89,1067.97,0.0
2022-11-30 15:15:00,1064.56,1070.59,1061.14,1061.66,0.0
2022-12-01 15:15:00,1061.89,1074.85,1061.89,1072.38,0.0
2022-12-02 15:15:00,1072.38,1072.75,1067.89,1071.35,0.0
2022-12-05 15:15:00,1072.03,1073.87,1065.06,1067.35,0.0
2022-12-06 15:15:00,1067.35,1068.9,1063.71,1068.21,0.0
2022-12-07 15:15:00,1068.57,1076.53,1066.28,1073.54,0.0
2022-12-08 15:15:00,1073.32,1076.17,1070.2,1070.95,0.0
2022-12-09 15:15:00,1071.63,1079.81,1071.2,1078.48,0.0
2022-12-12 15:15:00,1078.48,1084.08,1073.2,1081.01,0.0
2022-12-13 15:15:00,1080.04,1080.82,1073.37,1076.3,0.0
2022-12-14 15:15:00,1076.3,1078.53,1070.3,1071.75,0.0
2022-12-15 15:15:00,1072.53,1076.51,1071.44,1074.28,0.0
2022-12-16 15:15:00,1072.85,1072.85,1060.32,1062.38,0.0
2022-12-19 15:15:00,1065.35,1066.89,1058.56,1060.0,0.0
2022-12-20 15:15:00,1060.0,1060.58,1051.81,1058.5,0.0
2022-12-21 15:15:00,1058.68,1065.02,1054.76,1065.02,0.0
2022-12-22 15:15:00,1065.02,1069.06,1061.07,1065.59,0.0
2022-12-23 15:15:00,1066.27,1069.53,1062.36,1069.53,0.0
2022-12-27 15:15:00,1069.35,1073.35,1066.68,1068.31,0.0
2022-12-28 15:15:00,1066.26,1066.26,1056.17,1056.17,0.0
2022-12-29 15:15:00,1058.22,1058.9,1048.37,1050.41,0.0
2022-12-30 15:15:00,1050.59,1058.79,1045.41,1046.13,0.0
2023-01-03 15:15:00,1046.13,1056.61,1044.95,1055.13,0.0
2023-01-04 15:15:00,1055.13,1060.62,1052.27,1056.64,0.0
2023-01-05 15:15:00,1058.42,1067.24,1058.2,1062.27,0.0
2023-01-06 15:15:00,1062.62,1069.99,1062.62,1067.89,0.0
2023-01-09 15:15:00,1067.89,1079.46,1065.88,1079.46,0.0
2023-01-10 15:15:00,1080.83,1088.14,1074.92,1088.14,0.0
2023-01-11 15:15:00,1092.11,1096.97,1085.03,1094.38,0.0
2023-01-12 15:15:00,1094.38,1107.72,1094.2,1106.04,0.0
2023-01-13 15:15:00,1106.04,1118.99,1105.87,1118.31,0.0
2023-01-16 15:15:00,1118.31,1119.83,1108.83,1108.83,0.0
2023-01-17 15:15:00,1109.82,1110.28,1101.55,1105.49,0.0
2023-01-18 15:15:00,1104.81,1114.06,1102.9,1113.34,0.0
2023-01-19 15:15:00,1112.69,1114.49,1106.7,1110.06,0.0
2023-01-20 15:15:00,1110.06,1114.89,1105.54,1114.28,0.0
2023-01-23 15:15:00,1114.82,1115.7,1111.12,1111.12,0.0
2023-01-24 15:15:00,1112.49,1115.16,1110.98,1113.41,0.0
2023-01-25 15:15:00,1113.38,1115.43,1107.17,1107.82,0.0
2023-01-26 15:15:00,1107.82,1116.0,1107.82,1111.37,0.0
2023-01-27 15:15:00,1112.13,1115.72,1108.18,1111.22,0.0
2023-01-30 15:15:00,1115.18,1122.74,1111.27,1116.11,0.0
2023-01-31 15:15:00,1115.74,1131.58,1115.36,1128.68,0.0
2023-02-01 15:15:00,1130.39,1153.78,1130.39,1153.06,0.0
2023-02-02 15:15:00,1155.93,1159.66,1149.34,1158.02,0.0
2023-02-03 15:15:00,1158.02,1164.29,1155.69,1162.67,0.0
2023-02-06 15:15:00,1162.34,1168.94,1152.91,1161.29,0.0
2023-02-07 15:15:00,1159.58,1162.59,1147.52,1153.11,0.0
2023-02-09 15:15:00,1153.43,1177.98,1153.43,1175.41,0.0
2023-02-10 15:15:00,1175.41,1183.14,1175.41,1179.45,0.0
2023-02-13 15:15:00,1184.59,1184.59,1178.4,1180.24,0.0
2023-02-14 15:15:00,1181.37,1187.9,1179.39,1183.51,0.0
2023-02-15 15:15:00,1183.51,1194.35,1183.51,1189.85,0.0
2023-02-16 15:15:00,1189.85,1197.36,1187.75,1191.66,0.0
2023-02-17 15:15:00,1190.67,1198.89,1186.23,1192.42,0.0
2023-02-20 15:15:00,1192.42,1197.04,1188.33,1190.54,0.0
2023-02-21 15:15:00,1197.39,1198.23,1190.49,1190.87,0.0
2023-02-22 15:15:00,1190.87,1192.84,1185.86,1187.35,0.0
2023-02-23 15:15:00,1189.06,1211.39,1189.06,1201.67,0.0
2023-02-24 15:15:00,1203.46,1217.59,1200.98,1200.98,0.0
2023-02-27 15:15:00,1201.34,1208.28,1198.82,1200.4,0.0
2023-02-28 15:15:00,1200.4,1202.54,1191.9,1191.9,0.0
2023-03-01 15:15:00,1193.23,1202.98,1190.96,1194.57,0.0
2023-03-02 15:15:00,1196.28,1197.34,1190.41,1195.22,0.0
2023-03-03 15:15:00,1196.93,1206.33,1195.49,1204.61,0.0
2023-03-06 15:15:00,1205.51,1207.94,1200.12,1202.03,0.0
2023-03-07 15:15:00,1202.03,1204.64,1194.99,1194.99,0.0
2023-03-08 15:15:00,1195.0,1199.07,1191.62,1195.47,0.0
2023-03-09 15:15:00,1196.47,1198.38,1188.42,1189.0,0.0
2023-03-10 15:15:00,1189.0,1196.25,1182.48,1195.89,0.0
2023-03-13 15:15:00,1195.44,1195.44,1183.03,1183.03,0.0
2023-03-14 15:15:00,1183.03,1192.64,1183.03,1188.62,0.0
2023-03-15 15:15:00,1186.91,1193.35,1174.81,1175.81,0.0
2023-03-16 15:15:00,1175.81,1183.27,1174.19,1174.19,0.0
2023-03-17 15:15:00,1175.38,1187.34,1174.5,1174.5,0.0
2023-03-20 15:15:00,1174.5,1184.75,1173.78,1175.28,0.0
2023-03-21 15:15:00,1175.28,1183.67,1174.88,1181.84,0.0
2023-03-22 15:15:00,1182.06,1191.78,1179.61,1189.75,0.0
2023-03-23 15:15:00,1189.75,1190.14,1181.88,1183.45,0.0
2023-03-24 15:15:00,1185.52,1189.27,1178.58,1180.38,0.0
2023-03-27 14:15:00,1180.76,1187.2,1175.56,1179.99,0.0
2023-03-28 14:15:00,1181.79,1191.04,1181.17,1189.84,0.0
2023-03-29 14:15:00,1190.22,1197.11,1183.43,1183.43,0.0
2023-03-30 14:15:00,1183.43,1201.36,1182.23,1197.9,0.0
2023-03-31 14:15:00,1198.66,1203.39,1194.73,1199.45,0.0
2023-04-03 14:15:00,1199.67,1200.87,1192.69,1195.21,0.0
2023-04-04 14:15:00,1198.56,1199.24,1193.59,1194.06,0.0
2023-04-05 14:15:00,1197.41,1204.39,1195.74,1196.62,0.0
2023-04-06 14:15:00,1208.65,1211.36,1196.52,1211.36,0.0
2023-04-11 14:15:00,1211.25,1223.41,1207.91,1222.92,0.0
2023-04-12 14:15:00,1223.11,1234.56,1222.88,1227.8,0.0
2023-04-13 14:15:00,1225.72,1235.56,1225.72,1229.81,0.0
2023-04-14 14:15:00,1231.01,1237.61,1226.38,1228.93,0.0
2023-04-17 14:15:00,1227.73,1241.21,1227.73,1240.88,0.0
2023-04-18 14:15:00,1240.88,1249.98,1240.88,1248.31,0.0
2023-04-19 14:15:00,1248.96,1250.63,1240.02,1243.93,0.0
2023-04-20 14:15:00,1244.54,1244.54,1234.12,1238.63,0.0
2023-04-21 14:15:00,1238.63,1244.49,1232.52,1233.01,0.0
2023-04-24 14:15:00,1233.39,1236.31,1229.89,1235.59,0.0
2023-04-25 14:15:00,1235.59,1237.88,1228.01,1232.64,0.0
2023-04-26 14:15:00,1232.64,1238.28,1227.03,1237.13,0.0
2023-04-28 14:15:00,1238.21,1239.88,1227.29,1229.81,0.0
2023-05-03 14:15:00,1229.81,1232.51,1221.57,1226.96,0.0
2023-05-04 14:15:00,1226.96,1234.09,1223.73,1224.76,0.0
2023-05-05 14:15:00,1224.04,1230.99,1221.12,1230.99,0.0
2023-05-08 14:15:00,1227.88,1232.43,1219.6,1221.77,0.0
2023-05-09 14:15:00,1225.12,1227.86,1212.04,1213.04,0.0
2023-05-10 14:15:00,1219.73,1220.45,1209.37,1211.04,0.0
2023-05-11 14:15:00,1211.77,1221.69,1211.54,1219.8,0.0
2023-05-12 14:15:00,1214.78,1220.51,1211.63,1218.79,0.0
2023-05-15 14:15:00,1213.77,1227.22,1212.73,1221.36,0.0
2023-05-16 14:15:00,1220.44,1229.97,1213.65,1227.71,0.0
2023-05-17 14:15:00,1227.71,1229.73,1216.37,1222.99,0.0
2023-05-18 14:15:00,1219.65,1223.84,1216.71,1223.84,0.0
2023-05-19 14:15:00,1223.84,1227.16,1218.99,1222.37,0.0
2023-05-22 14:15:00,1222.56,1225.14,1217.0,1217.48,0.0
2023-05-23 14:15:00,1218.68,1220.34,1210.13,1212.82,0.0
2023-05-24 14:15:00,1212.82,1215.8,1205.54,1208.69,0.0
2023-05-25 14:15:00,1209.37,1221.57,1209.18,1217.2,0.0
2023-05-26 14:15:00,1217.2,1223.18,1214.49,1214.49,0.0
2023-05-29 14:15:00,1215.69,1224.63,1214.81,1216.49,0.0
2023-05-30 14:15:00,1219.73,1225.12,1215.67,1221.55,0.0
2023-05-31 14:15:00,1221.36,1228.53,1214.18,1215.85,0.0
2023-06-01 14:15:00,1217.53,1230.31,1217.53,1226.56,0.0
2023-06-02 14:15:00,1227.13,1236.1,1227.13,1232.01,0.0
2023-06-05 14:15:00,1232.98,1241.31,1230.67,1235.68,0.0
2023-06-06 14:15:00,1237.35,1243.19,1234.26,1243.19,0.0
2023-06-07 14:15:00,1241.52,1243.51,1236.63,1238.64,0.0
2023-06-08 14:15:00,1236.97,1237.94,1232.47,1237.22,0.0
2023-06-09 14:15:00,1239.02,1244.35,1239.02,1242.97,0.0
2023-06-12 14:15:00,1241.94,1241.94,1238.0,1241.32,0.0
2023-06-13 14:15:00,1240.87,1246.52,1239.02,1239.48,0.0
2023-06-14 14:15:00,1239.48,1242.83,1229.9,1229.9,0.0
2023-06-15 14:15:00,1230.88,1242.42,1230.52,1240.33,0.0
2023-06-16 14:15:00,1240.56,1244.79,1237.14,1243.24,0.0
2023-06-19 14:15:00,1243.94,1250.24,1233.6,1239.72,0.0
2023-06-20 14:15:00,1240.5,1242.12,1232.95,1237.73,0.0
2023-06-21 14:15:00,1237.73,1242.03,1227.69,1232.91,0.0
2023-06-22 14:15:00,1236.15,1238.88,1231.96,1238.31,0.0
2023-06-23 14:15:00,1238.31,1242.86,1231.9,1238.14,0.0
2023-06-26 14:15:00,1238.14,1244.96,1234.09,1235.71,0.0
2023-06-27 14:15:00,1235.71,1235.71,1207.04,1229.52,0.0
2023-06-28 14:15:00,1229.15,1229.73,1222.23,1222.23,0.0
2023-06-29 14:15:00,1222.42,1235.76,1222.42,1229.9,0.0
2023-06-30 14:15:00,1232.12,1234.34,1228.35,1230.37,0.0
2023-07-03 14:15:00,1230.4,1239.53,1230.4,1235.96,0.0
2023-07-04 14:15:00,1235.96,1237.19,1229.12,1229.12,0.0
2023-07-05 14:15:00,1232.36,1240.68,1229.83,1237.44,0.0
2023-07-06 14:15:00,1239.06,1244.22,1236.5,1236.5,0.0
2023-07-07 14:15:00,1237.73,1237.73,1227.59,1232.26,0.0
2023-07-10 14:15:00,1232.26,1236.2,1229.23,1232.78,0.0
2023-07-11 14:15:00,1232.96,1239.83,1231.95,1232.09,0.0
2023-07-12 14:15:00,1232.09,1243.25,1232.09,1238.55,0.0
2023-07-13 14:15:00,1238.73,1241.59,1234.51,1234.51,0.0
2023-07-14 14:15:00,1237.54,1248.77,1237.54,1246.56,0.0
2023-07-17 14:15:00,1246.56,1253.89,1244.94,1253.42,0.0
2023-07-18 14:15:00,1243.7,1247.58,1237.91,1240.79,0.0
2023-07-19 14:15:00,1240.79,1250.87,1240.32,1248.59,0.0
2023-07-20 14:15:00,1248.59,1253.07,1242.97,1248.41,0.0
2023-07-21 14:15:00,1247.79,1256.87,1247.79,1254.74,0.0
2023-07-24 14:15:00,1254.37,1258.67,1251.14,1253.96,0.0
2023-07-25 14:15:00,1253.96,1259.74,1245.53,1258.12,0.0
2023-07-26 14:15:00,1256.1,1261.25,1252.5,1257.1,0.0
2023-07-27 14:15:00,1258.95,1264.41,1258.95,1263.27,0.0
2023-07-28 14:15:00,1263.27,1264.45,1257.66,1262.24,0.0
2023-07-31 14:15:00,1262.63,1264.48,1253.21,1256.4,0.0
2023-08-01 14:15:00,1259.48,1263.74,1255.43,1260.77,0.0
2023-08-02 14:15:00,1260.77,1260.77,1241.65,1242.27,0.0
2023-08-03 14:15:00,1245.51,1248.98,1241.65,1245.15,0.0
2023-08-04 14:15:00,1243.53,1249.07,1221.9,1223.92,0.0
2023-08-07 14:15:00,1227.16,1227.16,1192.52,1198.62,0.0
2023-08-08 14:15:00,1201.59,1211.01,1201.59,1206.69,0.0
2023-08-09 14:15:00,1214.79,1215.53,1205.75,1212.63,0.0
2023-08-10 14:15:00,1212.63,1234.76,1212.63,1233.46,0.0
2023-08-11 14:15:00,1236.7,1239.66,1222.16,1222.16,0.0
2023-08-16 14:15:00,1222.16,1229.71,1206.84,1206.84,0.0
2023-08-17 14:15:00,1207.18,1207.18,1181.5,1181.88,0.0
2023-08-18 14:15:00,1182.25,1189.9,1175.33,1175.33,0.0
2023-08-21 14:15:00,1175.38,1177.96,1165.14,1165.14,0.0
2023-08-22 14:15:00,1166.25,1168.65,1154.57,1155.98,0.0
2023-08-23 14:15:00,1153.51,1154.53,1132.4,1132.4,0.0
2023-08-24 14:15:00,1133.02,1151.31,1132.51,1151.31,0.0
2023-08-25 14:15:00,1154.35,1172.08,1152.71,1170.79,0.0
2023-08-28 14:15:00,1171.53,1175.97,1166.87,1168.01,0.0
2023-08-29 14:15:00,1168.01,1170.04,1158.2,1160.22,0.0
2023-08-30 14:15:00,1160.46,1167.68,1158.3,1159.28,0.0
2023-08-31 14:15:00,1162.52,1165.16,1155.32,1159.46,0.0
2023-09-01 14:15:00,1159.46,1168.48,1147.51,1152.99,0.0
2023-09-04 14:15:00,1152.76,1163.44,1144.45,1159.73,0.0
2023-09-05 14:15:00,1160.1,1163.75,1152.15,1159.95,0.0
2023-09-06 14:15:00,1158.72,1169.06,1156.67,1169.06,0.0
2023-09-07 14:15:00,1169.06,1178.94,1169.06,1178.94,0.0
2023-09-08 14:15:00,1179.31,1181.46,1174.45,1180.82,0.0
2023-09-11 14:15:00,1180.82,1187.61,1175.12,1178.79,0.0
2023-09-12 14:15:00,1178.79,1183.76,1174.04,1176.96,0.0
2023-09-13 14:15:00,1176.9,1177.89,1164.4,1170.52,0.0
2023-09-14 14:15:00,1169.85,1171.08,1161.87,1163.87,0.0
2023-09-15 14:15:00,1164.88,1166.05,1157.74,1162.18,0.0
2023-09-18 14:15:00,1160.54,1170.93,1154.16,1154.16,0.0
2023-09-19 14:15:00,1154.55,1171.44,1154.55,1171.44,0.0
2023-09-20 14:15:00,1166.53,1171.04,1163.87,1171.04,0.0
2023-09-21 14:15:00,1171.04,1171.04,1165.32,1168.34,0.0
2023-09-22 14:15:00,1168.96,1175.33,1161.99,1172.06,0.0
2023-09-25 14:15:00,1173.55,1178.55,1168.64,1174.94,0.0
2023-09-26 14:15:00,1173.3,1174.42,1168.34,1169.17,0.0
2023-09-27 14:15:00,1169.17,1171.6,1164.75,1170.32,0.0
2023-09-28 14:15:00,1170.32,1178.32,1170.32,1175.15,0.0
2023-09-29 14:15:00,1175.74,1176.86,1168.65,1174.31,0.0
2023-10-02 14:15:00,1175.06,1178.63,1171.79,1176.82,0.0
2023-10-03 14:15:00,1176.49,1179.82,1168.18,1170.64,0.0
2023-10-04 14:15:00,1170.64,1170.64,1158.25,1164.22,0.0
2023-10-05 14:15:00,1164.22,1165.41,1158.65,1164.18,0.0
2023-10-06 14:15:00,1164.18,1165.07,1157.61,1164.23,0.0
2023-10-09 14:15:00,1163.52,1166.79,1155.0,1158.85,0.0
2023-10-10 14:15:00,1159.05,1162.33,1156.31,1158.43,0.0
2023-10-11 14:15:00,1159.36,1163.9,1154.78,1159.24,0.0
2023-10-12 14:15:00,1160.21,1162.52,1156.46,1159.86,0.0
2023-10-13 14:15:00,1159.86,1168.64,1159.29,1167.96,0.0
2023-10-16 14:15:00,1167.0,1170.47,1165.11,1168.64,0.0
2023-10-17 14:15:00,1168.64,1173.83,1167.16,1170.18,0.0
2023-10-18 14:15:00,1170.18,1170.77,1164.81,1167.77,0.0
2023-10-19 14:15:00,1168.24,1174.79,1163.19,1163.65,0.0
2023-10-20 14:15:00,1163.63,1176.85,1163.63,1168.23,0.0
2023-10-23 14:15:00,1171.13,1174.45,1164.16,1169.08,0.0
2023-10-24 14:15:00,1167.45,1170.65,1162.32,1169.01,0.0
2023-10-25 14:15:00,1172.87,1174.98,1167.34,1169.71,0.0
2023-10-26 14:15:00,1170.17,1174.93,1164.36,1164.56,0.0
2023-10-27 14:15:00,1163.6,1167.33,1163.05,1165.68,0.0
2023-10-30 15:15:00,1166.28,1171.4,1164.47,1165.0,0.0
2023-11-02 15:15:00,1165.96,1166.09,1159.6,1160.83,0.0
2023-11-03 15:15:00,1160.83,1174.47,1160.83,1173.23,0.0
2023-11-06 15:15:00,1174.87,1177.29,1169.44,1177.24,0.0
2023-11-07 15:15:00,1177.24,1179.44,1174.55,1178.84,0.0
2023-11-08 15:15:00,1177.42,1177.42,1168.22,1171.68,0.0
2023-11-09 15:15:00,1172.61,1189.33,1171.87,1181.98,0.0
2023-11-10 15:15:00,1182.66,1192.18,1182.31,1191.76,0.0
2023-11-13 15:15:00,1193.4,1214.9,1193.01,1210.02,0.0
2023-11-14 15:15:00,1212.51,1217.61,1205.51,1205.97,0.0
2023-11-15 15:15:00,1205.97,1216.8,1202.33,1204.15,0.0
2023-11-16 15:15:00,1204.15,1209.02,1201.25,1201.25,0.0
2023-11-17 15:15:00,1201.59,1212.93,1201.59,1212.93,0.0
2023-11-20 15:15:00,1212.93,1213.53,1206.37,1209.92,0.0
2023-11-21 15:15:00,1209.92,1212.82,1205.28,1207.55,0.0
2023-11-22 15:15:00,1207.92,1211.67,1206.96,1208.71,0.0
2023-11-23 15:15:00,1208.33,1210.21,1202.59,1208.13,0.0
2023-11-24 15:15:00,1208.13,1216.38,1204.81,1216.38,0.0
2023-11-27 15:15:00,1215.63,1224.92,1215.08,1224.01,0.0
2023-11-28 15:15:00,1224.97,1226.85,1222.37,1225.86,0.0
2023-11-29 15:15:00,1226.83,1231.78,1220.89,1221.85,0.0
2023-11-30 15:15:00,1221.85,1223.94,1209.31,1209.31,0.0
2023-12-01 15:15:00,1209.31,1215.05,1206.07,1215.05,0.0
2023-12-04 15:15:00,1214.3,1225.19,1206.52,1225.19,0.0
2023-12-05 15:15:00,1225.19,1228.19,1218.64,1227.85,0.0
2023-12-06 15:15:00,1227.85,1227.85,1218.91,1222.94,0.0
2023-12-07 15:15:00,1222.94,1230.64,1220.71,1221.05,0.0
2023-12-08 15:15:00,1222.01,1228.76,1221.53,1223.37,0.0
2023-12-11 15:15:00,1223.37,1225.78,1220.77,1225.78,0.0
2023-12-12 15:15:00,1225.78,1229.45,1216.05,1222.36,0.0
2023-12-13 15:15:00,1222.36,1225.02,1218.87,1224.55,0.0
2023-12-14 15:15:00,1224.55,1233.86,1224.55,1228.62,0.0
2023-12-15 15:15:00,1228.62,1234.29,1220.15,1222.94,0.0
2023-12-18 15:15:00,1222.7,1234.34,1222.7,1229.68,0.0
2023-12-19 15:15:00,1229.68,1236.25,1227.72,1235.99,0.0
2023-12-20 15:15:00,1236.19,1241.82,1234.96,1239.71,0.0
2023-12-21 15:15:00,1239.71,1244.33,1237.14,1237.52,0.0
2023-12-22 15:15:00,1237.52,1250.2,1237.52,1246.49,0.0
2023-12-27 15:15:00,1247.54,1253.7,1246.74,1247.04,0.0
2023-12-28 15:15:00,1245.38,1254.69,1243.28,1253.08,0.0
2023-12-29 15:15:00,1253.27,1253.42,1245.55,1253.41,0.0
2024-01-03 15:15:00,1253.41,1256.15,1246.83,1249.14,0.0
2024-01-04 15:15:00,1249.14,1254.53,1247.74,1253.03,0.0
2024-01-05 15:15:00,1253.03,1262.31,1252.16,1262.28,0.0
2024-01-08 15:15:00,1265.61,1277.03,1265.61,1272.7,0.0
2024-01-09 15:15:00,1272.7,1283.17,1271.64,1275.38,0.0
2024-01-10 15:15:00,1275.38,1283.0,1271.09,1274.02,0.0
2024-01-11 15:15:00,1274.02,1280.42,1271.73,1275.88,0.0
2024-01-12 15:15:00,1275.5,1277.35,1272.11,1277.35,0.0
2024-01-15 15:15:00,1277.35,1285.0,1276.72,1283.13,0.0
2024-01-16 15:15:00,1283.13,1287.26,1280.84,1284.61,0.0
2024-01-17 15:15:00,1285.0,1288.23,1279.49,1280.88,0.0
2024-01-18 15:15:00,1282.54,1287.41,1282.06,1287.41,0.0
2024-01-19 15:15:00,1285.74,1291.19,1282.99,1290.16,0.0
2024-01-22 15:15:00,1290.16,1299.63,1289.48,1294.71,0.0
2024-01-23 15:15:00,1295.28,1301.41,1295.28,1299.33,0.0
2024-01-24 15:15:00,1301.54,1313.55,1295.48,1304.81,0.0
2024-01-25 15:15:00,1304.81,1312.11,1299.32,1299.32,0.0
2024-01-26 15:15:00,1299.32,1307.36,1298.66,1301.78,0.0
2024-01-29 15:15:00,1306.78,1314.56,1306.78,1312.6,0.0
2024-01-30 15:15:00,1312.6,1318.74,1311.13,1316.03,0.0
2024-01-31 15:15:00,1316.03,1325.23,1316.03,1324.66,0.0
2024-02-01 15:15:00,1324.66,1330.48,1318.98,1322.01,0.0
2024-02-02 15:15:00,1321.81,1333.65,1320.29,1331.98,0.0
2024-02-05 15:15:00,1331.98,1337.61,1330.9,1333.54,0.0
2024-02-06 15:15:00,1334.01,1349.73,1328.83,1349.27,0.0
2024-02-07 15:15:00,1349.98,1370.22,1349.98,1364.8,0.0
2024-02-09 15:15:00,1364.8,1389.69,1364.8,1386.84,0.0
2024-02-12 15:15:00,1386.21,1391.13,1379.55,1379.55,0.0
2024-02-13 15:15:00,1379.55,1387.94,1379.55,1380.92,0.0
2024-02-14 15:15:00,1383.78,1390.06,1380.32,1381.21,0.0
2024-02-15 15:15:00,1380.16,1385.4,1374.87,1374.87,0.0
2024-02-16 15:15:00,1374.49,1384.51,1374.49,1379.9,0.0
2024-02-19 15:15:00,1380.38,1384.6,1374.61,1376.04,0.0
2024-02-20 15:15:00,1376.04,1382.23,1369.17,1369.17,0.0
2024-02-21 15:15:00,1369.17,1383.67,1362.83,1376.79,0.0
2024-02-22 15:15:00,1376.79,1406.4,1372.48,1406.4,0.0
2024-02-23 15:15:00,1406.4,1432.8,1406.4,1432.8,0.0
2024-02-26 15:15:00,1433.0,1441.45,1420.65,1422.31,0.0
2024-02-27 15:15:00,1422.31,1430.5,1408.45,1417.28,0.0
2024-02-28 15:15:00,1417.28,1418.48,1409.81,1412.9,0.0
2024-02-29 15:15:00,1412.7,1414.37,1401.55,1406.5,0.0
2024-03-01 15:15:00,1406.5,1407.83,1396.08,1396.08,0.0
2024-03-04 15:15:00,1396.08,1412.41,1395.96,1409.48,0.0
2024-03-05 15:15:00,1411.58,1418.96,1408.77,1410.62,0.0
2024-03-06 15:15:00,1411.02,1415.22,1403.93,1410.42,0.0
2024-03-07 15:15:00,1411.05,1416.15,1405.33,1414.6,0.0
2024-03-08 15:15:00,1414.91,1416.22,1398.43,1407.11,0.0
2024-03-11 15:15:00,1407.43,1411.13,1400.79,1411.13,0.0
2024-03-12 15:15:00,1411.13,1411.13,1401.93,1407.32,0.0
2024-03-13 15:15:00,1408.07,1415.59,1403.87,1411.67,0.0
2024-03-14 15:15:00,1413.33,1426.59,1413.33,1415.09,0.0
2024-03-15 15:15:00,1419.38,1447.86,1419.38,1447.43,0.0
2024-03-18 15:15:00,1440.62,1456.6,1437.07,1453.0,0.0
2024-03-19 15:15:00,1451.96,1452.16,1434.62,1439.53,0.0
2024-03-20 15:15:00,1442.64,1442.64,1433.8,1436.32,0.0
2024-03-21 15:15:00,1433.21,1442.17,1432.94,1440.71,0.0
2024-03-22 15:15:00,1440.71,1460.26,1440.71,1447.21,0.0
2024-03-25 15:15:00,1452.32,1467.07,1450.46,1464.82,0.0
2024-03-26 15:15:00,1464.82,1467.41,1457.07,1460.96,0.0
2024-03-27 15:15:00,1461.35,1469.61,1461.35,1469.61,0.0
2024-03-28 15:15:00,1466.89,1467.64,1459.2,1461.92,0.0
2024-04-02 14:15:00,1462.16,1471.44,1460.12,1462.61,0.0
2024-04-03 14:15:00,1463.0,1468.15,1456.24,1460.83,0.0
2024-04-04 14:15:00,1460.83,1463.89,1454.23,1461.76,0.0
2024-04-05 14:15:00,1461.0,1469.89,1458.99,1469.89,0.0
2024-04-08 14:15:00,1466.82,1471.83,1462.97,1470.9,0.0
2024-04-09 14:15:00,1470.9,1470.9,1459.09,1462.2,0.0
2024-04-10 14:15:00,1462.96,1462.96,1442.34,1448.68,0.0
2024-04-11 14:15:00,1448.68,1448.68,1435.37,1436.09,0.0
2024-04-12 14:15:00,1436.09,1445.83,1436.09,1438.68,0.0
2024-04-15 14:15:00,1435.28,1438.14,1412.67,1422.25,0.0
2024-04-16 14:15:00,1422.25,1423.66,1396.97,1411.12,0.0
2024-04-17 14:15:00,1411.12,1417.26,1406.0,1417.13,0.0
2024-04-18 14:15:00,1418.1,1431.04,1414.65,1415.77,0.0
2024-04-19 14:15:00,1417.85,1425.4,1413.79,1422.27,0.0
2024-04-22 14:15:00,1420.56,1420.56,1407.39,1413.04,0.0
2024-04-23 14:15:00,1414.74,1421.02,1410.78,1414.23,0.0
2024-04-24 14:15:00,1414.23,1419.64,1414.23,1416.0,0.0
2024-04-25 14:15:00,1422.81,1432.76,1417.26,1420.02,0.0
2024-04-26 14:15:00,1420.02,1426.9,1417.44,1423.68,0.0
2024-04-29 14:15:00,1423.68,1432.05,1423.68,1427.17,0.0
2024-04-30 14:15:00,1427.37,1429.41,1423.02,1426.27,0.0
2024-05-03 14:15:00,1426.27,1441.43,1426.27,1441.43,0.0
2024-05-06 14:15:00,1445.51,1450.42,1440.35,1442.05,0.0
2024-05-07 14:15:00,1442.05,1448.78,1441.5,1447.28,0.0
2024-05-08 14:15:00,1448.64,1457.43,1446.99,1450.64,0.0
2024-05-09 14:15:00,1451.12,1462.32,1451.12,1455.68,0.0
2024-05-10 14:15:00,1459.08,1472.68,1459.08,1463.64,0.0
2024-05-13 14:15:00,1463.64,1468.93,1454.84,1465.37,0.0
2024-05-14 14:15:00,1465.37,1472.7,1463.05,1468.06,0.0
2024-05-15 14:15:00,1468.06,1468.7,1456.54,1458.56,0.0
2024-05-16 14:15:00,1458.36,1474.78,1456.66,1466.29,0.0
2024-05-17 14:15:00,1465.25,1485.13,1461.26,1484.49,0.0
2024-05-20 14:15:00,1486.56,1496.36,1486.56,1489.96,0.0
2024-05-21 14:15:00,1488.5,1502.19,1488.5,1497.76,0.0
2024-05-22 14:15:00,1497.38,1503.48,1483.57,1483.57,0.0
2024-05-23 14:15:00,1484.72,1491.24,1484.72,1489.61,0.0
2024-05-24 14:15:00,1489.61,1493.78,1486.14,1492.36,0.0
2024-05-27 14:15:00,1491.32,1496.48,1487.23,1488.43,0.0
2024-05-28 14:15:00,1489.47,1494.83,1487.06,1494.83,0.0
2024-05-29 14:15:00,1494.83,1500.91,1491.91,1493.18,0.0
2024-05-30 14:15:00,1494.39,1496.27,1491.53,1493.17,0.0
2024-05-31 14:15:00,1493.65,1500.01,1487.04,1500.01,0.0
2024-06-03 14:15:00,1500.01,1505.03,1489.2,1501.34,0.0
2024-06-04 14:15:00,1504.75,1508.44,1493.3,1493.3,0.0
2024-06-05 14:15:00,1492.83,1498.22,1488.05,1495.37,0.0
