Date,Open,High,Low,Close,Volume
2023-03-14,1164.5699462890625,1185.4599609375,1163.68994140625,1185.0699462890625,0
2023-03-15,1185.800048828125,1192.06005859375,1182.93994140625,1191.8199462890625,0
2023-03-16,1192.27001953125,1192.27001953125,1183.81005859375,1185.219970703125,0
2023-03-17,1184.0999755859375,1193.5899658203125,1184.0999755859375,1188.3499755859375,0
2023-03-20,1186.739990234375,1187.7099609375,1182.1500244140625,1182.1500244140625,0
2023-03-21,1169.6099853515625,1183.0400390625,1168.8800048828125,1182.75,0
2023-03-22,1182.75,1186.3399658203125,1182.75,1184.050048828125,0
2023-03-23,1183.8900146484375,1184.719970703125,1180.72998046875,1182.8699951171875,0
2023-03-24,1182.9599609375,1183.1400146484375,1172.3900146484375,1172.6199951171875,0
2023-03-27,1174.8599853515625,1184.9000244140625,1167.5400390625,1183.8900146484375,0
2023-03-28,1183.8900146484375,1184.1199951171875,1164.3199462890625,1166.1099853515625,0
2023-03-29,1171.18994140625,1173.8599853515625,1169.6300048828125,1173.4100341796875,0
2023-03-30,1173.3499755859375,1179.1099853515625,1170.280029296875,1171.8399658203125,0
2023-03-31,1171.52001953125,1174.52001953125,1161.3599853515625,1161.81005859375,0
2023-04-03,1169.6500244140625,1169.6500244140625,1155.780029296875,1160.7900390625,0
2023-04-04,1160.6099853515625,1161.9599609375,1154.239990234375,1158.3199462890625,0
2023-04-05,1160.8599853515625,1164.5,1134.1700439453125,1134.1700439453125,0
2023-04-06,1134.3499755859375,1166.8299560546875,1133.760009765625,1165.510009765625,0
2023-04-11,1165.8199462890625,1166.530029296875,1150.969970703125,1150.969970703125,0
2023-04-12,1152.31005859375,1158.4100341796875,1149.6400146484375,1158.4100341796875,0
2023-04-13,1159.989990234375,1164.9200439453125,1159.989990234375,1164.1500244140625,0
2023-04-14,1164.56005859375,1164.56005859375,1154.4599609375,1159.72998046875,0
2023-04-17,1159.4599609375,1160.1300048828125,1155.219970703125,1158.1800537109375,0
2023-04-18,1158.3299560546875,1160.3599853515625,1151.02001953125,1152.7099609375,0
2023-04-19,1152.7099609375,1161.56005859375,1152.7099609375,1158.280029296875,0
2023-04-20,1158.4200439453125,1164.9300537109375,1158.4200439453125,1163.0,0
2023-04-21,1162.4100341796875,1164.010009765625,1133.489990234375,1163.6199951171875,0
2023-04-24,1141.969970703125,1155.77001953125,1138.3199462890625,1147.989990234375,0
2023-04-25,1147.4000244140625,1155.9000244140625,1144.780029296875,1145.9599609375,0
2023-04-26,1146.4300537109375,1157.9300537109375,1144.4200439453125,1147.6400146484375,0
2023-04-27,1147.06005859375,1156.8800048828125,1144.3499755859375,1152.97998046875,0
2023-04-28,1156.8699951171875,1157.3699951171875,1151.6600341796875,1155.050048828125,0
2023-05-02,1155.1400146484375,1159.4300537109375,1154.510009765625,1157.4300537109375,0
2023-05-03,1158.9599609375,1165.7099609375,1153.969970703125,1165.1199951171875,0
2023-05-08,1151.97998046875,1167.530029296875,1150.489990234375,1167.530029296875,0
2023-05-09,1155.219970703125,1161.5,1152.52001953125,1161.5,0
2023-05-10,1160.9599609375,1161.550048828125,1159.1099853515625,1159.760009765625,0
2023-05-11,1150.31005859375,1150.43994140625,1140.0899658203125,1142.02001953125,0
2023-05-12,1145.2099609375,1149.1600341796875,1139.2099609375,1147.300048828125,0
2023-05-15,1147.8900146484375,1150.9599609375,1145.699951171875,1146.8299560546875,0
2023-05-16,1143.8199462890625,1145.81005859375,1135.219970703125,1138.219970703125,0
2023-05-17,1138.5999755859375,1139.8299560546875,1136.97998046875,1137.1600341796875,0
2023-05-19,1126.43994140625,1144.0999755859375,1125.4000244140625,1141.4200439453125,0
2023-05-22,1141.0400390625,1144.510009765625,1138.0899658203125,1140.8800048828125,0
2023-05-23,1142.18994140625,1152.8599853515625,1135.5,1142.719970703125,0
2023-05-24,1142.3399658203125,1154.1800537109375,1133.4599609375,1149.5899658203125,0
2023-05-25,1150.760009765625,1154.6700439453125,1150.0,1153.0,0
2023-05-26,1151.219970703125,1152.5400390625,1140.68994140625,1145.2900390625,0
2023-05-30,1146.699951171875,1147.0,1142.52001953125,1145.5799560546875,0
2023-05-31,1146.52001953125,1149.3599853515625,1144.050048828125,1149.0400390625,0
2023-06-01,1148.6500244140625,1150.6199951171875,1146.2099609375,1146.9599609375,0
2023-06-02,1152.989990234375,1154.1600341796875,1145.77001953125,1150.199951171875,0
2023-06-05,1166.22998046875,1171.8199462890625,1163.9599609375,1166.3800048828125,0
2023-06-06,1163.4300537109375,1164.02001953125,1149.9100341796875,1154.3800048828125,0
2023-06-07,1155.3800048828125,1160.050048828125,1149.030029296875,1150.4100341796875,0
2023-06-08,1149.27001953125,1154.530029296875,1148.030029296875,1152.719970703125,0
2023-06-09,1152.719970703125,1155.77001953125,1152.0699462890625,1155.77001953125,0
2023-06-12,1155.5899658203125,1156.77001953125,1147.3800048828125,1147.3800048828125,0
2023-06-13,1147.949951171875,1148.4100341796875,1142.239990234375,1144.8599853515625,0
2023-06-14,1147.469970703125,1149.8299560546875,1142.0699462890625,1148.81005859375,0
2023-06-15,1147.4000244140625,1147.4000244140625,1140.0799560546875,1146.4000244140625,0
2023-06-16,1144.8599853515625,1145.6500244140625,1142.300048828125,1145.239990234375,0
2023-06-20,1148.300048828125,1175.760009765625,1148.300048828125,1154.6600341796875,0
2023-06-21,1152.469970703125,1161.1400146484375,1151.5400390625,1154.77001953125,0
2023-06-22,1221.510009765625,1270.5999755859375,1221.510009765625,1245.1600341796875,0
2023-06-26,1245.1300048828125,1257.9000244140625,1227.0400390625,1237.18994140625,0
2023-06-27,1230.7900390625,1237.5,1214.7099609375,1214.7099609375,0
2023-06-28,1215.31005859375,1243.3499755859375,1215.31005859375,1232.0,0
2023-06-29,1240.4100341796875,1243.3699951171875,1226.1700439453125,1239.489990234375,0
2023-06-30,1242.780029296875,1254.6400146484375,1242.1700439453125,1254.6199951171875,0
2023-07-03,1262.3699951171875,1276.239990234375,1258.4100341796875,1269.260009765625,0
2023-07-05,1304.8299560546875,1352.1199951171875,1300.8399658203125,1333.0400390625,0
2023-07-06,1329.9200439453125,1330.530029296875,1288.7900390625,1300.1099853515625,0
2023-07-07,1289.260009765625,1305.97998046875,1289.260009765625,1302.4200439453125,0
2023-07-11,1300.030029296875,1304.0400390625,1296.43994140625,1298.4000244140625,0
2023-07-12,1290.75,1294.3499755859375,1286.4000244140625,1286.969970703125,0
2023-07-13,1288.52001953125,1288.52001953125,1280.949951171875,1283.56005859375,0
2023-07-14,1287.47998046875,1288.77001953125,1275.8199462890625,1281.739990234375,0
2023-07-17,1278.800048828125,1285.739990234375,1276.9100341796875,1276.9100341796875,0
2023-07-18,1280.239990234375,1287.56005859375,1279.449951171875,1283.5,0
2023-07-19,1283.5,1286.300048828125,1280.72998046875,1283.8199462890625,0
2023-07-20,1281.219970703125,1284.2099609375,1272.8800048828125,1272.8800048828125,0
2023-07-21,1273.6800537109375,1282.8199462890625,1273.6800537109375,1281.56005859375,0
2023-07-24,1280.760009765625,1286.5,1280.1500244140625,1286.5,0
2023-07-25,1286.5,1334.010009765625,1286.5,1320.6199951171875,0
2023-07-26,1320.1400146484375,1324.06005859375,1305.3199462890625,1314.9300537109375,0
2023-07-27,1313.5799560546875,1337.719970703125,1312.780029296875,1334.27001953125,0
2023-07-28,1365.8599853515625,1379.469970703125,1353.7099609375,1375.5,0
2023-07-31,1375.0999755859375,1376.5899658203125,1369.0,1375.93994140625,0
2023-08-01,1376.4200439453125,1383.75,1369.5799560546875,1382.72998046875,0
2023-08-02,1386.1400146484375,1416.760009765625,1386.1400146484375,1404.52001953125,0
2023-08-03,1411.3499755859375,1452.5699462890625,1408.239990234375,1434.3699951171875,0
2023-08-04,1434.3699951171875,1451.5699462890625,1419.530029296875,1421.1199951171875,0
2023-08-07,1418.719970703125,1422.52001953125,1405.239990234375,1416.22998046875,0
2023-08-08,1416.6300048828125,1424.43994140625,1399.030029296875,1399.030029296875,0
2023-08-09,1403.97998046875,1434.1700439453125,1403.97998046875,1424.4200439453125,0
2023-08-10,1404.68994140625,1429.8499755859375,1373.1099853515625,1385.300048828125,0
2023-08-11,1382.1400146484375,1382.1400146484375,1351.8800048828125,1372.8699951171875,0
2023-08-14,1379.18994140625,1380.300048828125,1365.0699462890625,1375.77001953125,0
2023-08-15,1377.219970703125,1382.4200439453125,1372.280029296875,1380.8499755859375,0
2023-08-16,1380.030029296875,1405.75,1380.030029296875,1405.75,0
2023-08-17,1406.4599609375,1420.8800048828125,1400.449951171875,1400.449951171875,0
2023-08-18,1400.9200439453125,1410.1199951171875,1395.3399658203125,1395.3399658203125,0
2023-08-21,1395.300048828125,1413.489990234375,1391.239990234375,1395.3599853515625,0
2023-08-22,1407.280029296875,1415.1700439453125,1403.1199951171875,1412.97998046875,0
2023-08-23,1411.8699951171875,1441.93994140625,1411.8699951171875,1429.8399658203125,0
2023-08-24,1435.8699951171875,1438.3599853515625,1419.68994140625,1430.93994140625,0
2023-08-25,1432.4300537109375,1432.4300537109375,1421.7099609375,1425.030029296875,0
2023-08-28,1423.780029296875,1426.81005859375,1415.300048828125,1418.3900146484375,0
2023-08-29,1419.0699462890625,1419.780029296875,1400.550048828125,1404.1400146484375,0
2023-08-30,1404.1400146484375,1408.219970703125,1394.3399658203125,1407.9200439453125,0
2023-08-31,1406.8299560546875,1406.8299560546875,1385.3800048828125,1391.02001953125,0
2023-09-01,1397.97998046875,1398.0400390625,1389.739990234375,1389.739990234375,0
2023-09-05,1395.8199462890625,1399.7099609375,1383.949951171875,1386.3499755859375,0
2023-09-06,1387.4599609375,1393.1700439453125,1368.3599853515625,1368.3599853515625,0
2023-09-07,1365.06005859375,1395.31005859375,1365.06005859375,1378.0400390625,0
2023-09-08,1378.0400390625,1390.02001953125,1366.6600341796875,1377.800048828125,0
2023-09-11,1390.0,1399.0,1380.1400146484375,1385.489990234375,0
2023-09-12,1384.219970703125,1388.68994140625,1373.9200439453125,1388.68994140625,0
2023-09-13,1391.5899658203125,1394.280029296875,1381.02001953125,1385.530029296875,0
2023-09-14,1383.2099609375,1385.510009765625,1376.0699462890625,1380.510009765625,0
2023-09-15,1380.510009765625,1380.510009765625,1374.6400146484375,1376.550048828125,0
2023-09-18,1376.75,1379.8599853515625,1368.6199951171875,1369.510009765625,0
2023-09-19,1371.0999755859375,1371.0999755859375,1350.6300048828125,1351.81005859375,0
2023-09-20,1352.3900146484375,1362.52001953125,1305.6300048828125,1321.8199462890625,0
2023-09-21,1329.5400390625,1329.5400390625,1311.68994140625,1319.280029296875,0
2023-09-22,1322.6099853515625,1341.3399658203125,1320.75,1329.5,0
2023-09-25,1335.77001953125,1342.219970703125,1334.530029296875,1342.219970703125,0
2023-09-26,1342.02001953125,1351.0799560546875,1340.9200439453125,1343.4599609375,0
2023-09-27,1340.8699951171875,1352.050048828125,1339.469970703125,1351.3499755859375,0
2023-09-28,1348.9100341796875,1355.68994140625,1346.25,1350.260009765625,0
2023-09-29,1350.260009765625,1351.6700439453125,1343.8900146484375,1349.300048828125,0
2023-10-02,1354.530029296875,1362.469970703125,1352.949951171875,1359.800048828125,0
2023-10-03,1360.3900146484375,1364.1099853515625,1349.6400146484375,1354.6700439453125,0
2023-10-04,1357.8499755859375,1368.47998046875,1350.8499755859375,1362.3499755859375,0
2023-10-05,1365.72998046875,1366.4300537109375,1355.6500244140625,1358.699951171875,0
2023-10-06,1361.1800537109375,1363.300048828125,1356.9000244140625,1361.5,0
2023-10-09,1360.7900390625,1364.6700439453125,1356.1199951171875,1361.2099609375,0
2023-10-10,1367.5,1368.199951171875,1357.4200439453125,1363.780029296875,0
2023-10-11,1359.8499755859375,1364.3199462890625,1349.25,1362.739990234375,0
2023-10-12,1363.3299560546875,1365.81005859375,1362.0400390625,1362.300048828125,0
2023-10-13,1351.280029296875,1363.8900146484375,1351.280029296875,1363.8900146484375,0
2023-10-16,1366.6300048828125,1367.3299560546875,1352.8599853515625,1358.699951171875,0
2023-10-17,1365.699951171875,1372.8599853515625,1365.699951171875,1371.449951171875,0
2023-10-18,1371.4000244140625,1380.989990234375,1371.4000244140625,1380.2900390625,0
2023-10-19,1384.8299560546875,1399.4000244140625,1383.239990234375,1398.219970703125,0
2023-10-20,1407.6700439453125,1411.1700439453125,1391.030029296875,1396.9300537109375,0
2023-10-23,1396.469970703125,1398.8900146484375,1382.75,1383.4599609375,0
2023-10-24,1382.75,1408.5799560546875,1375.68994140625,1404.47998046875,0
2023-10-25,1401.5,1406.3499755859375,1396.8499755859375,1406.300048828125,0
2023-10-26,1403.22998046875,1404.989990234375,1378.25,1399.5899658203125,0
2023-10-27,1398.8800048828125,1399.5899658203125,1391.3299560546875,1394.280029296875,0
2023-10-30,1405.9100341796875,1405.9100341796875,1385.9100341796875,1391.199951171875,0
2023-10-31,1392.800048828125,1393.510009765625,1383.3199462890625,1392.22998046875,0
2023-11-01,1386.68994140625,1406.6099853515625,1381.3299560546875,1388.9599609375,0
2023-11-02,1389.550048828125,1389.550048828125,1383.22998046875,1387.3900146484375,0
2023-11-03,1387.8499755859375,1393.31005859375,1378.6099853515625,1386.219970703125,0
2023-11-06,1387.5,1391.7099609375,1386.010009765625,1390.199951171875,0
2023-11-07,1390.0699462890625,1390.6600341796875,1381.27001953125,1385.0999755859375,0
2023-11-08,1380.3699951171875,1397.77001953125,1380.3699951171875,1389.8199462890625,0
2023-11-09,1384.93994140625,1384.93994140625,1368.3299560546875,1370.4000244140625,0
2023-11-10,1375.0899658203125,1381.52001953125,1373.4300537109375,1376.8199462890625,0
2023-11-13,1368.2900390625,1373.93994140625,1360.6199951171875,1361.3299560546875,0
2023-11-14,1366.93994140625,1380.8199462890625,1366.93994140625,1374.8499755859375,0
2023-11-15,1377.5999755859375,1377.5999755859375,1363.6600341796875,1376.550048828125,0
2023-11-16,1376.72998046875,1376.72998046875,1352.1400146484375,1362.1400146484375,0
2023-11-17,1363.5699462890625,1363.6600341796875,1355.0899658203125,1357.0400390625,0
2023-11-21,1359.22998046875,1361.8199462890625,1355.68994140625,1358.699951171875,0
2023-11-22,1360.8699951171875,1371.510009765625,1357.27001953125,1371.510009765625,0
2023-11-24,1364.3199462890625,1365.7099609375,1357.1300048828125,1357.1400146484375,0
2023-11-27,1357.1400146484375,1362.3699951171875,1356.43994140625,1359.530029296875,0
2023-11-28,1358.8299560546875,1361.300048828125,1349.18994140625,1352.5899658203125,0
2023-11-29,1357.06005859375,1357.06005859375,1347.31005859375,1351.9599609375,0
2023-11-30,1353.8699951171875,1359.5699462890625,1347.3499755859375,1354.18994140625,0
2023-12-01,1351.550048828125,1356.7900390625,1349.97998046875,1356.06005859375,0
2023-12-04,1357.239990234375,1357.239990234375,1345.3199462890625,1346.739990234375,0
2023-12-05,1345.4200439453125,1346.3499755859375,1334.3599853515625,1337.1099853515625,0
2023-12-06,1343.2099609375,1347.030029296875,1337.739990234375,1341.8299560546875,0
2023-12-07,1338.1300048828125,1338.1300048828125,1324.010009765625,1325.0400390625,0
2023-12-08,1332.52001953125,1344.97998046875,1329.969970703125,1342.0799560546875,0
2023-12-11,1345.5400390625,1345.5400390625,1318.260009765625,1330.0799560546875,0
2023-12-12,1330.3900146484375,1336.3599853515625,1313.3499755859375,1317.7900390625,0
2023-12-13,1318.050048828125,1328.199951171875,1312.97998046875,1314.97998046875,0
2023-12-14,1313.0400390625,1328.489990234375,1312.760009765625,1328.489990234375,0
2023-12-15,1330.4599609375,1340.969970703125,1252.1600341796875,1284.949951171875,0
2023-12-18,1338.3399658203125,1340.780029296875,1260.0699462890625,1340.010009765625,0
2023-12-19,1340.010009765625,1340.1300048828125,1305.8800048828125,1306.469970703125,0
2023-12-20,1319.6500244140625,1324.4100341796875,1300.760009765625,1319.1800537109375,0
2023-12-21,1320.93994140625,1331.43994140625,1307.550048828125,1327.7900390625,0
2023-12-22,1329.8699951171875,1331.050048828125,1314.9100341796875,1322.780029296875,0
2023-12-27,1323.5899658203125,1327.010009765625,1312.3599853515625,1314.800048828125,0
2023-12-28,1336.2900390625,1338.47998046875,1326.77001953125,1334.6600341796875,0
2023-12-29,1343.8399658203125,1352.8199462890625,1322.18994140625,1336.3399658203125,0
2024-01-02,1334.1600341796875,1337.9100341796875,1328.3699951171875,1334.8199462890625,0
2024-01-03,1334.25,1344.5699462890625,1331.6800537109375,1337.8299560546875,0
2024-01-04,1338.8900146484375,1344.719970703125,1335.8599853515625,1336.8199462890625,0
2024-01-05,1334.4200439453125,1343.6400146484375,1334.4200439453125,1341.0799560546875,0
2024-01-08,1342.5999755859375,1345.9100341796875,1342.5999755859375,1345.050048828125,0
2024-01-09,1345.050048828125,1349.3599853515625,1342.739990234375,1344.81005859375,0
2024-01-10,1346.3800048828125,1361.47998046875,1345.3199462890625,1359.1199951171875,0
2024-01-11,1360.6600341796875,1360.6600341796875,1349.800048828125,1354.4300537109375,0
2024-01-12,1354.300048828125,1364.93994140625,1353.8699951171875,1353.8699951171875,0
2024-01-16,1367.219970703125,1368.5899658203125,1364.449951171875,1368.4100341796875,0
2024-01-17,1367.719970703125,1378.25,1367.3800048828125,1367.3800048828125,0
2024-01-18,1368.27001953125,1383.72998046875,1368.27001953125,1373.75,0
2024-01-19,1374.1800537109375,1380.81005859375,1372.5999755859375,1380.2900390625,0
2024-01-22,1378.72998046875,1379.4300537109375,1366.47998046875,1368.9300537109375,0
2024-01-23,1368.8699951171875,1370.9599609375,1360.6600341796875,1364.1400146484375,0
2024-01-24,1357.280029296875,1360.8900146484375,1357.280029296875,1357.8199462890625,0
2024-01-25,1357.8199462890625,1362.0799560546875,1357.8199462890625,1359.969970703125,0
2024-01-26,1355.81005859375,1360.030029296875,1354.6400146484375,1360.030029296875,0
2024-01-29,1357.9599609375,1359.280029296875,1351.9200439453125,1353.300048828125,0
2024-01-30,1355.030029296875,1356.010009765625,1349.949951171875,1356.010009765625,0
2024-01-31,1356.1600341796875,1365.25,1353.0699462890625,1363.8599853515625,0
2024-02-01,1365.260009765625,1365.6300048828125,1362.1700439453125,1365.6300048828125,0
2024-02-02,1369.1600341796875,1379.199951171875,1366.4200439453125,1379.199951171875,0
2024-02-05,1377.800048828125,1377.8199462890625,1352.699951171875,1368.199951171875,0
2024-02-06,1368.9000244140625,1374.6500244140625,1367.510009765625,1369.6600341796875,0
2024-02-07,1368.969970703125,1372.3800048828125,1354.8599853515625,1355.3699951171875,0
2024-02-08,1356.7900390625,1356.969970703125,1350.68994140625,1351.43994140625,0
2024-02-09,1355.219970703125,1363.1199951171875,1348.7900390625,1361.3699951171875,0
2024-02-12,1351.4100341796875,1352.800048828125,1246.5400390625,1316.1099853515625,0
2024-02-13,1315.22998046875,1339.780029296875,1306.6800537109375,1330.2900390625,0
2024-02-14,1329.719970703125,1329.719970703125,1320.1600341796875,1327.5400390625,0
2024-02-15,1325.489990234375,1325.6700439453125,1318.6199951171875,1321.1199951171875,0
2024-02-16,1320.6400146484375,1327.6600341796875,1320.6099853515625,1327.0,0
2024-02-20,1322.93994140625,1327.1400146484375,1322.239990234375,1323.8699951171875,0
2024-02-21,1324.22998046875,1341.199951171875,1324.22998046875,1328.949951171875,0
2024-02-22,1327.56005859375,1339.1800537109375,1327.56005859375,1339.1600341796875,0
2024-02-23,1340.8599853515625,1344.0699462890625,1334.5400390625,1339.9300537109375,0
2024-02-26,1339.219970703125,1341.719970703125,1329.260009765625,1331.2900390625,0
2024-02-27,1329.7099609375,1337.949951171875,1329.7099609375,1337.260009765625,0
2024-02-28,1337.949951171875,1340.1600341796875,1333.2900390625,1334.5,0
2024-02-29,1334.5,1340.199951171875,1331.9200439453125,1335.550048828125,0
2024-03-01,1343.280029296875,1350.5699462890625,1331.52001953125,1344.8299560546875,0
2024-03-04,1335.3900146484375,1335.3900146484375,1322.989990234375,1327.699951171875,0
2024-03-05,1325.4100341796875,1356.3900146484375,1324.8699951171875,1356.3900146484375,0
2024-03-06,1357.280029296875,1357.280029296875,1339.2099609375,1340.780029296875,0
2024-03-07,1340.0899658203125,1342.1600341796875,1338.300048828125,1339.199951171875,0
2024-03-08,1339.199951171875,1339.8900146484375,1336.97998046875,1337.8699951171875,0
2024-03-11,1336.8699951171875,1339.25,1331.3800048828125,1336.5,0
2024-03-12,1337.02001953125,1337.02001953125,1313.739990234375,1336.699951171875,0
2024-03-13,1334.47998046875,1336.18994140625,1329.27001953125,1331.3499755859375,0
2024-03-14,1326.8299560546875,1333.25,1326.8299560546875,1330.280029296875,0
2024-03-15,1333.3699951171875,1336.2900390625,1323.800048828125,1332.0,0
2024-03-18,1329.72998046875,1330.2099609375,1310.6600341796875,1320.6199951171875,0
2024-03-19,1319.9300537109375,1327.8599853515625,1312.3699951171875,1313.3900146484375,0
2024-03-20,1313.06005859375,1326.989990234375,1312.3299560546875,1323.6500244140625,0
2024-03-21,1325.22998046875,1325.3599853515625,1316.949951171875,1317.6500244140625,0
2024-03-22,1316.1099853515625,1326.989990234375,1314.52001953125,1326.0999755859375,0
2024-03-25,1325.2900390625,1325.2900390625,1317.3800048828125,1319.550048828125,0
2024-03-26,1317.4599609375,1324.780029296875,1309.4599609375,1319.8299560546875,0
2024-03-27,1322.8199462890625,1328.989990234375,1322.8199462890625,1327.27001953125,0
2024-03-28,1322.97998046875,1326.0899658203125,1318.7900390625,1319.47998046875,0
2024-04-02,1317.3699951171875,1323.5699462890625,1317.3699951171875,1319.699951171875,0
2024-04-03,1312.18994140625,1321.1500244140625,1305.8599853515625,1312.02001953125,0
2024-04-04,1311.9200439453125,1325.4200439453125,1310.5899658203125,1325.4200439453125,0
2024-04-05,1323.5899658203125,1327.27001953125,1313.1300048828125,1318.9599609375,0
2024-04-08,1322.510009765625,1328.9200439453125,1321.760009765625,1321.8299560546875,0
2024-04-09,1323.6500244140625,1327.02001953125,1318.3299560546875,1327.02001953125,0
2024-04-10,1325.93994140625,1328.1300048828125,1323.1400146484375,1325.9200439453125,0
2024-04-11,1323.18994140625,1327.0899658203125,1321.1500244140625,1324.06005859375,0
2024-04-12,1324.3599853515625,1328.5899658203125,1322.43994140625,1326.949951171875,0
2024-04-15,1325.0699462890625,1331.5999755859375,1316.1400146484375,1320.469970703125,0
2024-04-16,1325.3299560546875,1327.280029296875,1318.5999755859375,1324.8399658203125,0
2024-04-17,1315.0699462890625,1325.5699462890625,1314.7900390625,1325.199951171875,0
2024-04-18,1323.0999755859375,1323.5899658203125,1319.3699951171875,1322.8599853515625,0
2024-04-19,1323.18994140625,1326.75,1314.6099853515625,1316.550048828125,0
2024-04-22,1321.18994140625,1346.5999755859375,1319.8499755859375,1344.0999755859375,0
2024-04-23,1342.550048828125,1343.43994140625,1273.260009765625,1312.1800537109375,0
2024-04-24,1312.5799560546875,1312.6099853515625,1300.469970703125,1311.4200439453125,0
2024-04-25,1266.8900146484375,1300.8900146484375,1266.6099853515625,1291.72998046875,0
2024-04-26,1291.6700439453125,1303.1800537109375,1289.8499755859375,1299.1800537109375,0
2024-04-29,1298.530029296875,1304.219970703125,1259.8900146484375,1298.3800048828125,0
2024-04-30,1282.97998046875,1300.219970703125,1282.97998046875,1288.4100341796875,0
2024-05-02,1288.4100341796875,1297.0699462890625,1284.5799560546875,1296.239990234375,0
2024-05-03,1287.3199462890625,1299.949951171875,1282.699951171875,1299.949951171875,0
2024-05-07,1278.1199951171875,1286.260009765625,1268.7900390625,1276.4300537109375,0
2024-05-08,1273.5400390625,1282.4200439453125,1270.93994140625,1281.8299560546875,0
2024-05-10,1278.5,1279.199951171875,1263.300048828125,1272.6600341796875,0
2024-05-13,1270.8399658203125,1272.6600341796875,1257.5400390625,1259.43994140625,0
2024-05-14,1264.6700439453125,1266.8800048828125,1252.8299560546875,1262.56005859375,0
2024-05-15,1261.0999755859375,1264.7099609375,1259.239990234375,1263.8299560546875,0
2024-05-16,1262.9200439453125,1264.9000244140625,1251.7900390625,1253.5699462890625,0
2024-05-17,1259.0,1296.469970703125,1224.27001953125,1229.68994140625,0
2024-05-20,1225.02001953125,1238.199951171875,1225.02001953125,1229.5999755859375,0
2024-05-21,1228.719970703125,1242.449951171875,1211.3499755859375,1211.3499755859375,0
2024-05-22,1208.5400390625,1238.5899658203125,1195.739990234375,1195.739990234375,0
2024-05-23,1195.0,1222.739990234375,1195.0,1198.75,0
2024-05-24,1187.449951171875,1208.25,1187.1800537109375,1207.969970703125,0
2024-05-28,1191.5799560546875,1205.239990234375,1186.219970703125,1204.239990234375,0
2024-05-29,1204.4200439453125,1204.4200439453125,1185.719970703125,1186.0799560546875,0
2024-05-30,1187.449951171875,1210.6300048828125,1185.3599853515625,1206.5,0
2024-05-31,1207.6600341796875,1214.8299560546875,1199.6099853515625,1214.8299560546875,0
2024-06-03,1214.550048828125,1218.68994140625,1204.6199951171875,1218.4100341796875,0
2024-06-04,1218.050048828125,1225.5,1212.3499755859375,1223.3800048828125,0
2024-06-05,1220.6300048828125,1231.489990234375,1218.75,1229.6400146484375,0
2024-06-06,1229.0899658203125,1245.280029296875,1228.780029296875,1244.3900146484375,0
2024-06-07,1250.1099853515625,1254.25,1219.260009765625,1251.6199951171875,0
2024-06-10,1252.6400146484375,1252.949951171875,1235.199951171875,1251.0,0
2024-06-11,1249.93994140625,1252.1199951171875,1233.1600341796875,1252.1199951171875,0
2024-06-12,1251.6099853515625,1254.22998046875,1245.5,1245.5,0
2024-06-13,1244.800048828125,1252.699951171875,1235.72998046875,1235.760009765625,0
2024-06-14,1244.06005859375,1250.239990234375,1244.06005859375,1248.22998046875,0
2024-06-17,1248.6500244140625,1257.0999755859375,1246.280029296875,1256.5400390625,0
2024-06-18,1256.300048828125,1263.2900390625,1235.7900390625,1255.6400146484375,0
2024-06-20,1246.3699951171875,1246.3699951171875,1039.8699951171875,1124.25,0
2024-06-21,1126.72998046875,1152.1800537109375,1098.5400390625,1098.5400390625,0
2024-06-25,1127.5400390625,1136.5,1120.1700439453125,1134.9599609375,0
2024-06-26,1134.3699951171875,1143.0899658203125,1103.219970703125,1119.52001953125,0
2024-06-27,1122.219970703125,1129.0699462890625,1117.5799560546875,1128.9100341796875,0
2024-06-28,1126.530029296875,1144.6600341796875,1109.8199462890625,1111.75,0
2024-07-01,1064.9200439453125,1065.2900390625,870.489990234375,887.1799926757812,0
2024-07-02,886.47998046875,899.780029296875,862.989990234375,890.1900024414062,0
2024-07-03,897.8900146484375,898.2999877929688,888.75,891.1699829101562,0
2024-07-05,928.7000122070312,953.0499877929688,926.1599731445312,933.3300170898438,0
2024-07-08,931.3499755859375,941.5900268554688,926.510009765625,931.0800170898438,0
2024-07-09,929.3300170898438,937.9199829101562,920.260009765625,924.4099731445312,0
2024-07-10,927.1199951171875,928.8900146484375,887.6400146484375,899.5900268554688,0
2024-07-11,911.2100219726562,922.8300170898438,900.9400024414062,919.9500122070312,0
2024-07-12,905.22998046875,930.219970703125,905.22998046875,922.4199829101562,0
2024-07-15,907.8599853515625,931.6300048828125,904.4299926757812,915.8599853515625,0
2024-07-16,909.1599731445312,934.1400146484375,905.1199951171875,932.6599731445312,0
2024-07-17,931.3099975585938,942.3800048828125,928.5599975585938,933.0399780273438,0
2024-07-18,933.3200073242188,941.4400024414062,930.77001953125,931.239990234375,0
2024-07-19,931.4600219726562,932.4600219726562,922.5999755859375,926.0599975585938,0
2024-07-22,911.6799926757812,924.9299926757812,905.6900024414062,924.9299926757812,0
2024-07-23,925.2899780273438,928.1900024414062,912.0599975585938,913.469970703125,0
2024-07-24,905.719970703125,919.739990234375,903.1599731445312,911.3599853515625,0
2024-07-25,886.1799926757812,897.280029296875,848.219970703125,879.7899780273438,0
2024-07-26,878.9000244140625,878.9299926757812,855.22998046875,866.7100219726562,0
2024-07-29,867.8200073242188,872.0900268554688,860.6900024414062,868.22998046875,0
